method,rho,delta,detection_rate,auc,fpr
interstatement_m4_v2,0.01,0.2,0.7472527472527473,0.7646364582944424,0.3816534541336353
interstatement_m4_v2,0.01,0.3,0.7472527472527473,0.7720744713949697,0.3795771989429973
interstatement_m4_v2,0.05,0.05,0.4665314401622718,0.591470952816556,0.372140522875817
interstatement_m4_v2,0.05,0.1,0.4929006085192697,0.6125329780323218,0.3709150326797386
interstatement_m4_v2,0.05,0.15,0.4929006085192697,0.6177962057033767,0.3713235294117647
interstatement_m4_v2,0.05,0.2,0.4989858012170385,0.6218298002094687,0.3703022875816993
interstatement_m4_v2,0.05,0.3,0.5010141987829615,0.6257515345556749,0.3696895424836601
interstatement_m4_v2,0.1,0.05,0.4414682539682539,0.5605351122120458,0.3693817020305727
interstatement_m4_v2,0.1,0.1,0.4365079365079365,0.5639886610968062,0.3668720054757016
interstatement_m4_v2,0.1,0.15,0.435515873015873,0.5645434289770361,0.3677846224047456
interstatement_m4_v2,0.1,0.2,0.435515873015873,0.5649958896023235,0.3677846224047456
interstatement_m4_v2,0.1,0.3,0.433531746031746,0.5655547316652724,0.3675564681724846
m5_cod_break,0.01,0.05,0.0,0.3922405791720809,0.3955819565620939
m5_cod_break,0.01,0.1,0.0,0.3922405791720809,0.3955819565620939
m5_cod_break,0.01,0.15,0.0,0.3922405791720809,0.3955819565620939
m5_cod_break,0.01,0.2,0.0,0.3922405791720809,0.3955819565620939
m5_cod_break,0.01,0.3,0.0,0.3922405791720809,0.3955819565620939
m5_cod_break,0.05,0.05,0.5454545454545454,0.599935765238852,0.3947564150241726
m5_cod_break,0.05,0.1,0.5454545454545454,0.599935765238852,0.3947564150241726
m5_cod_break,0.05,0.15,0.5454545454545454,0.599935765238852,0.3947564150241726
m5_cod_break,0.05,0.2,0.5454545454545454,0.599935765238852,0.3947564150241726
m5_cod_break,0.05,0.3,0.5454545454545454,0.599935765238852,0.3947564150241726
m5_cod_break,0.1,0.05,0.4210526315789473,0.5329020876212878,0.3949720670391061
m5_cod_break,0.1,0.1,0.4210526315789473,0.5329020876212878,0.3949720670391061
m5_cod_break,0.1,0.15,0.4210526315789473,0.5329020876212878,0.3949720670391061
m5_cod_break,0.1,0.2,0.4210526315789473,0.5329020876212878,0.3949720670391061
m5_cod_break,0.1,0.3,0.4210526315789473,0.5329020876212878,0.3949720670391061
m6_seasonal,0.01,0.05,0.0,0.2358390401868662,0.3959494611668525
m6_seasonal,0.01,0.1,0.0,0.2358390401868662,0.3959494611668525
m6_seasonal,0.01,0.15,0.0,0.2358390401868662,0.3959494611668525
m6_seasonal,0.01,0.2,0.0,0.2358390401868662,0.3959494611668525
m6_seasonal,0.01,0.3,0.0,0.2358390401868662,0.3959494611668525
m6_seasonal,0.05,0.05,0.5606694560669456,0.6014112198886948,0.3871844660194175
m6_seasonal,0.05,0.1,0.5606694560669456,0.6014112198886948,0.3871844660194175
m6_seasonal,0.05,0.15,0.5606694560669456,0.6014112198886948,0.3871844660194175
m6_seasonal,0.05,0.2,0.5606694560669456,0.6014112198886948,0.3871844660194175
m6_seasonal,0.05,0.3,0.5606694560669456,0.6014112198886948,0.3871844660194175
m6_seasonal,0.1,0.05,0.2845188284518828,0.4098377904950802,0.4039910405212787
m6_seasonal,0.1,0.1,0.2845188284518828,0.4098377904950802,0.4039910405212787
m6_seasonal,0.1,0.15,0.2845188284518828,0.4098377904950802,0.4039910405212787
m6_seasonal,0.1,0.2,0.2845188284518828,0.4098377904950802,0.4039910405212787
m6_seasonal,0.1,0.3,0.2845188284518828,0.4098377904950802,0.4039910405212787
temporal_spike_m2b,0.01,0.05,0.4117647058823529,0.4822309466773135,0.3951734539969834
temporal_spike_m2b,0.01,0.1,0.4235294117647059,0.4950070978617691,0.3957390648567119
temporal_spike_m2b,0.01,0.15,0.4352941176470588,0.5001730103806228,0.3949849170437405
temporal_spike_m2b,0.01,0.2,0.4588235294117647,0.5096974536420903,0.395550527903469
temporal_spike_m2b,0.01,0.3,0.4705882352941176,0.5175672078786265,0.3959276018099547
temporal_spike_m2b,0.05,0.05,0.3834586466165413,0.4602645311909911,0.395738203957382
temporal_spike_m2b,0.05,0.1,0.3909774436090225,0.469152332887012,0.3963089802130898
temporal_spike_m2b,0.05,0.15,0.3909774436090225,0.4724038978725352,0.395738203957382
temporal_spike_m2b,0.05,0.2,0.4060150375939849,0.4814905414220483,0.3961187214611872
temporal_spike_m2b,0.05,0.3,0.4135338345864661,0.4876546388803057,0.3964992389649924
temporal_spike_m2b,0.1,0.05,0.3834586466165413,0.4602645311909911,0.395738203957382
temporal_spike_m2b,0.1,0.1,0.3909774436090225,0.469152332887012,0.3963089802130898
temporal_spike_m2b,0.1,0.15,0.3909774436090225,0.4724038978725352,0.395738203957382
temporal_spike_m2b,0.1,0.2,0.4060150375939849,0.4814905414220483,0.3961187214611872
temporal_spike_m2b,0.1,0.3,0.4135338345864661,0.4876546388803057,0.3964992389649924
threshold_clustering_m1_v2,0.01,0.05,0.5194805194805194,0.5634217063057424,0.3910015060240964
threshold_clustering_m1_v2,0.01,0.1,0.4545454545454545,0.5546813878892192,0.3908132530120481
threshold_clustering_m1_v2,0.01,0.15,0.4545454545454545,0.5498846033484588,0.3910015060240964
threshold_clustering_m1_v2,0.01,0.2,0.4545454545454545,0.5497476920669692,0.390625
threshold_clustering_m1_v2,0.01,0.3,0.3896103896103896,0.5495056524800501,0.390625
threshold_clustering_m1_v2,0.05,0.05,0.3941368078175896,0.5668085739154736,0.3724911452184179
threshold_clustering_m1_v2,0.05,0.1,0.3550488599348534,0.5599298539778256,0.3722943722943723
threshold_clustering_m1_v2,0.05,0.15,0.3387622149837133,0.5494419212216074,0.3728846910665092
threshold_clustering_m1_v2,0.05,0.2,0.3192182410423452,0.5437771684440326,0.3728846910665092
threshold_clustering_m1_v2,0.05,0.3,0.2964169381107492,0.5332616746593649,0.3793781975600157
threshold_clustering_m1_v2,0.1,0.05,0.3243243243243243,0.5629280169937609,0.3464285714285714
threshold_clustering_m1_v2,0.1,0.1,0.2575516693163752,0.5431924757184272,0.3466386554621848
threshold_clustering_m1_v2,0.1,0.15,0.2750397456279809,0.5410478817918265,0.3525210084033613
threshold_clustering_m1_v2,0.1,0.2,0.2639109697933227,0.5338535891304057,0.3525210084033613
threshold_clustering_m1_v2,0.1,0.3,0.246422893481717,0.5245731519952972,0.3531512605042017
