protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2012-2014,iid,,fpr,z_mahalanobis_sq,10.0,0.0769230769230769,,,
adaptive_transfer,2012-2014,iid,,fpr,z_plus,13.0,0.0769230769230769,,,
adaptive_transfer,2012-2014,iid,,fpr,z_plus_orth,12.0,0.0769230769230769,,,
adaptive_transfer,2012-2014,iid,,fpr,z_plus_renorm,12.0,0.0769230769230769,,,
adaptive_transfer,2012-2014,iid,,fpr,z_plus_softmax,12.0,0.0769230769230769,,,
adaptive_transfer,2012-2014,near,,fpr,breadth,88.0,0.0113636363636363,,,
adaptive_transfer,2012-2014,near,,fpr,t_iut,88.0,0.034090909090909,,,
adaptive_transfer,2012-2014,near,,fpr,z_mahalanobis_sq,56.0,0.0454545454545454,,,
adaptive_transfer,2012-2014,near,,fpr,z_plus,88.0,0.0568181818181818,,,
adaptive_transfer,2012-2014,near,,fpr,z_plus_orth,86.0,0.0909090909090909,,,
adaptive_transfer,2012-2014,near,,fpr,z_plus_renorm,86.0,0.1363636363636363,,,
adaptive_transfer,2012-2014,near,,fpr,z_plus_softmax,86.0,0.1022727272727272,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0357142857142857,0.0,0.6428571428571429,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0357142857142857,0.0,0.3571428571428571,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0357142857142857,0.0,0.8630952380952381,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0357142857142857,0.0,0.6428571428571429,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0357142857142857,0.0,0.6428571428571429,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0246913580246913,0.25,0.4722222222222222,
adaptive_transfer,2012-2014,far,,power,breadth,,0.037037037037037,0.0,0.5570987654320988,
adaptive_transfer,2012-2014,far,,power,breadth,,0.037037037037037,0.0,0.5231481481481481,
adaptive_transfer,2012-2014,far,,power,breadth,,0.037037037037037,0.0,0.4429012345679012,
adaptive_transfer,2012-2014,far,,power,breadth,,0.037037037037037,0.25,0.6080246913580247,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0259740259740259,0.125,0.601461038961039,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0389610389610389,0.0,0.6452922077922078,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0259740259740259,0.125,0.5803571428571429,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0259740259740259,0.125,0.6996753246753247,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0389610389610389,0.0,0.734577922077922,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0833333333333333,0.0,0.0476190476190476,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0833333333333333,0.0,0.7857142857142858,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0833333333333333,0.0,0.0,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0833333333333333,0.0,0.2857142857142857,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0833333333333333,0.0,0.25,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.074074074074074,0.25,0.4753086419753086,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0864197530864197,0.0,0.308641975308642,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.074074074074074,0.25,0.6141975308641976,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0864197530864197,0.0,0.4444444444444444,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0617283950617283,0.25,0.7345679012345679,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0779220779220779,0.125,0.5373376623376623,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0909090909090909,0.0,0.650974025974026,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0649350649350649,0.125,0.5357142857142857,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0649350649350649,0.125,0.663961038961039,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0779220779220779,0.0,0.323051948051948,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0476190476190476,0.0,0.6071428571428572,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0476190476190476,0.0,0.119047619047619,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0357142857142857,1.0,0.9761904761904762,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0476190476190476,0.0,0.7380952380952381,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0476190476190476,0.0,0.5,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0493827160493827,0.0,0.5802469135802469,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.037037037037037,0.25,0.7839506172839507,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0493827160493827,0.0,0.5987654320987654,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0493827160493827,0.0,0.4228395061728395,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0493827160493827,0.0,0.3302469135802469,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0389610389610389,0.125,0.3766233766233766,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0519480519480519,0.0,0.5308441558441559,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0389610389610389,0.125,0.5665584415584415,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0389610389610389,0.125,0.7305194805194806,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.0389610389610389,0.25,0.6168831168831169,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_mahalanobis_sq,,0.3954351456670996,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0476190476190476,0.0,0.4761904761904761,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0476190476190476,0.0,0.2261904761904761,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0476190476190476,0.0,0.9047619047619048,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0476190476190476,0.0,0.6309523809523809,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0476190476190476,0.0,0.5,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0493827160493827,0.0,0.5061728395061729,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0493827160493827,0.5,0.6975308641975309,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.037037037037037,0.25,0.654320987654321,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0493827160493827,0.0,0.4074074074074074,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0493827160493827,0.0,0.4753086419753086,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0389610389610389,0.125,0.4415584415584416,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0389610389610389,0.125,0.6444805194805194,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0519480519480519,0.125,0.6038961038961039,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0259740259740259,0.25,0.7451298701298702,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.0519480519480519,0.125,0.5811688311688312,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus,,0.1942777632837638,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0357142857142857,0.0,0.4166666666666666,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0357142857142857,0.0,0.2738095238095238,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0357142857142857,1.0,1.0,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0357142857142857,0.0,0.5,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0357142857142857,0.0,0.3809523809523809,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.037037037037037,0.0,0.5493827160493827,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.037037037037037,0.5,0.7438271604938272,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0246913580246913,0.25,0.5864197530864198,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.037037037037037,0.0,0.4475308641975308,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.037037037037037,0.0,0.4691358024691358,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0389610389610389,0.0,0.387987012987013,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0389610389610389,0.25,0.6217532467532467,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0389610389610389,0.25,0.6103896103896104,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0389610389610389,0.25,0.7061688311688311,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.0389610389610389,0.125,0.5762987012987013,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_orth,,0.232004281509232,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.0357142857142857,0.0,0.3571428571428571,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.0357142857142857,0.0,0.25,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.0357142857142857,0.0,0.8452380952380952,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.0357142857142857,0.0,0.5357142857142857,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.0357142857142857,0.0,0.369047619047619,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.037037037037037,0.0,0.5030864197530864,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.037037037037037,0.0,0.7345679012345679,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.037037037037037,0.25,0.6697530864197531,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.037037037037037,0.0,0.4166666666666667,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.037037037037037,0.0,0.3888888888888889,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.0389610389610389,0.0,0.3668831168831169,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.0389610389610389,0.0,0.5698051948051948,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.0389610389610389,0.0,0.5827922077922078,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.0259740259740259,0.125,0.6672077922077921,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.0389610389610389,0.0,0.5064935064935066,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_renorm,,0.2201409330122201,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0595238095238095,0.0,0.369047619047619,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0595238095238095,0.0,0.3095238095238095,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0595238095238095,1.0,1.0,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0595238095238095,0.0,0.5357142857142857,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0595238095238095,0.0,0.4404761904761904,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0617283950617283,0.0,0.5216049382716049,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0617283950617283,0.25,0.7469135802469137,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0493827160493827,0.25,0.6018518518518517,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0617283950617283,0.0,0.4444444444444445,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0617283950617283,0.0,0.4814814814814815,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0519480519480519,0.0,0.3912337662337662,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0649350649350649,0.25,0.6185064935064934,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0519480519480519,0.25,0.6136363636363636,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0519480519480519,0.125,0.7012987012987013,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.0649350649350649,0.125,0.564935064935065,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,far,,power,z_plus_softmax,,0.2245116403532245,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0181818181818181,0.0,0.9545454545454546,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0181818181818181,0.0,0.1454545454545454,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0181818181818181,0.0,0.5909090909090909,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0181818181818181,0.0,0.1363636363636363,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0181818181818181,0.0,0.5909090909090909,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0188679245283018,0.0,0.5628930817610063,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0188679245283018,0.0,0.5974842767295597,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0188679245283018,0.0,0.4842767295597484,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0188679245283018,0.0,0.5031446540880503,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0188679245283018,0.0,0.2358490566037735,
adaptive_transfer,2012-2014,near,,power,breadth,,0.02,0.0,0.4983333333333333,
adaptive_transfer,2012-2014,near,,power,breadth,,0.02,0.0,0.7,
adaptive_transfer,2012-2014,near,,power,breadth,,0.02,0.0,0.6183333333333334,
adaptive_transfer,2012-2014,near,,power,breadth,,0.02,0.0,0.3066666666666666,
adaptive_transfer,2012-2014,near,,power,breadth,,0.02,0.0,0.4716666666666667,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,breadth,,0.0045221323593355,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0181818181818181,0.0,0.1272727272727273,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0181818181818181,0.0,0.2363636363636363,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0181818181818181,0.0,0.4,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0181818181818181,0.0,0.0363636363636363,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0181818181818181,0.0,0.0181818181818181,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0188679245283018,0.0,0.830188679245283,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0188679245283018,0.0,0.4716981132075471,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0188679245283018,0.3333333333333333,0.559748427672956,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0188679245283018,0.0,0.6981132075471698,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0188679245283018,0.0,0.5471698113207547,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.02,0.0,0.3766666666666666,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.02,0.0,0.6033333333333334,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.02,0.0,0.3533333333333333,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.02,0.0,0.4766666666666667,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.02,0.1666666666666666,0.47,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
adaptive_transfer,2012-2014,near,,power,t_iut,,0.0537438038090268,,,
