method,kind,protocol,calibration_split,split,year,fpr,detection_rate,auc
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2019,far,,0.0476541682890889,0.1011904761904761,0.5430296922360415
anoshift_correlated_gaussian,power,adaptive_transfer,2018-2019,near,,0.0537031773258188,0.072063492063492,0.487969980124697
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,,0.0476541682890889,0.1011904761904761,0.5430296922360415
anoshift_correlated_gaussian,power,global_c_near_far,global_c,near,,0.0537031773258188,0.072063492063492,0.487969980124697
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,far,,0.0476541682890889,0.1011904761904761,0.5430296922360415
anoshift_correlated_gaussian,power,iid_transfer,2006-2014,near,,0.0537031773258188,0.072063492063492,0.487969980124697
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,far,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2012-2014,near,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2014-2015,far,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2014-2015,near,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,far,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2017,near,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2019,far,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2019,near,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,far,,0.1892336714277004,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2014,near,,0.1892336714277004,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2012.0,0.0769230769230769,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2013.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2014.0,0.0454545454545454,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2015.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2016.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2017.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2018.0,0.05,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2019.0,0.0909090909090909,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2020.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2021.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2022.0,0.15,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2023.0,0.0434782608695652,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2024.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2012-2014,,2025.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2012.0,0.0769230769230769,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2013.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2014.0,0.0454545454545454,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2015.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2016.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2017.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2018.0,0.05,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2019.0,0.0909090909090909,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2020.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2021.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2022.0,0.15,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2023.0,0.0434782608695652,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2024.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2014-2015,,2025.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2012.0,0.0769230769230769,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2013.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2014.0,0.0454545454545454,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2015.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2016.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2017.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2018.0,0.05,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2019.0,0.0909090909090909,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2020.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2021.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2022.0,0.15,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2023.0,0.0434782608695652,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2024.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2017,,2025.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2012.0,0.0769230769230769,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2013.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2014.0,0.0454545454545454,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2015.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2016.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2017.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2018.0,0.05,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2019.0,0.0909090909090909,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2020.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2021.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2022.0,0.15,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2023.0,0.0434782608695652,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2024.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2019,,2025.0,0.0,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2012.0,0.0769230769230769,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2013.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2014.0,0.0454545454545454,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2015.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2016.0,0.0,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2017.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2018.0,0.05,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2019.0,0.0909090909090909,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2020.0,0.0,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2021.0,0.0,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2022.0,0.15,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2023.0,0.0434782608695652,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2024.0,0.0,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2025.0,0.0,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2012.0,0.0769230769230769,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2013.0,0.0666666666666666,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2014.0,0.0454545454545454,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2015.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2016.0,0.0,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2017.0,0.0588235294117647,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2018.0,0.05,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2019.0,0.0909090909090909,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2020.0,0.0,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2021.0,0.0,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2022.0,0.15,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2023.0,0.0434782608695652,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2024.0,0.0,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2014,,2025.0,0.0,,
