method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
threshold_clustering_m1_v2,0.01,0.15,detector,z57,40051,0.5537476883824872,0.3869463869463869,0.3591186714451567,
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus,42878,0.626268263998246,0.1724941724941724,0.1002850479398808,p_z_plus
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_renorm,41634,0.5758192662815889,0.1072261072261072,0.0854265259070501,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.15,composite,breadth,42878,0.6327446493999298,0.0186480186480186,0.0060778816933261,p_breadth
threshold_clustering_m1_v2,0.01,0.15,composite,z_mahalanobis_sq,22148,0.5672309028672586,0.1729323308270676,0.2394662279499131,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.15,composite,t_iut,42878,0.5249660074744293,0.1258741258741259,0.1233009022591816,p_t_iut
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_softmax,41634,0.5481145921990479,0.0559440559440559,0.0796990656473728,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_orth,41634,0.5430854992194636,0.0303030303030303,0.0594588035432593,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.2,detector,z1,38737,0.5102765941369534,0.099273607748184,0.0973280450892391,
threshold_clustering_m1_v2,0.01,0.2,detector,z2,41153,0.5142476606828339,0.2990654205607476,0.2823818293431553,
threshold_clustering_m1_v2,0.01,0.2,detector,z3,37453,0.3638525483194634,0.0286396181384248,0.0281363071771885,
threshold_clustering_m1_v2,0.01,0.2,detector,z4,42878,0.688463452179912,0.3193473193473193,0.1545855026031237,
threshold_clustering_m1_v2,0.01,0.2,detector,z6,36508,0.6476752110717274,0.452020202020202,0.2298128046078865,
threshold_clustering_m1_v2,0.01,0.2,detector,z8,22211,0.5867838721898868,0.0895522388059701,0.0392380257941029,
threshold_clustering_m1_v2,0.01,0.2,detector,z57,40051,0.55164280304354,0.3752913752913753,0.3591186714451567,
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus,42878,0.6279303160501775,0.1724941724941724,0.0999552404061344,p_z_plus
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_renorm,41634,0.5766865258674504,0.1002331002331002,0.0854750637058609,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.2,composite,breadth,42878,0.6328757267530856,0.0186480186480186,0.0060778816933261,p_breadth
threshold_clustering_m1_v2,0.01,0.2,composite,z_mahalanobis_sq,22148,0.5690259031180914,0.1729323308270676,0.2394205282880906,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.2,composite,t_iut,42878,0.5128500285630018,0.1235431235431235,0.1238898442837287,p_t_iut
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_softmax,41634,0.5511191554875574,0.0559440559440559,0.0799660235408324,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_orth,41634,0.5462717681137775,0.0326340326340326,0.0598228370343404,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.3,detector,z1,38735,0.5108270140631956,0.099273607748184,0.0973853139188977,
threshold_clustering_m1_v2,0.01,0.3,detector,z2,41153,0.4988891470600046,0.3037383177570093,0.2825046040515653,
threshold_clustering_m1_v2,0.01,0.3,detector,z3,37453,0.3488178894631173,0.026252983293556,0.02729923853756,
threshold_clustering_m1_v2,0.01,0.3,detector,z4,42878,0.6870700071128821,0.3076923076923077,0.1528657918914462,
threshold_clustering_m1_v2,0.01,0.3,detector,z6,36508,0.651964441155015,0.4696969696969697,0.2298958794860434,
threshold_clustering_m1_v2,0.01,0.3,detector,z8,22211,0.5884077368704941,0.0932835820895522,0.0392380257941029,
threshold_clustering_m1_v2,0.01,0.3,detector,z57,40051,0.5453701229532839,0.3659673659673659,0.3591186714451567,
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus,42878,0.6249393417171222,0.1794871794871795,0.0994840867864967,p_z_plus
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_renorm,41633,0.5749372500780131,0.1025641025641025,0.0852344432579361,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.3,composite,breadth,42878,0.6290877999163236,0.0209790209790209,0.0060778816933261,p_breadth
threshold_clustering_m1_v2,0.01,0.3,composite,z_mahalanobis_sq,22148,0.5784616806617586,0.169172932330827,0.2395119276117356,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.3,composite,t_iut,42878,0.4919647715473295,0.1118881118881118,0.1234893637070366,p_t_iut
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_softmax,41633,0.5497101069011563,0.0652680652680652,0.0805018930200951,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_orth,41633,0.5449188346843914,0.0326340326340326,0.059969905834385,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.05,detector,z1,38706,0.4941891550447131,0.1003409644422795,0.0962813412271846,
threshold_clustering_m1_v2,0.05,0.05,detector,z2,41153,0.4894219244771354,0.272302662307333,0.2837844765713114,
threshold_clustering_m1_v2,0.05,0.05,detector,z3,37453,0.393904004889827,0.0223277909738717,0.0379370827203802,
threshold_clustering_m1_v2,0.05,0.05,detector,z4,42878,0.6910341971557004,0.3050373134328358,0.1486964206805126,
threshold_clustering_m1_v2,0.05,0.05,detector,z6,36528,0.584244643499494,0.32544080604534,0.227484584430999,
threshold_clustering_m1_v2,0.05,0.05,detector,z8,22211,0.5833773162893736,0.0785340314136125,0.0387563476094663,
threshold_clustering_m1_v2,0.05,0.05,detector,z57,40051,0.6131426470281351,0.3698694029850746,0.3423642071385232,
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus,42878,0.6020852421040327,0.1194029850746268,0.0970933372612559,p_z_plus
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_renorm,41645,0.5329087821600587,0.0541044776119402,0.0834915571757677,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.05,composite,breadth,42878,0.6461635094431364,0.0107276119402985,0.0060391810281337,p_breadth
threshold_clustering_m1_v2,0.05,0.05,composite,z_mahalanobis_sq,22153,0.5543486362395439,0.1649175412293853,0.2284451702771506,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.05,composite,t_iut,42878,0.4960327626578406,0.1119402985074626,0.1241223547896106,p_t_iut
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_softmax,41645,0.5143195529340463,0.0382462686567164,0.0782005518847624,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_orth,41645,0.5115363601223775,0.0195895522388059,0.0589099010151641,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.1,detector,z1,38705,0.4928823187602101,0.0959571358986848,0.0957110116773982,
threshold_clustering_m1_v2,0.05,0.1,detector,z2,41153,0.4946391002555268,0.2727697337692667,0.2833743463549677,
threshold_clustering_m1_v2,0.05,0.1,detector,z3,37453,0.3865911169755108,0.0223277909738717,0.0385028855946588,
threshold_clustering_m1_v2,0.05,0.1,detector,z4,42878,0.6877671477455849,0.2845149253731343,0.1413806648009034,
threshold_clustering_m1_v2,0.05,0.1,detector,z6,36528,0.5882678844190182,0.3284634760705289,0.2275714327070607,
threshold_clustering_m1_v2,0.05,0.1,detector,z8,22211,0.5863513165755943,0.0800299177262528,0.0387563476094663,
threshold_clustering_m1_v2,0.05,0.1,detector,z57,40051,0.5823416482463563,0.3488805970149253,0.3423642071385232,
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus,42878,0.5922262582359963,0.1138059701492537,0.0958658614425295,p_z_plus
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_renorm,41645,0.5262545249657387,0.052705223880597,0.0820485557327662,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.1,composite,breadth,42878,0.6371670620696048,0.0107276119402985,0.0061373790936318,p_breadth
threshold_clustering_m1_v2,0.05,0.1,composite,z_mahalanobis_sq,22153,0.5437342690871769,0.1454272863568216,0.2253230222393006,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.1,composite,t_iut,42878,0.5011845771419087,0.1138059701492537,0.1240241567241125,p_t_iut
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_softmax,41645,0.5099881929590295,0.0382462686567164,0.0795676058833953,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_orth,41645,0.5074173389054575,0.0200559701492537,0.0596946912736386,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.15,detector,z1,38703,0.494793989297265,0.0954700438382854,0.0957162346521146,
threshold_clustering_m1_v2,0.05,0.15,detector,z2,41153,0.508406340486715,0.2774404483886034,0.2841177073720906,
threshold_clustering_m1_v2,0.05,0.15,detector,z3,37453,0.3799133058289523,0.0237529691211401,0.0402568745049224,
threshold_clustering_m1_v2,0.05,0.15,detector,z4,42878,0.6842729809580027,0.2266791044776119,0.1179358766632297,
threshold_clustering_m1_v2,0.05,0.15,detector,z6,36528,0.5923635936985341,0.3355163727959698,0.2274266855802912,
threshold_clustering_m1_v2,0.05,0.15,detector,z8,22211,0.588585704489429,0.0830216903515332,0.0386605346363897,
threshold_clustering_m1_v2,0.05,0.15,detector,z57,40051,0.5643634015042314,0.3395522388059701,0.3423642071385232,
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus,42878,0.5895587883970924,0.1147388059701492,0.0959149604752786,p_z_plus
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_renorm,41641,0.5255243325206259,0.0522388059701492,0.0816770893991948,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.15,composite,breadth,42878,0.6331396245957575,0.0107276119402985,0.0062601266755044,p_breadth
threshold_clustering_m1_v2,0.05,0.15,composite,z_mahalanobis_sq,22153,0.538104824815125,0.1416791604197901,0.2254671213795091,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.15,composite,t_iut,42878,0.5138372249812947,0.1082089552238805,0.1253007315755879,p_t_iut
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_softmax,41641,0.5095102100612969,0.0405783582089552,0.0813732688558624,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_orth,41641,0.5069628139148297,0.0228544776119403,0.0599792389295389,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.2,detector,z1,38701,0.4948012582289409,0.0936128717698683,0.0953615279672578,
threshold_clustering_m1_v2,0.05,0.2,detector,z2,41153,0.5010890312531772,0.2760392340028024,0.2838357428483543,
threshold_clustering_m1_v2,0.05,0.2,detector,z3,37453,0.3664550057695765,0.0228028503562945,0.0361830938101165,
threshold_clustering_m1_v2,0.05,0.2,detector,z4,42878,0.68150337413866,0.2000932835820895,0.1060539107379584,
threshold_clustering_m1_v2,0.05,0.2,detector,z6,36528,0.5952339037002106,0.3385390428211587,0.2270792924760443,
threshold_clustering_m1_v2,0.05,0.2,detector,z8,22211,0.5900218958083723,0.0860134629768137,0.0386605346363897,
threshold_clustering_m1_v2,0.05,0.2,detector,z57,40051,0.5586322331381318,0.333955223880597,0.3423642071385232,
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus,42878,0.5867018327038397,0.1100746268656716,0.0940000981980655,p_z_plus
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_renorm,41634,0.5244761391037973,0.0517723880597014,0.0815649531526968,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.2,composite,breadth,42878,0.628954332815595,0.0111940298507462,0.0061128295772573,p_breadth
threshold_clustering_m1_v2,0.05,0.2,composite,z_mahalanobis_sq,22153,0.5401360033754198,0.1409295352323838,0.2253710552860368,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.2,composite,t_iut,42878,0.500166928696113,0.1049440298507462,0.124515147051603,p_t_iut
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_softmax,41634,0.5078161023667431,0.0457089552238806,0.0830336794125095,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_orth,41634,0.5051910281934213,0.0205223880597014,0.0606735882501899,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.3,detector,z1,38697,0.4939684321122245,0.0937042459736456,0.0959943243833224,
threshold_clustering_m1_v2,0.05,0.3,detector,z2,41152,0.4950458330099245,0.2775700934579439,0.2832205475238388,
threshold_clustering_m1_v2,0.05,0.3,detector,z3,37453,0.354940117627864,0.0204275534441805,0.0332409188638678,
threshold_clustering_m1_v2,0.05,0.3,detector,z4,42878,0.6781484090630953,0.1781716417910447,0.0967741935483871,
threshold_clustering_m1_v2,0.05,0.3,detector,z6,36528,0.5985455137833902,0.3405541561712846,0.2269924441999826,
threshold_clustering_m1_v2,0.05,0.3,detector,z8,22211,0.5918718673117165,0.0882572924457741,0.0386126281498514,
threshold_clustering_m1_v2,0.05,0.3,detector,z57,40051,0.5507915594390671,0.3218283582089552,0.3423642071385232,
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus,42878,0.5832423776041724,0.1105410447761194,0.0935091078705749,p_z_plus
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_renorm,41626,0.522481474412674,0.0583022388059701,0.0825186160782128,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.3,composite,breadth,42878,0.6238198598625667,0.0097947761194029,0.0061128295772573,p_breadth
threshold_clustering_m1_v2,0.05,0.3,composite,z_mahalanobis_sq,22153,0.5420734562830503,0.1379310344827586,0.2253230222393006,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.3,composite,t_iut,42878,0.4900632053863837,0.1030783582089552,0.123582265429371,p_t_iut
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_softmax,41626,0.5067490076244834,0.0485074626865671,0.0851527278253381,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_orth,41626,0.5041189419777159,0.0219216417910447,0.0613950661060736,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.05,detector,z1,38671,0.494461114735855,0.105712890625,0.0946637744034707,
threshold_clustering_m1_v2,0.1,0.05,detector,z2,41152,0.4933621071344558,0.2830762038335671,0.2827195313771221,
threshold_clustering_m1_v2,0.1,0.05,detector,z3,37453,0.414284233963519,0.02151051625239,0.0477922390213111,
threshold_clustering_m1_v2,0.1,0.05,detector,z4,42878,0.7018320983753814,0.2964085820895522,0.1298004664420834,
threshold_clustering_m1_v2,0.1,0.05,detector,z6,36546,0.5476170117335496,0.2599797877716018,0.2244384435988707,
threshold_clustering_m1_v2,0.1,0.05,detector,z8,22211,0.5752730596282165,0.062261268143621,0.0391466340019394,
threshold_clustering_m1_v2,0.1,0.05,detector,z57,40051,0.6319245316179776,0.3584421641791044,0.319352403321869,
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus,42878,0.5988346350893241,0.1056436567164179,0.0916040424980565,p_z_plus
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_renorm,41641,0.5259111588607697,0.0464302379841343,0.08060500602329,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.05,composite,breadth,42878,0.6506052917583629,0.0130597014925373,0.0058823529411764,p_breadth
threshold_clustering_m1_v2,0.1,0.05,composite,z_mahalanobis_sq,22163,0.5570000871111684,0.1496364332185227,0.2107416879795396,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.05,composite,t_iut,42878,0.4982428167532382,0.113106343283582,0.1244622959315885,p_t_iut
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_softmax,41641,0.5105968494261183,0.0300979934671021,0.0759737652255387,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_orth,41641,0.5086134765423348,0.021931871208586,0.0575291125685985,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.1,detector,z1,38670,0.4949762138366258,0.10205078125,0.0935095736680742,
threshold_clustering_m1_v2,0.1,0.1,detector,z2,41152,0.499255915986774,0.2847124824684432,0.2829636057926994,
threshold_clustering_m1_v2,0.1,0.1,detector,z3,37453,0.4064938136530847,0.020793499043977,0.0489344434759085,
threshold_clustering_m1_v2,0.1,0.1,detector,z4,42878,0.6961593011152452,0.2024253731343283,0.0927701477066597,
threshold_clustering_m1_v2,0.1,0.1,detector,z6,36546,0.5510549683236522,0.2630116220313289,0.2245611881674236,
threshold_clustering_m1_v2,0.1,0.1,detector,z8,22211,0.5781903426868165,0.0649350649350649,0.0390955953656918,
threshold_clustering_m1_v2,0.1,0.1,detector,z57,40051,0.5994294691555644,0.3390858208955223,0.319352403321869,
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus,42878,0.5857287843304855,0.1030783582089552,0.0898678414096916,p_z_plus
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_renorm,41652,0.5151658054818327,0.0459636024265049,0.0790290638548413,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.1,composite,breadth,42878,0.6410760710811709,0.0125932835820895,0.0059082663902565,p_breadth
threshold_clustering_m1_v2,0.1,0.1,composite,z_mahalanobis_sq,22163,0.539999882546739,0.13203214695752,0.2107928388746803,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.1,composite,t_iut,42878,0.5043760098268053,0.1133395522388059,0.1245400362788287,p_t_iut
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_softmax,41652,0.502031998915821,0.0335977601493233,0.0789487769630145,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_orth,41652,0.5001339488570126,0.0209986000933271,0.0584488572499063,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.15,detector,z1,38670,0.4939302413674745,0.103515625,0.0933938797940649,
threshold_clustering_m1_v2,0.1,0.15,detector,z2,41152,0.5137666097324518,0.2905563347358579,0.2837229484189402,
threshold_clustering_m1_v2,0.1,0.15,detector,z3,37453,0.3988807564469406,0.025812619502868,0.0510685623252878,
threshold_clustering_m1_v2,0.1,0.15,detector,z4,42878,0.6892834592907451,0.181669776119403,0.081808758745789,
threshold_clustering_m1_v2,0.1,0.15,detector,z6,36546,0.5548310035537624,0.2678120262758969,0.2242543267460414,
threshold_clustering_m1_v2,0.1,0.15,detector,z8,22211,0.580331811181064,0.0672268907563025,0.0388914408207012,
threshold_clustering_m1_v2,0.1,0.15,detector,z57,40051,0.5802905149875569,0.3318563432835821,0.319352403321869,
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus,42878,0.582192858548344,0.1021455223880597,0.0894273127753303,p_z_plus
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_renorm,41626,0.5116784454300938,0.0478413068844807,0.0797514796068664,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.15,composite,breadth,42878,0.6378904603214814,0.0123600746268656,0.0061674008810572,p_breadth
threshold_clustering_m1_v2,0.1,0.15,composite,z_mahalanobis_sq,22163,0.5312883350315118,0.1270570225794106,0.2109462915601023,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.15,composite,t_iut,42878,0.5164591858342389,0.1149720149253731,0.1262762373671935,p_t_iut
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_softmax,41626,0.4998150790233514,0.0359393232205367,0.0813315122787284,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_orth,41626,0.4981002984353386,0.022637106184364,0.0602287030341983,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.2,detector,z1,38667,0.4944503909380534,0.100390815828041,0.0928180950452665,
threshold_clustering_m1_v2,0.1,0.2,detector,z2,41148,0.5060911683107642,0.2907602339181286,0.2832696010631085,
threshold_clustering_m1_v2,0.1,0.2,detector,z3,37453,0.380359413936584,0.0217495219885277,0.0449968439087438,
threshold_clustering_m1_v2,0.1,0.2,detector,z4,42878,0.683337177846515,0.181669776119403,0.081808758745789,
threshold_clustering_m1_v2,0.1,0.2,detector,z6,36546,0.5573725844393007,0.2695805962607377,0.2241622683196268,
threshold_clustering_m1_v2,0.1,0.2,detector,z8,22211,0.5817952631700639,0.0687547746371275,0.038636247639463,
threshold_clustering_m1_v2,0.1,0.2,detector,z57,40051,0.5755863135146346,0.328125,0.319352403321869,
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus,42878,0.5764233844221494,0.0984141791044776,0.0874319771961648,p_z_plus
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_renorm,41595,0.5069202525973104,0.0492300513299113,0.0793106221019057,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.2,composite,breadth,42878,0.6320032183923606,0.0123600746268656,0.0059600932884166,p_breadth
threshold_clustering_m1_v2,0.1,0.2,composite,z_mahalanobis_sq,22163,0.5305200928272272,0.1228473019517795,0.2109462915601023,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.2,composite,t_iut,42878,0.5032929992835125,0.1091417910447761,0.1241513345426276,p_t_iut
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_softmax,41595,0.4957152646085264,0.0396640223985067,0.0851001098930552,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_orth,41595,0.4941261534702801,0.0254316378908072,0.0635235465973357,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.3,detector,z1,38660,0.4944184374883305,0.0992422390613542,0.0928288350834562,
threshold_clustering_m1_v2,0.1,0.3,detector,z2,41146,0.497259506985505,0.2892581324596302,0.2834323217530442,
threshold_clustering_m1_v2,0.1,0.3,detector,z3,37453,0.366568099041092,0.0191204588910133,0.0385343713366797,
threshold_clustering_m1_v2,0.1,0.3,detector,z4,42878,0.6776215823013076,0.181669776119403,0.081808758745789,
threshold_clustering_m1_v2,0.1,0.3,detector,z6,36546,0.5599886943507045,0.2731177362304194,0.2239167791825211,
threshold_clustering_m1_v2,0.1,0.3,detector,z8,22211,0.5835136646493344,0.0683728036669213,0.038636247639463,
threshold_clustering_m1_v2,0.1,0.3,detector,z57,40051,0.5681990450659629,0.3173973880597014,0.319352403321869,
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus,42878,0.5708899474914234,0.0965485074626865,0.0854107281679191,p_z_plus
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_renorm,41556,0.5035210457959847,0.0513778608127043,0.0795997209851371,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.3,composite,breadth,42878,0.6253118316167285,0.0128264925373134,0.0059600932884166,p_breadth
threshold_clustering_m1_v2,0.1,0.3,composite,z_mahalanobis_sq,22163,0.5331688987680132,0.1232300038270187,0.2107928388746803,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.3,composite,t_iut,42878,0.4906534304620329,0.107276119402985,0.1233480176211453,p_t_iut
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_softmax,41556,0.4924610137428077,0.0422699673049976,0.0879165101679454,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_orth,41556,0.4907616049163876,0.0254553946753853,0.0664538284058593,p_z_plus_orth
temporal_spike_m2b,0.01,0.05,detector,z1,38743,0.51701628531809,0.0864485981308411,0.0981338901213624,
temporal_spike_m2b,0.01,0.05,detector,z2,41153,0.4921658368151836,0.2727272727272727,0.2817257636774383,
temporal_spike_m2b,0.01,0.05,detector,z3,37453,0.5437020833705646,0.0407673860911271,0.0251377038557079,
temporal_spike_m2b,0.01,0.05,detector,z4,42878,0.4876500642125274,0.1421911421911421,0.1552215599896346,
