method,rho,delta,entity_type,entity_name,pvalue_col,n_finite,auc,detection_rate,fpr,baseline_phase5_systematic_detection_rate
correlated_gaussian,0.05,0.05,composite,breadth,p_breadth,42878,0.5427417069511585,0.0714285714285714,0.0061143523920653,0.012
correlated_gaussian,0.05,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.4375944608786638,0.0357142857142857,0.2426982548150827,0.04
correlated_gaussian,0.05,0.05,composite,t_iut,p_t_iut,42878,0.6325058343057177,0.2142857142857142,0.123173862310385,0.046
correlated_gaussian,0.05,0.05,composite,z_plus_softmax,p_z_plus_softmax,41637,0.5330817851907039,0.0714285714285714,0.0790934653560527,0.109090909090909
correlated_gaussian,0.05,0.05,composite,z_plus_orth,p_z_plus_orth,41637,0.5399990730027501,0.0714285714285714,0.0585209930543872,0.1333333333333333
correlated_gaussian,0.05,0.1,composite,z_plus,p_z_plus,42878,0.505713682892301,0.0833333333333333,0.1019041396369067,0.06
correlated_gaussian,0.05,0.1,composite,z_plus_renorm,p_z_plus_renorm,41637,0.4607869936478184,0.0,0.0863672410064162,0.0221327967806841
correlated_gaussian,0.05,0.1,composite,breadth,p_breadth,42878,0.5448951673122696,0.0,0.0063004620338824,0.02
correlated_gaussian,0.05,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.3661739444896483,0.0416666666666666,0.2423831479974685,0.03
correlated_gaussian,0.05,0.1,composite,t_iut,p_t_iut,42878,0.6011083173877194,0.125,0.1228123395715685,0.068
correlated_gaussian,0.05,0.1,composite,z_plus_softmax,p_z_plus_softmax,41637,0.4855128405386137,0.0833333333333333,0.0788215221204911,0.1388329979879275
correlated_gaussian,0.05,0.1,composite,z_plus_orth,p_z_plus_orth,41637,0.4901327910348528,0.0416666666666666,0.0584673058899863,0.1629778672032193
correlated_gaussian,0.05,0.15,composite,z_plus,p_z_plus,42878,0.4604398072525318,0.0833333333333333,0.1020441499043263,0.056
correlated_gaussian,0.05,0.15,composite,z_plus_renorm,p_z_plus_renorm,41637,0.4353722594701976,0.0833333333333333,0.0866315814769423,0.0261569416498993
correlated_gaussian,0.05,0.15,composite,breadth,p_breadth,42878,0.5073262317014359,0.0,0.0063237970784524,0.006
correlated_gaussian,0.05,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.4079329023897778,0.0416666666666666,0.2426543712141759,0.038
correlated_gaussian,0.05,0.15,composite,t_iut,p_t_iut,42878,0.4983971741261026,0.0416666666666666,0.122999019928128,0.082
correlated_gaussian,0.05,0.15,composite,z_plus_softmax,p_z_plus_softmax,41637,0.4046897403856166,0.0,0.0791339244947492,0.1790744466800805
correlated_gaussian,0.05,0.15,composite,z_plus_orth,p_z_plus_orth,41637,0.4210287850751768,0.0,0.0585153677937183,0.1971830985915492
correlated_gaussian,0.05,0.2,composite,z_plus,p_z_plus,42878,0.4431696539706248,0.0,0.101988424197162,0.078
correlated_gaussian,0.05,0.2,composite,z_plus_renorm,p_z_plus_renorm,41634,0.4346825625741114,0.0,0.0867945389866359,0.0383064516129032
correlated_gaussian,0.05,0.2,composite,breadth,p_breadth,42878,0.5083788430420713,0.0333333333333333,0.0060912994772218,0.018
correlated_gaussian,0.05,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.3235545909447157,0.0,0.2427654187013926,0.048
correlated_gaussian,0.05,0.2,composite,t_iut,p_t_iut,42878,0.5756394697535474,0.1333333333333333,0.1230162434652726,0.122
correlated_gaussian,0.05,0.2,composite,z_plus_softmax,p_z_plus_softmax,41634,0.4635652020639041,0.0666666666666666,0.079151043168926,0.2237903225806451
correlated_gaussian,0.05,0.2,composite,z_plus_orth,p_z_plus_orth,41634,0.4674165945582155,0.0666666666666666,0.0586482069031823,0.2479838709677419
correlated_gaussian,0.05,0.3,composite,z_plus,p_z_plus,42878,0.5026547632321127,0.037037037037037,0.1021446407318382,0.1
correlated_gaussian,0.05,0.3,composite,z_plus_renorm,p_z_plus_renorm,41636,0.4585243755134884,0.037037037037037,0.0864236102766228,0.03
correlated_gaussian,0.05,0.3,composite,breadth,p_breadth,42878,0.6227565457221709,0.0,0.0062542297729341,0.024
correlated_gaussian,0.05,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.4208481730973706,0.037037037037037,0.2428229124282291,0.042
correlated_gaussian,0.05,0.3,composite,t_iut,p_t_iut,42878,0.6098530912887637,0.037037037037037,0.1238244148327927,0.126
correlated_gaussian,0.05,0.3,composite,z_plus_softmax,p_z_plus_softmax,41636,0.5013329559221072,0.037037037037037,0.0789973323079141,0.234
correlated_gaussian,0.05,0.3,composite,z_plus_orth,p_z_plus_orth,41636,0.5115203886623532,0.037037037037037,0.0584488932682833,0.236
correlated_gaussian,0.1,0.05,composite,z_plus,p_z_plus,42878,0.3971485532388285,0.0,0.101903093987157,0.064
correlated_gaussian,0.1,0.05,composite,z_plus_renorm,p_z_plus_renorm,41638,0.3640701474978636,0.0,0.0867599672966863,0.0484848484848484
correlated_gaussian,0.1,0.05,composite,breadth,p_breadth,42878,0.4884369251781604,0.0,0.0061646234676007,0.012
correlated_gaussian,0.1,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.3315000311718302,0.0188679245283018,0.2430181505454216,0.04
correlated_gaussian,0.1,0.05,composite,t_iut,p_t_iut,42878,0.5276218484618181,0.0566037735849056,0.1235026269702276,0.046
correlated_gaussian,0.1,0.05,composite,z_plus_softmax,p_z_plus_softmax,41638,0.3851247553725551,0.0,0.0789929303130861,0.109090909090909
correlated_gaussian,0.1,0.05,composite,z_plus_orth,p_z_plus_orth,41638,0.3920275037087185,0.0,0.0583128937623238,0.1333333333333333
correlated_gaussian,0.1,0.1,composite,z_plus,p_z_plus,42878,0.4981141589001667,0.0185185185185185,0.1020689333084251,0.06
correlated_gaussian,0.1,0.1,composite,z_plus_renorm,p_z_plus_renorm,41639,0.4644746190889713,0.0188679245283018,0.0864233155388832,0.0221327967806841
correlated_gaussian,0.1,0.1,composite,breadth,p_breadth,42878,0.5584303713390206,0.0185185185185185,0.006234821595367,0.02
correlated_gaussian,0.1,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.4389396865632607,0.0,0.243119681332609,0.03
correlated_gaussian,0.1,0.1,composite,t_iut,p_t_iut,42878,0.4836025662314659,0.037037037037037,0.1241126471137679,0.068
correlated_gaussian,0.1,0.1,composite,z_plus_softmax,p_z_plus_softmax,41639,0.461795469992169,0.0188679245283018,0.0789448372048285,0.1388329979879275
correlated_gaussian,0.1,0.1,composite,z_plus_orth,p_z_plus_orth,41639,0.4672091206311267,0.0377358490566037,0.0585533593036117,0.1629778672032193
correlated_gaussian,0.1,0.15,composite,z_plus,p_z_plus,42878,0.521853969093172,0.1132075471698113,0.1015995329830706,0.056
correlated_gaussian,0.1,0.15,composite,z_plus_renorm,p_z_plus_renorm,41637,0.4642360632173478,0.0566037735849056,0.0861629472874182,0.0261569416498993
correlated_gaussian,0.1,0.15,composite,breadth,p_breadth,42878,0.5607718996794766,0.0188679245283018,0.0062346760070052,0.006
correlated_gaussian,0.1,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.4264733386909026,0.0566037735849056,0.241841307201376,0.038
correlated_gaussian,0.1,0.15,composite,t_iut,p_t_iut,42878,0.5199143067992819,0.0943396226415094,0.1236427320490367,0.082
correlated_gaussian,0.1,0.15,composite,z_plus_softmax,p_z_plus_softmax,41637,0.4926659019797165,0.0,0.0792853020392458,0.1790744466800805
correlated_gaussian,0.1,0.15,composite,z_plus_orth,p_z_plus_orth,41637,0.5036706788532599,0.0377358490566037,0.0587004617160446,0.1971830985915492
correlated_gaussian,0.1,0.2,composite,z_plus,p_z_plus,42878,0.5473346477444838,0.0357142857142857,0.101536593339872,0.078
correlated_gaussian,0.1,0.2,composite,z_plus_renorm,p_z_plus_renorm,41638,0.5292962442540385,0.0535714285714285,0.0867683132124477,0.0383064516129032
correlated_gaussian,0.1,0.2,composite,breadth,p_breadth,42878,0.5508381456127358,0.0178571428571428,0.0060482929335388,0.018
correlated_gaussian,0.1,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.4374797904675677,0.0178571428571428,0.2419194205522861,0.048
correlated_gaussian,0.1,0.2,composite,t_iut,p_t_iut,42878,0.5812149295755854,0.0892857142857142,0.1237915090374106,0.122
correlated_gaussian,0.1,0.2,composite,z_plus_softmax,p_z_plus_softmax,41638,0.5343525186035166,0.0357142857142857,0.0794815064210475,0.2237903225806451
correlated_gaussian,0.1,0.2,composite,z_plus_orth,p_z_plus_orth,41638,0.5524694751162935,0.0714285714285714,0.0588235294117647,0.2479838709677419
correlated_gaussian,0.1,0.3,composite,z_plus,p_z_plus,42878,0.5436785620385938,0.1111111111111111,0.1018120679992527,0.1
correlated_gaussian,0.1,0.3,composite,z_plus_renorm,p_z_plus_renorm,41636,0.4703065518021508,0.037037037037037,0.0864556779375691,0.03
correlated_gaussian,0.1,0.3,composite,breadth,p_breadth,42878,0.6299987113491223,0.0185185185185185,0.0061647674201382,0.024
correlated_gaussian,0.1,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,22146,0.4541110909932202,0.0185185185185185,0.2399058482708672,0.042
correlated_gaussian,0.1,0.3,composite,t_iut,p_t_iut,42878,0.5683756858390242,0.0555555555555555,0.1239258359798244,0.126
correlated_gaussian,0.1,0.3,composite,z_plus_softmax,p_z_plus_softmax,41636,0.5232341005812701,0.0555555555555555,0.0790967245442739,0.234
correlated_gaussian,0.1,0.3,composite,z_plus_orth,p_z_plus_orth,41636,0.5297598052576168,0.0,0.0586792362079746,0.236
