method,rho,delta,entity_type,entity_name,pvalue_col,n_finite,auc,detection_rate,fpr,baseline_phase5_systematic_detection_rate
correlated_gaussian,0.01,0.15,composite,z_plus_orth,p_z_plus_orth,11212,0.4743532560214095,0.0,0.232114183764496,0.206
correlated_gaussian,0.01,0.2,composite,z_plus,p_z_plus,11499,0.3406679422508262,0.0,0.1942946599408593,0.12
correlated_gaussian,0.01,0.2,composite,z_plus_renorm,p_z_plus_renorm,11211,0.2000892060660124,0.0,0.2201605709188225,0.04
correlated_gaussian,0.01,0.2,composite,breadth,p_breadth,11499,0.6798573664985215,0.0,0.0045225256566359,0.03
correlated_gaussian,0.01,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.3851150705270972,0.0,0.3955085374907201,0.068
correlated_gaussian,0.01,0.2,composite,t_iut,p_t_iut,11499,0.6397199512958776,0.0,0.0537484779961732,0.108
correlated_gaussian,0.01,0.2,composite,z_plus_softmax,p_z_plus_softmax,11211,0.2411239964317574,0.0,0.2245316681534344,0.218
correlated_gaussian,0.01,0.2,composite,z_plus_orth,p_z_plus_orth,11211,0.2540588760035682,0.0,0.2320249776984835,0.218
correlated_gaussian,0.01,0.3,composite,z_plus,p_z_plus,11499,0.4098895364008001,0.0,0.1942245803253022,0.104
correlated_gaussian,0.01,0.3,composite,z_plus_renorm,p_z_plus_renorm,11211,0.4732803996788295,0.0,0.219466500133821,0.048
correlated_gaussian,0.01,0.3,composite,breadth,p_breadth,11499,0.3264112377141863,0.0,0.0046098982343219,0.044
correlated_gaussian,0.01,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.3993874141451642,0.0,0.3942825320215333,0.082
correlated_gaussian,0.01,0.3,composite,t_iut,p_t_iut,11499,0.4943898408280421,0.0,0.0536661737844655,0.11
correlated_gaussian,0.01,0.3,composite,z_plus_softmax,p_z_plus_softmax,11211,0.5085645463466857,0.0,0.2239272013560531,0.232
correlated_gaussian,0.01,0.3,composite,z_plus_orth,p_z_plus_orth,11211,0.5062003746989027,0.0,0.2307966812382906,0.232
correlated_gaussian,0.05,0.05,composite,z_plus,p_z_plus,11499,0.3914563388453728,0.2222222222222222,0.1936466492602263,0.07
correlated_gaussian,0.05,0.05,composite,z_plus_renorm,p_z_plus_renorm,11213,0.3292921178944027,0.1111111111111111,0.2199214566226347,0.052
correlated_gaussian,0.05,0.05,composite,breadth,p_breadth,11499,0.5611304516004254,0.0,0.0046127067014795,0.016
correlated_gaussian,0.05,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.2693308550185873,0.1111111111111111,0.3951672862453531,0.078
correlated_gaussian,0.05,0.05,composite,t_iut,p_t_iut,11499,0.6375592302485253,0.2222222222222222,0.0540469973890339,0.08
correlated_gaussian,0.05,0.05,composite,z_plus_softmax,p_z_plus_softmax,11213,0.309210004363521,0.0,0.2241163870046412,0.152
correlated_gaussian,0.05,0.05,composite,z_plus_orth,p_z_plus_orth,11213,0.3117190289182435,0.0,0.2314352017136736,0.156
correlated_gaussian,0.05,0.1,composite,z_plus,p_z_plus,11499,0.4141361408393515,0.1666666666666666,0.1943791873314191,0.07
correlated_gaussian,0.05,0.1,composite,z_plus_renorm,p_z_plus_renorm,11219,0.3529385534647284,0.1666666666666666,0.2194773923124944,0.052
correlated_gaussian,0.05,0.1,composite,breadth,p_breadth,11499,0.5851025261753532,0.0,0.0045244931697555,0.034
correlated_gaussian,0.05,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.2552789646417734,0.1666666666666666,0.3953185955786736,0.064
correlated_gaussian,0.05,0.1,composite,t_iut,p_t_iut,11499,0.6793628005452594,0.0,0.0543809275210998,0.102
correlated_gaussian,0.05,0.1,composite,z_plus_softmax,p_z_plus_softmax,11219,0.3647997859627218,0.0,0.2242040488718451,0.196
correlated_gaussian,0.05,0.1,composite,z_plus_orth,p_z_plus_orth,11219,0.3673712060406076,0.1666666666666666,0.2308927138143226,0.196
correlated_gaussian,0.05,0.15,composite,z_plus,p_z_plus,11499,0.4717443190293869,0.1428571428571428,0.1940480334145492,0.072
correlated_gaussian,0.05,0.15,composite,z_plus_renorm,p_z_plus_renorm,11213,0.4771805920297799,0.1428571428571428,0.220239157594146,0.052
correlated_gaussian,0.05,0.15,composite,breadth,p_breadth,11499,0.4826587439709611,0.0,0.0044378698224852,0.042
correlated_gaussian,0.05,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.3891012369273238,0.1428571428571428,0.3950204384986994,0.056
correlated_gaussian,0.05,0.15,composite,t_iut,p_t_iut,11499,0.531344786435284,0.0,0.0541246084232509,0.098
correlated_gaussian,0.05,0.15,composite,z_plus_softmax,p_z_plus_softmax,11213,0.481973942530787,0.0,0.2248795288238443,0.2
correlated_gaussian,0.05,0.15,composite,z_plus_orth,p_z_plus_orth,11213,0.4712653935391754,0.1428571428571428,0.2329109405675531,0.206
correlated_gaussian,0.05,0.2,composite,z_plus,p_z_plus,11499,0.3356445218064017,0.0,0.1944299390774586,0.12
correlated_gaussian,0.05,0.2,composite,z_plus_renorm,p_z_plus_renorm,11210,0.3228481583985557,0.0,0.2200696366395857,0.04
correlated_gaussian,0.05,0.2,composite,breadth,p_breadth,11499,0.4015762498791219,0.0,0.0045256744995648,0.03
correlated_gaussian,0.05,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.2628665840561751,0.0,0.3964684014869888,0.068
correlated_gaussian,0.05,0.2,composite,t_iut,p_t_iut,11499,0.6511120781355768,0.0,0.0526544821583986,0.108
correlated_gaussian,0.05,0.2,composite,z_plus_softmax,p_z_plus_softmax,11210,0.3159142536876667,0.0,0.2251584679939291,0.218
correlated_gaussian,0.05,0.2,composite,z_plus_orth,p_z_plus_orth,11210,0.3133053596405083,0.0,0.2318542987233282,0.218
correlated_gaussian,0.05,0.3,composite,z_plus,p_z_plus,11499,0.5220389870333304,0.25,0.1940649203724654,0.104
correlated_gaussian,0.05,0.3,composite,z_plus_renorm,p_z_plus_renorm,11220,0.4569434534427399,0.125,0.2194077773813771,0.048
correlated_gaussian,0.05,0.3,composite,breadth,p_breadth,11499,0.5745583500130537,0.125,0.0046993299103646,0.044
correlated_gaussian,0.05,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.357136220033451,0.125,0.3963947221706002,0.082
correlated_gaussian,0.05,0.3,composite,t_iut,p_t_iut,11499,0.7332803933513183,0.125,0.054738490992951,0.11
correlated_gaussian,0.05,0.3,composite,z_plus_softmax,p_z_plus_softmax,11220,0.4708125222975383,0.125,0.2240456653585444,0.232
correlated_gaussian,0.05,0.3,composite,z_plus_orth,p_z_plus_orth,11220,0.4620384409561184,0.0,0.2320727791651801,0.232
correlated_gaussian,0.1,0.05,composite,z_plus,p_z_plus,11499,0.4070775545742894,0.0714285714285714,0.1940792337831954,0.07
correlated_gaussian,0.1,0.05,composite,z_plus_renorm,p_z_plus_renorm,11213,0.2990573137907721,0.0,0.2211804625412983,0.052
correlated_gaussian,0.1,0.05,composite,breadth,p_breadth,11499,0.6117295851732074,0.0,0.0046147148454505,0.016
correlated_gaussian,0.1,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.2925448504983389,0.0714285714285714,0.3966511627906977,0.078
correlated_gaussian,0.1,0.05,composite,t_iut,p_t_iut,11499,0.6343491510666087,0.0,0.0529386155855463,0.08
correlated_gaussian,0.1,0.05,composite,z_plus_softmax,p_z_plus_softmax,11213,0.3153023866926894,0.0,0.2251986784534333,0.152
correlated_gaussian,0.1,0.05,composite,z_plus_orth,p_z_plus_orth,11213,0.320105111425765,0.0,0.232877935529958,0.156
correlated_gaussian,0.1,0.1,composite,z_plus,p_z_plus,11499,0.5061478384577417,0.0555555555555555,0.1943210521731556,0.07
correlated_gaussian,0.1,0.1,composite,z_plus_renorm,p_z_plus_renorm,11214,0.4526542217458615,0.1111111111111111,0.2203465523401214,0.052
correlated_gaussian,0.1,0.1,composite,breadth,p_breadth,11499,0.5778314897076329,0.0,0.0045292221931887,0.034
correlated_gaussian,0.1,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.358302819669418,0.0,0.3971327499534537,0.064
correlated_gaussian,0.1,0.1,composite,t_iut,p_t_iut,11499,0.7272038827434699,0.0555555555555555,0.0527828586360073,0.102
correlated_gaussian,0.1,0.1,composite,z_plus_softmax,p_z_plus_softmax,11214,0.4738324203088404,0.2222222222222222,0.2249017506252233,0.196
correlated_gaussian,0.1,0.1,composite,z_plus_orth,p_z_plus_orth,11214,0.467168333928784,0.1111111111111111,0.2330296534476598,0.196
correlated_gaussian,0.1,0.15,composite,z_plus,p_z_plus,11499,0.4940438871473354,0.0666666666666666,0.1935736677115987,0.072
correlated_gaussian,0.1,0.15,composite,z_plus_renorm,p_z_plus_renorm,11209,0.4460961229229944,0.0666666666666666,0.2197605860282294,0.052
correlated_gaussian,0.1,0.15,composite,breadth,p_breadth,11499,0.5795222338325787,0.0,0.0045280390107976,0.042
correlated_gaussian,0.1,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.3336310631435306,0.0,0.3961667286937104,0.056
correlated_gaussian,0.1,0.15,composite,t_iut,p_t_iut,11499,0.7377742946708464,0.1333333333333333,0.0531173807035876,0.098
correlated_gaussian,0.1,0.15,composite,z_plus_softmax,p_z_plus_softmax,11209,0.4451908760645583,0.0,0.2254779346078256,0.2
correlated_gaussian,0.1,0.15,composite,z_plus_orth,p_z_plus_orth,11209,0.4416532666309332,0.0,0.2330712881901018,0.206
correlated_gaussian,0.1,0.2,composite,z_plus,p_z_plus,11499,0.4292813189364913,0.0666666666666666,0.1941832114245907,0.12
correlated_gaussian,0.1,0.2,composite,z_plus_renorm,p_z_plus_renorm,11214,0.3551626633330357,0.0,0.220019644611126,0.04
correlated_gaussian,0.1,0.2,composite,breadth,p_breadth,11499,0.5874637176361315,0.0,0.0046151166840822,0.03
correlated_gaussian,0.1,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.2843815903734027,0.1333333333333333,0.3950502419054708,0.068
correlated_gaussian,0.1,0.2,composite,t_iut,p_t_iut,11499,0.7328979449669105,0.0666666666666666,0.0540752351097178,0.108
correlated_gaussian,0.1,0.2,composite,z_plus_softmax,p_z_plus_softmax,11214,0.3914159002291871,0.0,0.2247522100187516,0.218
correlated_gaussian,0.1,0.2,composite,z_plus_orth,p_z_plus_orth,11214,0.3878501056641962,0.0,0.2322528797214037,0.218
correlated_gaussian,0.1,0.3,composite,z_plus,p_z_plus,11499,0.3727085691892362,0.0625,0.1935034398676304,0.104
correlated_gaussian,0.1,0.3,composite,z_plus_renorm,p_z_plus_renorm,11222,0.3078596287703016,0.0,0.2176512582545065,0.048
correlated_gaussian,0.1,0.3,composite,breadth,p_breadth,11499,0.5480384045981015,0.0,0.0046155185927022,0.044
correlated_gaussian,0.1,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,5389,0.2502559091755071,0.0,0.3917736832309696,0.082
correlated_gaussian,0.1,0.3,composite,t_iut,p_t_iut,11499,0.6877748628407211,0.0625,0.0537316032395715,0.11
correlated_gaussian,0.1,0.3,composite,z_plus_softmax,p_z_plus_softmax,11222,0.3205983401749063,0.0,0.222737819025522,0.232
correlated_gaussian,0.1,0.3,composite,z_plus_orth,p_z_plus_orth,11222,0.3227177404961627,0.0,0.2289844726039621,0.232
