method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
threshold_clustering_m1_v2,0.01,0.1,detector,z6,10453,0.7541303632001757,0.5675675675675675,0.2048926706633146,
threshold_clustering_m1_v2,0.01,0.1,detector,z8,5391,0.5794116496976867,0.1558441558441558,0.0470455400828001,
threshold_clustering_m1_v2,0.01,0.1,detector,z57,11386,0.573314740021525,0.3739130434782609,0.3848815544317274,
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus,11499,0.6695507042683859,0.3304347826086956,0.1869290231904427,p_z_plus
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_renorm,11212,0.6092935419286842,0.2869565217391304,0.2142921510318104,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.1,composite,breadth,11499,0.664918344587369,0.0,0.0044799718903724,p_breadth
threshold_clustering_m1_v2,0.01,0.1,composite,z_mahalanobis_sq,5389,0.5546813878892192,0.4545454545454545,0.3908132530120481,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.1,composite,t_iut,11499,0.5398843533257968,0.0347826086956521,0.052881236823612,p_t_iut
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_softmax,11212,0.5824864534480529,0.2260869565217391,0.2152834099306118,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.1,composite,z_plus_orth,11212,0.5727442983023222,0.1739130434782608,0.2265477155988104,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.15,detector,z1,10629,0.5588736433529388,0.2232142857142857,0.1663972615764952,
threshold_clustering_m1_v2,0.01,0.15,detector,z2,11287,0.5203529498587603,0.1491228070175438,0.1358632417434887,
threshold_clustering_m1_v2,0.01,0.15,detector,z3,9327,0.2368461386875697,0.0091743119266055,0.0591234541115209,
threshold_clustering_m1_v2,0.01,0.15,detector,z4,11499,0.7102791102691802,0.4869565217391304,0.2173225579761068,
threshold_clustering_m1_v2,0.01,0.15,detector,z6,10453,0.7593378526466903,0.5675675675675675,0.2046992844710887,
threshold_clustering_m1_v2,0.01,0.15,detector,z8,5391,0.5841406429475681,0.1558441558441558,0.0468573579224689,
threshold_clustering_m1_v2,0.01,0.15,detector,z57,11386,0.548705218857167,0.3043478260869565,0.3848815544317274,
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus,11499,0.6630576094595009,0.3217391304347826,0.1869290231904427,p_z_plus
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_renorm,11212,0.6056031594908142,0.2869565217391304,0.2140218076957736,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.15,composite,breadth,11499,0.6565503834519846,0.0,0.0044799718903724,p_breadth
threshold_clustering_m1_v2,0.01,0.15,composite,z_mahalanobis_sq,5389,0.5498846033484588,0.4545454545454545,0.3910015060240964,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.15,composite,t_iut,11499,0.5394737847169178,0.0260869565217391,0.0522663387210119,p_t_iut
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_softmax,11212,0.5814227111910387,0.2260869565217391,0.2151932954852662,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.15,composite,z_plus_orth,11212,0.5707316117556254,0.1826086956521739,0.2264576011534649,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.2,detector,z1,10629,0.5595035758431927,0.2321428571428571,0.1661120091280783,
threshold_clustering_m1_v2,0.01,0.2,detector,z2,11287,0.5229955987256245,0.1491228070175438,0.1358632417434887,
threshold_clustering_m1_v2,0.01,0.2,detector,z3,9327,0.2297748123436196,0.0091743119266055,0.0592319375135604,
threshold_clustering_m1_v2,0.01,0.2,detector,z4,11499,0.710368098628128,0.4869565217391304,0.2173225579761068,
threshold_clustering_m1_v2,0.01,0.2,detector,z6,10453,0.7651991093781851,0.5855855855855856,0.2048926706633146,
threshold_clustering_m1_v2,0.01,0.2,detector,z8,5391,0.5886704563783978,0.1688311688311688,0.0468573579224689,
threshold_clustering_m1_v2,0.01,0.2,detector,z57,11386,0.5203087569869578,0.2608695652173913,0.3848815544317274,
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus,11499,0.6601400898285924,0.3130434782608696,0.186841180604357,p_z_plus
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_renorm,11212,0.6050127139728325,0.3043478260869565,0.213931693250428,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.2,composite,breadth,11499,0.6531692077362584,0.0,0.0044799718903724,p_breadth
threshold_clustering_m1_v2,0.01,0.2,composite,z_mahalanobis_sq,5389,0.5497476920669692,0.4545454545454545,0.390625,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.2,composite,t_iut,11499,0.5390219682850073,0.0260869565217391,0.0521784961349262,p_t_iut
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_softmax,11212,0.5808134591801153,0.2434782608695652,0.2151031810399207,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_orth,11212,0.5700839631549459,0.2,0.2264576011534649,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.3,detector,z1,10629,0.5575832156101007,0.2232142857142857,0.1658267566796615,
threshold_clustering_m1_v2,0.01,0.3,detector,z2,11287,0.5329051394260286,0.1578947368421052,0.1360422446970375,
threshold_clustering_m1_v2,0.01,0.3,detector,z3,9327,0.217782917745695,0.0091743119266055,0.0598828379257973,
threshold_clustering_m1_v2,0.01,0.3,detector,z4,11499,0.7092528797091264,0.4956521739130435,0.2241742796907941,
threshold_clustering_m1_v2,0.01,0.3,detector,z6,10453,0.7836958017774108,0.5945945945945946,0.2047959775672017,
threshold_clustering_m1_v2,0.01,0.3,detector,z8,5391,0.59727795727043,0.1818181818181818,0.0468573579224689,
threshold_clustering_m1_v2,0.01,0.3,detector,z57,11386,0.4667708200730617,0.208695652173913,0.3848815544317274,
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus,11499,0.658541354761832,0.2695652173913043,0.1824490513000702,p_z_plus
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_renorm,11212,0.6039622929816519,0.2695652173913043,0.2091556276471118,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.3,composite,breadth,11499,0.6420067065904855,0.0,0.0044799718903724,p_breadth
threshold_clustering_m1_v2,0.01,0.3,composite,z_mahalanobis_sq,5389,0.5495056524800501,0.3896103896103896,0.390625,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.3,composite,t_iut,11499,0.5428610712212412,0.0260869565217391,0.0522663387210119,p_t_iut
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_softmax,11212,0.5886158029392982,0.2434782608695652,0.2082544831936559,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_orth,11212,0.5771383570177604,0.208695652173913,0.2231233666756781,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.05,detector,z1,10629,0.5444093143158696,0.2133580705009276,0.1639246778989098,
threshold_clustering_m1_v2,0.05,0.05,detector,z2,11287,0.4569596754787033,0.0929824561403508,0.1384715871979098,
threshold_clustering_m1_v2,0.05,0.05,detector,z3,9327,0.3052801089229059,0.0353159851301115,0.0807827966776652,
threshold_clustering_m1_v2,0.05,0.05,detector,z4,11499,0.7438500788053428,0.5217391304347826,0.2041376785060417,
threshold_clustering_m1_v2,0.05,0.05,detector,z6,10453,0.677266697601202,0.4291115311909262,0.1984079000403063,
threshold_clustering_m1_v2,0.05,0.05,detector,z8,5391,0.591805549504481,0.0912052117263843,0.0458300550747442,
threshold_clustering_m1_v2,0.05,0.05,detector,z57,11386,0.6036780573731264,0.4939130434782608,0.3648136157617241,
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus,11499,0.6313560887077516,0.2278260869565217,0.167704137678506,p_z_plus
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_renorm,11209,0.5838873670180145,0.1878260869565217,0.1987963137107391,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.05,composite,breadth,11499,0.6295815356693679,0.0069565217391304,0.004577077993409,p_breadth
threshold_clustering_m1_v2,0.05,0.05,composite,z_mahalanobis_sq,5389,0.5668085739154736,0.3941368078175896,0.3724911452184179,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.05,composite,t_iut,11499,0.5032279942050212,0.0556521739130434,0.0525448553643354,p_t_iut
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_softmax,11209,0.5540491941353002,0.1495652173913043,0.1928719202557833,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_orth,11209,0.5468444938711762,0.128695652173913,0.2072597329321045,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.1,detector,z1,10629,0.5424357038968394,0.2170686456400742,0.163230921704658,
threshold_clustering_m1_v2,0.05,0.1,detector,z2,11287,0.4593045317408479,0.0929824561403508,0.1385648968927871,
threshold_clustering_m1_v2,0.05,0.1,detector,z3,9327,0.3002367355950599,0.0353159851301115,0.081351689612015,
threshold_clustering_m1_v2,0.05,0.1,detector,z4,11499,0.7431795169789693,0.5217391304347826,0.2041376785060417,
threshold_clustering_m1_v2,0.05,0.1,detector,z6,10453,0.6822095563332367,0.4328922495274102,0.1984079000403063,
threshold_clustering_m1_v2,0.05,0.1,detector,z8,5391,0.5975545685897123,0.0977198697068403,0.0458300550747442,
threshold_clustering_m1_v2,0.05,0.1,detector,z57,11386,0.5805199213361592,0.36,0.3648136157617241,
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus,11499,0.6233891073503892,0.2191304347826086,0.1635847674844379,p_z_plus
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_renorm,11209,0.573398941868167,0.1704347826086956,0.1954109460221929,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.1,composite,breadth,11499,0.6287707162530048,0.008695652173913,0.004577077993409,p_breadth
threshold_clustering_m1_v2,0.05,0.1,composite,z_mahalanobis_sq,5389,0.5599298539778256,0.3550488599348534,0.3722943722943723,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.1,composite,t_iut,11499,0.5051183672169774,0.057391304347826,0.0524533138044672,p_t_iut
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_softmax,11209,0.547520013737724,0.1373913043478261,0.186665412826782,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_orth,11209,0.5386746367271508,0.1147826086956521,0.2045326311829979,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.15,detector,z1,10629,0.5413826581177565,0.2115027829313543,0.1629335976214073,
threshold_clustering_m1_v2,0.05,0.15,detector,z2,11287,0.4620763207823608,0.0929824561403508,0.1385648968927871,
threshold_clustering_m1_v2,0.05,0.15,detector,z3,9327,0.2954486238924035,0.0353159851301115,0.0816930253726248,
threshold_clustering_m1_v2,0.05,0.15,detector,z4,11499,0.7424899304284145,0.5565217391304348,0.2254668619553277,
threshold_clustering_m1_v2,0.05,0.15,detector,z6,10453,0.6881783596924528,0.4385633270321361,0.1984079000403063,
threshold_clustering_m1_v2,0.05,0.15,detector,z8,5391,0.6026789032206809,0.1009771986970684,0.0454366640440597,
threshold_clustering_m1_v2,0.05,0.15,detector,z57,11386,0.5534404973999911,0.28,0.3648136157617241,
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus,11499,0.6147354846926592,0.2052173913043478,0.1619370194068106,p_z_plus
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_renorm,11209,0.5635835016477091,0.1513043478260869,0.1950347940567989,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.15,composite,breadth,11499,0.624212424179708,0.0104347826086956,0.0043939948736726,p_breadth
threshold_clustering_m1_v2,0.05,0.15,composite,z_mahalanobis_sq,5389,0.5494419212216074,0.3387622149837133,0.3728846910665092,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.15,composite,t_iut,11499,0.5088681483132472,0.0608695652173913,0.0525448553643354,p_t_iut
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_softmax,11209,0.5414561987390732,0.1217391304347826,0.1809290953545232,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_orth,11209,0.5311399039994766,0.0939130434782608,0.2015234154598457,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.2,detector,z1,10629,0.5389509258969828,0.2003710575139146,0.1612487611496531,
threshold_clustering_m1_v2,0.05,0.2,detector,z2,11287,0.4656489361876278,0.0929824561403508,0.1384715871979098,
threshold_clustering_m1_v2,0.05,0.2,detector,z3,9327,0.2904137099390459,0.0334572490706319,0.0816930253726248,
threshold_clustering_m1_v2,0.05,0.2,detector,z4,11499,0.7416179771703311,0.5652173913043478,0.232240937385573,
threshold_clustering_m1_v2,0.05,0.2,detector,z6,10453,0.6931876971981388,0.44234404536862,0.1982063683998387,
threshold_clustering_m1_v2,0.05,0.2,detector,z8,5391,0.6080553540903698,0.1074918566775244,0.0454366640440597,
threshold_clustering_m1_v2,0.05,0.2,detector,z57,11386,0.5234302421446755,0.2278260869565217,0.3648136157617241,
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus,11499,0.605861684683107,0.1930434782608695,0.1615708531673379,p_z_plus
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_renorm,11209,0.5569599561701188,0.1547826086956521,0.1933421102125258,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.2,composite,breadth,11499,0.6174082594367408,0.008695652173913,0.0043939948736726,p_breadth
threshold_clustering_m1_v2,0.05,0.2,composite,z_mahalanobis_sq,5389,0.5437771684440326,0.3192182410423452,0.3728846910665092,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.2,composite,t_iut,11499,0.5110399121201026,0.0608695652173913,0.0524533138044672,p_t_iut
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_softmax,11209,0.5389386790524242,0.1252173913043478,0.1790483355275531,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_orth,11209,0.5286810967282956,0.1043478260869565,0.2003009215723152,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.3,detector,z1,10629,0.537149605314691,0.2003710575139146,0.1593657086223984,
threshold_clustering_m1_v2,0.05,0.3,detector,z2,11287,0.478510286166101,0.0982456140350877,0.1386582065876644,
threshold_clustering_m1_v2,0.05,0.3,detector,z3,9327,0.2792148727646631,0.037174721189591,0.0827170326544544,
threshold_clustering_m1_v2,0.05,0.3,detector,z4,11499,0.7364055211500804,0.5443478260869565,0.2263822775540095,
threshold_clustering_m1_v2,0.05,0.3,detector,z6,10453,0.6999639605043702,0.4480151228733459,0.1985086658605401,
threshold_clustering_m1_v2,0.05,0.3,detector,z8,5391,0.6201514875819139,0.1205211726384364,0.0452399685287175,
threshold_clustering_m1_v2,0.05,0.3,detector,z57,11386,0.4712781265458289,0.1930434782608695,0.3648136157617241,
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus,11499,0.5919085221212169,0.177391304347826,0.1592823141706334,p_z_plus
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_renorm,11209,0.5511019617142717,0.1652173913043478,0.1957870979875869,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.3,composite,breadth,11499,0.5991460366484644,0.0052173913043478,0.0043024533138044,p_breadth
threshold_clustering_m1_v2,0.05,0.3,composite,z_mahalanobis_sq,5389,0.5332616746593649,0.2964169381107492,0.3793781975600157,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.3,composite,t_iut,11499,0.5209422412557909,0.0626086956521739,0.0535518125228853,p_t_iut
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_softmax,11209,0.5309487206744569,0.1130434782608695,0.1805529433891292,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_orth,11209,0.5184214701000074,0.0904347826086956,0.2061312770359225,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.05,detector,z1,10627,0.5164050950343708,0.2089971883786316,0.1598326359832636,
threshold_clustering_m1_v2,0.1,0.05,detector,z2,11286,0.4485161853553555,0.0888302550571679,0.1420829638388018,
threshold_clustering_m1_v2,0.1,0.05,detector,z3,9327,0.3347750489121499,0.0323176361957525,0.1031052886948083,
threshold_clustering_m1_v2,0.1,0.05,detector,z4,11499,0.7579558201380515,0.5226086956521739,0.1863948207556285,
threshold_clustering_m1_v2,0.1,0.05,detector,z6,10453,0.5978303109915054,0.2728989612842304,0.1968277624015328,
threshold_clustering_m1_v2,0.1,0.05,detector,z8,5391,0.5898034185580199,0.0906200317965023,0.0445191096178076,
threshold_clustering_m1_v2,0.1,0.05,detector,z57,11386,0.6366532867798222,0.4982608695652173,0.3347010550996483,
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus,11499,0.6261023749406579,0.1878260869565217,0.1604019712049473,p_z_plus
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_renorm,11208,0.5763286849317437,0.1373913043478261,0.1877112746072778,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.05,composite,breadth,11499,0.6290211614648759,0.0052173913043478,0.0047347569813508,p_breadth
threshold_clustering_m1_v2,0.1,0.05,composite,z_mahalanobis_sq,5389,0.5629280169937609,0.3243243243243243,0.3464285714285714,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.05,composite,t_iut,11499,0.4931149827540573,0.048695652173913,0.0533384868103198,p_t_iut
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_softmax,11208,0.5524555837014878,0.1130434782608695,0.180155100417578,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_orth,11208,0.5481011005731972,0.1139130434782608,0.1904951282561145,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.1,detector,z1,10627,0.5172555418743359,0.211808809746954,0.1586820083682008,
threshold_clustering_m1_v2,0.1,0.1,detector,z2,11286,0.4514538564483306,0.0888302550571679,0.1418859000886786,
threshold_clustering_m1_v2,0.1,0.1,detector,z3,9327,0.329092805624214,0.0313942751615881,0.1037117903930131,
threshold_clustering_m1_v2,0.1,0.1,detector,z4,11499,0.7560724203556739,0.5417391304347826,0.2003092086191902,
threshold_clustering_m1_v2,0.1,0.1,detector,z6,10453,0.6005653157350552,0.2766761095372993,0.1965084096231637,
threshold_clustering_m1_v2,0.1,0.1,detector,z8,5391,0.5939804653827432,0.095389507154213,0.0443091138177236,
threshold_clustering_m1_v2,0.1,0.1,detector,z57,11386,0.6109846747200843,0.368695652173913,0.3347010550996483,
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus,11499,0.6101245657005298,0.1617391304347826,0.1492897864527973,p_z_plus
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_renorm,11207,0.5545452658974281,0.1043478260869565,0.1787809485930198,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.1,composite,breadth,11499,0.6273691640024031,0.0043478260869565,0.0047347569813508,p_breadth
threshold_clustering_m1_v2,0.1,0.1,composite,z_mahalanobis_sq,5389,0.5431924757184272,0.2575516693163752,0.3466386554621848,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.1,composite,t_iut,11499,0.495203527330933,0.048695652173913,0.0532418591168228,p_t_iut
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_softmax,11207,0.5327663621704113,0.0747826086956521,0.1631699313910709,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_orth,11207,0.5247219111931556,0.0643478260869565,0.1834543104305458,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.15,detector,z1,10627,0.5141332500696043,0.2052483598875351,0.1584728033472803,
threshold_clustering_m1_v2,0.1,0.15,detector,z2,11286,0.4546172322630276,0.0879507475813544,0.1419844319637402,
threshold_clustering_m1_v2,0.1,0.15,detector,z3,9327,0.3229997316383991,0.0313942751615881,0.1040756914119359,
threshold_clustering_m1_v2,0.1,0.15,detector,z4,11499,0.7541941880542963,0.5347826086956522,0.2013721132476567,
threshold_clustering_m1_v2,0.1,0.15,detector,z6,10453,0.6035626782851973,0.279508970727101,0.1966148605492867,
threshold_clustering_m1_v2,0.1,0.15,detector,z8,5391,0.5971183835464786,0.0985691573926868,0.0438891222175556,
threshold_clustering_m1_v2,0.1,0.15,detector,z57,11386,0.5812126425064139,0.3095652173913043,0.3347010550996483,
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus,11499,0.6008986375495218,0.1547826086956521,0.1523818726446999,p_z_plus
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_renorm,11207,0.5469772730220352,0.1130434782608695,0.1832554439693745,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.15,composite,breadth,11499,0.6209767379330917,0.0043478260869565,0.0048313846748478,p_breadth
threshold_clustering_m1_v2,0.1,0.15,composite,z_mahalanobis_sq,5389,0.5410478817918265,0.2750397456279809,0.3525210084033613,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.15,composite,t_iut,11499,0.4984296319325119,0.0504347826086956,0.052951976036332,p_t_iut
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_softmax,11207,0.5304746423646087,0.0791304347826087,0.168141592920354,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_orth,11207,0.5233974173299151,0.0756521739130434,0.1877299393457293,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.2,detector,z1,10627,0.5136672934320996,0.2071227741330834,0.1559623430962343,
threshold_clustering_m1_v2,0.1,0.2,detector,z2,11286,0.458949255044429,0.0879507475813544,0.1420829638388018,
threshold_clustering_m1_v2,0.1,0.2,detector,z3,9327,0.3164798663836997,0.0304709141274238,0.1046821931101407,
threshold_clustering_m1_v2,0.1,0.2,detector,z4,11499,0.7520293916236392,0.5347826086956522,0.2013721132476567,
threshold_clustering_m1_v2,0.1,0.2,detector,z6,10453,0.6066885559524764,0.2842304060434372,0.1958697040664253,
threshold_clustering_m1_v2,0.1,0.2,detector,z8,5391,0.5999042499277201,0.0985691573926868,0.0436791264174716,
threshold_clustering_m1_v2,0.1,0.2,detector,z57,11386,0.5459836977759656,0.2730434782608695,0.3347010550996483,
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus,11499,0.5919012548996543,0.1417391304347826,0.1517054787902212,p_z_plus
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_renorm,11214,0.5446171027165273,0.1139130434782608,0.1804451510333863,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.2,composite,breadth,11499,0.6067289845269654,0.0052173913043478,0.0047347569813508,p_breadth
threshold_clustering_m1_v2,0.1,0.2,composite,z_mahalanobis_sq,5389,0.5338535891304057,0.2639109697933227,0.3525210084033613,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.2,composite,t_iut,11499,0.5016312435143913,0.0504347826086956,0.0533384868103198,p_t_iut
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_softmax,11214,0.5306616783023432,0.0852173913043478,0.1683227344992051,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_orth,11214,0.5232168901638211,0.077391304347826,0.1860095389507154,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.3,detector,z1,10627,0.5088185700336845,0.1986879100281162,0.153765690376569,
threshold_clustering_m1_v2,0.1,0.3,detector,z2,11286,0.4746978464155845,0.0914687774846086,0.1424770913390481,
threshold_clustering_m1_v2,0.1,0.3,detector,z3,9327,0.3011445577476979,0.0433979686057248,0.1068655992236778,
threshold_clustering_m1_v2,0.1,0.3,detector,z4,11499,0.7445336453427552,0.5504347826086956,0.2210841627210358,
threshold_clustering_m1_v2,0.1,0.3,detector,z6,10453,0.6132938409444239,0.2908404154863078,0.19533744943581,
threshold_clustering_m1_v2,0.1,0.3,detector,z8,5391,0.6052821789351176,0.1049284578696343,0.0434691306173876,
threshold_clustering_m1_v2,0.1,0.3,detector,z57,11386,0.4857270588035408,0.2208695652173913,0.3347010550996483,
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus,11499,0.5706236687434618,0.1243478260869565,0.1468740941153734,p_z_plus
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_renorm,11205,0.5350785030160206,0.1165217391304347,0.1771258080556937,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.3,composite,breadth,11499,0.5769393388145043,0.0043478260869565,0.0047347569813508,p_breadth
threshold_clustering_m1_v2,0.1,0.3,composite,z_mahalanobis_sq,5389,0.5245731519952972,0.246422893481717,0.3531512605042017,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.3,composite,t_iut,11499,0.5113365710612662,0.0495652173913043,0.0534351145038167,p_t_iut
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_softmax,11205,0.5167980455321817,0.088695652173913,0.1666832421680756,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_orth,11205,0.5063777484703695,0.0652173913043478,0.1903530581800099,p_z_plus_orth
temporal_spike_m2b,0.01,0.05,detector,z1,10629,0.5343463373886578,0.1826086956521739,0.1673007418679855,
temporal_spike_m2b,0.01,0.05,detector,z2,11287,0.5271042513115085,0.0956521739130434,0.1367704976727533,
temporal_spike_m2b,0.01,0.05,detector,z3,9327,0.4715504332290279,0.0285714285714285,0.0532422468011277,
temporal_spike_m2b,0.01,0.05,detector,z4,11499,0.4964698738122154,0.1826086956521739,0.2138088545326774,
