method,rho,delta,detection_rate,auc,fpr
benford_m3_v2,0.01,0.2,0.8628048780487805,0.9046579374523288,0.1680382596813763
benford_m3_v2,0.01,0.3,0.8628048780487805,0.9046579374523288,0.1680382596813763
benford_m3_v2,0.05,0.05,0.7775700934579439,0.9038087345883848,0.1400206958996248
benford_m3_v2,0.05,0.1,0.7775700934579439,0.9038087345883848,0.1400206958996248
benford_m3_v2,0.05,0.15,0.7775700934579439,0.9038087345883848,0.1400206958996248
benford_m3_v2,0.05,0.2,0.7775700934579439,0.9038087345883848,0.1400206958996248
benford_m3_v2,0.05,0.3,0.7775700934579439,0.9038087345883848,0.1400206958996248
benford_m3_v2,0.1,0.05,0.7822981366459627,0.922356539963678,0.1040600477652678
benford_m3_v2,0.1,0.1,0.7822981366459627,0.922356539963678,0.1040600477652678
benford_m3_v2,0.1,0.15,0.7822981366459627,0.922356539963678,0.1040600477652678
benford_m3_v2,0.1,0.2,0.7822981366459627,0.922356539963678,0.1040600477652678
benford_m3_v2,0.1,0.3,0.7822981366459627,0.922356539963678,0.1040600477652678
interstatement_m4_v2,0.01,0.05,0.3413173652694611,0.6859164772740018,0.1683214687148745
interstatement_m4_v2,0.01,0.1,0.3552894211576846,0.7108127942940147,0.1681029099537904
interstatement_m4_v2,0.01,0.15,0.3652694610778443,0.7235206743999201,0.1679467965530161
interstatement_m4_v2,0.01,0.2,0.3752495009980039,0.7319163346841973,0.1678219058323966
interstatement_m4_v2,0.01,0.3,0.3832335329341317,0.7429448583786592,0.167728237791932
interstatement_m4_v2,0.05,0.05,0.2061281337047353,0.6088193212598019,0.1652730119598894
interstatement_m4_v2,0.05,0.1,0.2124950258654994,0.6212830636190361,0.1654728986907419
interstatement_m4_v2,0.05,0.15,0.2124950258654994,0.6270439720714833,0.1653729553253156
interstatement_m4_v2,0.05,0.2,0.2116991643454039,0.631151407092951,0.1648732384981843
interstatement_m4_v2,0.05,0.3,0.2124950258654994,0.6362782803499824,0.1650398107738948
interstatement_m4_v2,0.1,0.05,0.1912818471337579,0.5769825451517006,0.165127608521777
interstatement_m4_v2,0.1,0.1,0.1944665605095541,0.5851224961456007,0.1656365883807169
interstatement_m4_v2,0.1,0.15,0.1958598726114649,0.5881477191311125,0.1655638769722969
interstatement_m4_v2,0.1,0.2,0.1904856687898089,0.5907691940750854,0.1641823602123173
interstatement_m4_v2,0.1,0.3,0.1914808917197452,0.593749146104081,0.1641460045081073
m5_cod_break,0.01,0.05,0.0,0.3321034344925129,0.1745533929834271
m5_cod_break,0.01,0.1,0.0,0.3321034344925129,0.1745533929834271
m5_cod_break,0.01,0.15,0.0,0.3321034344925129,0.1745533929834271
m5_cod_break,0.01,0.2,0.0,0.3321034344925129,0.1745533929834271
m5_cod_break,0.01,0.3,0.0,0.3321034344925129,0.1745533929834271
m5_cod_break,0.05,0.05,0.1886792452830188,0.5651314061820978,0.1745904668062569
m5_cod_break,0.05,0.1,0.1886792452830188,0.5651314061820978,0.1745904668062569
m5_cod_break,0.05,0.15,0.1886792452830188,0.5651314061820978,0.1745904668062569
m5_cod_break,0.05,0.2,0.1886792452830188,0.5651314061820978,0.1745904668062569
m5_cod_break,0.05,0.3,0.1886792452830188,0.5651314061820978,0.1745904668062569
m5_cod_break,0.1,0.05,0.1782178217821782,0.5316887862463315,0.1746638707289996
m5_cod_break,0.1,0.1,0.1782178217821782,0.5316887862463315,0.1746638707289996
m5_cod_break,0.1,0.15,0.1782178217821782,0.5316887862463315,0.1746638707289996
m5_cod_break,0.1,0.2,0.1782178217821782,0.5316887862463315,0.1746638707289996
m5_cod_break,0.1,0.3,0.1782178217821782,0.5316887862463315,0.1746638707289996
m6_seasonal,0.01,0.05,0.1118012422360248,0.3931196519528527,0.1748022738507167
m6_seasonal,0.01,0.1,0.1118012422360248,0.3931196519528527,0.1748022738507167
m6_seasonal,0.01,0.15,0.1118012422360248,0.3931196519528527,0.1748022738507167
m6_seasonal,0.01,0.2,0.1118012422360248,0.3931196519528527,0.1748022738507167
m6_seasonal,0.01,0.3,0.1118012422360248,0.3931196519528527,0.1748022738507167
m6_seasonal,0.05,0.05,0.1303475935828877,0.4380859404280867,0.1764573196274933
m6_seasonal,0.05,0.1,0.1303475935828877,0.4380859404280867,0.1764573196274933
m6_seasonal,0.05,0.15,0.1303475935828877,0.4380859404280867,0.1764573196274933
m6_seasonal,0.05,0.2,0.1303475935828877,0.4380859404280867,0.1764573196274933
m6_seasonal,0.05,0.3,0.1303475935828877,0.4380859404280867,0.1764573196274933
m6_seasonal,0.1,0.05,0.1576506955177743,0.4901366723054629,0.1776131631050727
m6_seasonal,0.1,0.1,0.1576506955177743,0.4901366723054629,0.1776131631050727
m6_seasonal,0.1,0.15,0.1576506955177743,0.4901366723054629,0.1776131631050727
m6_seasonal,0.1,0.2,0.1576506955177743,0.4901366723054629,0.1776131631050727
m6_seasonal,0.1,0.3,0.1576506955177743,0.4901366723054629,0.1776131631050727
temporal_spike_m2b,0.01,0.05,0.182648401826484,0.5105754483290881,0.1750958212582967
temporal_spike_m2b,0.01,0.1,0.2077625570776255,0.535672173125255,0.1752827895671683
temporal_spike_m2b,0.01,0.15,0.2260273972602739,0.5516161304418414,0.1752204667975445
temporal_spike_m2b,0.01,0.2,0.2420091324200913,0.5646469962915106,0.1751581440279206
temporal_spike_m2b,0.01,0.3,0.2648401826484018,0.5848153844468265,0.1750334984886728
temporal_spike_m2b,0.05,0.05,0.1734028683181225,0.5009343859360775,0.1756501479755683
temporal_spike_m2b,0.05,0.1,0.196870925684485,0.5276828304254746,0.1758705371198287
temporal_spike_m2b,0.05,0.15,0.2125162972620599,0.5458289148094362,0.1757131163024998
temporal_spike_m2b,0.05,0.2,0.2294654498044328,0.5606782337376086,0.1757131163024998
temporal_spike_m2b,0.05,0.3,0.2490221642764015,0.5822772729410979,0.1756186638121025
temporal_spike_m2b,0.1,0.05,0.1734028683181225,0.5009343859360775,0.1756501479755683
temporal_spike_m2b,0.1,0.1,0.196870925684485,0.5276828304254746,0.1758705371198287
temporal_spike_m2b,0.1,0.15,0.2125162972620599,0.5458289148094362,0.1757131163024998
temporal_spike_m2b,0.1,0.2,0.2294654498044328,0.5606782337376086,0.1757131163024998
temporal_spike_m2b,0.1,0.3,0.2490221642764015,0.5822772729410979,0.1756186638121025
threshold_clustering_m1_v2,0.01,0.05,0.3768115942028985,0.7136359952015043,0.169991300024857
threshold_clustering_m1_v2,0.01,0.1,0.3652173913043478,0.7120138911404353,0.1673813074819786
threshold_clustering_m1_v2,0.01,0.15,0.344927536231884,0.7104704110783286,0.1654238130748198
threshold_clustering_m1_v2,0.01,0.2,0.3246376811594202,0.7097176740985708,0.1579356201839423
threshold_clustering_m1_v2,0.01,0.3,0.3304347826086956,0.7165280614726193,0.1541138453890131
threshold_clustering_m1_v2,0.05,0.05,0.3173687247547605,0.7067272058998227,0.1374853877126899
threshold_clustering_m1_v2,0.05,0.1,0.2954414310444316,0.6992749300030497,0.1315430575399402
threshold_clustering_m1_v2,0.05,0.15,0.2792844777841892,0.6927971813397128,0.1259903883621249
threshold_clustering_m1_v2,0.05,0.2,0.2660126947489902,0.6882065603501987,0.1243343291336537
threshold_clustering_m1_v2,0.05,0.3,0.2585112521638776,0.6878272985595435,0.1233926483958955
threshold_clustering_m1_v2,0.1,0.05,0.2647657841140529,0.7017772438712483,0.1173174755946652
threshold_clustering_m1_v2,0.1,0.1,0.2409077684026767,0.6850857218545314,0.1114395710160869
threshold_clustering_m1_v2,0.1,0.15,0.2359615944137329,0.6757578748201656,0.1104427333974975
threshold_clustering_m1_v2,0.1,0.2,0.230142566191446,0.6663716414824143,0.110133369998625
threshold_clustering_m1_v2,0.1,0.3,0.2240325865580448,0.6636825411671443,0.109067784958064
