method,kind,protocol,calibration_split,split,year,fpr,detection_rate,auc
anoshift_correlated_gaussian,power,adaptive_transfer,2022-2022,near,,0.0400364376329345,0.0234370280881908,0.4820147243224861
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,,0.0424230056868983,0.0518583502877477,0.5073059940457479
anoshift_correlated_gaussian,power,global_c_near_far,global_c,near,,0.0400364376329345,0.0234370280881908,0.4820147243224861
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,far,,0.0424230056868983,0.0518583502877477,0.5073059940457479
anoshift_correlated_gaussian,power,iid_transfer,2006-2016,near,,0.0400364376329345,0.0234370280881908,0.4820147243224861
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2016,far,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2016-2016,near,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,far,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2018-2018,near,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,far,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2020-2020,near,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,far,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,adaptive_transfer,2022-2022,near,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,near,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,far,,0.0929502954787668,,
anoshift_threshold_clustering_m1_v2,power,iid_transfer,2006-2016,near,,0.0929502954787668,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2016,,2016.0,0.0303030303030303,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2016,,2017.0,0.0421686746987951,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2016,,2018.0,0.0339943342776204,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2016,,2019.0,0.0218579234972677,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2016,,2020.0,0.0381679389312977,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2016,,2021.0,0.0420353982300885,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2016,,2022.0,0.0285171102661596,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2016,,2023.0,0.0341726618705036,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2016,,2024.0,0.0308747855917667,,
anoshift_yearly,annual_fpr,adaptive_transfer,2016-2016,,2025.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2018,,2016.0,0.0303030303030303,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2018,,2017.0,0.0421686746987951,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2018,,2018.0,0.0339943342776204,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2018,,2019.0,0.0218579234972677,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2018,,2020.0,0.0381679389312977,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2018,,2021.0,0.0420353982300885,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2018,,2022.0,0.0285171102661596,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2018,,2023.0,0.0341726618705036,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2018,,2024.0,0.0308747855917667,,
anoshift_yearly,annual_fpr,adaptive_transfer,2018-2018,,2025.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2020-2020,,2016.0,0.0303030303030303,,
anoshift_yearly,annual_fpr,adaptive_transfer,2020-2020,,2017.0,0.0421686746987951,,
anoshift_yearly,annual_fpr,adaptive_transfer,2020-2020,,2018.0,0.0339943342776204,,
anoshift_yearly,annual_fpr,adaptive_transfer,2020-2020,,2019.0,0.0218579234972677,,
anoshift_yearly,annual_fpr,adaptive_transfer,2020-2020,,2020.0,0.0381679389312977,,
anoshift_yearly,annual_fpr,adaptive_transfer,2020-2020,,2021.0,0.0420353982300885,,
anoshift_yearly,annual_fpr,adaptive_transfer,2020-2020,,2022.0,0.0285171102661596,,
anoshift_yearly,annual_fpr,adaptive_transfer,2020-2020,,2023.0,0.0341726618705036,,
anoshift_yearly,annual_fpr,adaptive_transfer,2020-2020,,2024.0,0.0308747855917667,,
anoshift_yearly,annual_fpr,adaptive_transfer,2020-2020,,2025.0,0.0,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,2016.0,0.0303030303030303,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,2017.0,0.0421686746987951,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,2018.0,0.0339943342776204,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,2019.0,0.0218579234972677,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,2020.0,0.0381679389312977,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,2021.0,0.0420353982300885,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,2022.0,0.0285171102661596,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,2023.0,0.0341726618705036,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,2024.0,0.0308747855917667,,
anoshift_yearly,annual_fpr,adaptive_transfer,2022-2022,,2025.0,0.0,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2016.0,0.0303030303030303,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2017.0,0.0421686746987951,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2018.0,0.0339943342776204,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2019.0,0.0218579234972677,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2020.0,0.0381679389312977,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2021.0,0.0420353982300885,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2022.0,0.0285171102661596,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2023.0,0.0341726618705036,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2024.0,0.0308747855917667,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2025.0,0.0,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2016,,2016.0,0.0303030303030303,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2016,,2017.0,0.0421686746987951,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2016,,2018.0,0.0339943342776204,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2016,,2019.0,0.0218579234972677,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2016,,2020.0,0.0381679389312977,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2016,,2021.0,0.0420353982300885,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2016,,2022.0,0.0285171102661596,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2016,,2023.0,0.0341726618705036,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2016,,2024.0,0.0308747855917667,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2016,,2025.0,0.0,,
