method,kind,protocol,calibration_split,split,entity_name,pvalue_col,n_rows,fpr,year,rho,delta,entity_type,n_finite,auc,detection_rate,complete_c_rows,min_complete_rows,status
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0484496124031007,,0.01,0.05,composite,521.0,0.6046511627906976,0.2,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0403846153846153,,0.01,0.1,composite,525.0,0.4573076923076923,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0542635658914728,,0.01,0.1,composite,521.0,0.4891472868217054,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0076923076923076,,0.01,0.1,composite,525.0,0.3867307692307692,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384615384615384,,0.01,0.1,composite,525.0,0.5607692307692308,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0538461538461538,,0.01,0.1,composite,525.0,0.4907692307692308,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0465116279069767,,0.01,0.1,composite,521.0,0.517829457364341,0.2,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0503875968992248,,0.01,0.1,composite,521.0,0.5197674418604652,0.2,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0403846153846153,,0.01,0.15,composite,525.0,0.5626923076923077,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0523255813953488,,0.01,0.15,composite,521.0,0.5984496124031008,0.2,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0076923076923076,,0.01,0.15,composite,525.0,0.5242307692307693,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384615384615384,,0.01,0.15,composite,525.0,0.5561538461538462,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0519230769230769,,0.01,0.15,composite,525.0,0.4342307692307692,0.2,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0465116279069767,,0.01,0.15,composite,521.0,0.5414728682170542,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0503875968992248,,0.01,0.15,composite,521.0,0.5422480620155039,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0403846153846153,,0.01,0.2,composite,525.0,0.6057692307692307,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0542635658914728,,0.01,0.2,composite,521.0,0.5325581395348837,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0076923076923076,,0.01,0.2,composite,525.0,0.6419230769230768,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0365384615384615,,0.01,0.2,composite,525.0,0.5311538461538461,0.2,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0519230769230769,,0.01,0.2,composite,525.0,0.68,0.2,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0445736434108527,,0.01,0.2,composite,521.0,0.541860465116279,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0503875968992248,,0.01,0.2,composite,521.0,0.5306201550387597,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0403846153846153,,0.01,0.3,composite,525.0,0.6015384615384616,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0542635658914728,,0.01,0.3,composite,521.0,0.6883720930232557,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0076923076923076,,0.01,0.3,composite,525.0,0.3832692307692307,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0384615384615384,,0.01,0.3,composite,525.0,0.6215384615384616,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0519230769230769,,0.01,0.3,composite,525.0,0.5134615384615384,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0465116279069767,,0.01,0.3,composite,521.0,0.6511627906976745,0.2,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0503875968992248,,0.01,0.3,composite,521.0,0.6453488372093024,0.2,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0380761523046092,,0.05,0.05,composite,525.0,0.4993063049175273,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0484848484848484,,0.05,0.05,composite,521.0,0.523076923076923,0.1923076923076923,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0080160320641282,,0.05,0.05,composite,525.0,0.4567211345768459,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0360721442885771,,0.05,0.05,composite,525.0,0.5195005395406197,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0501002004008016,,0.05,0.05,composite,525.0,0.5958069986126098,0.1153846153846153,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0424242424242424,,0.05,0.05,composite,521.0,0.4965034965034965,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0464646464646464,,0.05,0.05,composite,521.0,0.491919191919192,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0380761523046092,,0.05,0.1,composite,525.0,0.4842762447972869,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0525252525252525,,0.05,0.1,composite,521.0,0.4727272727272727,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0080160320641282,,0.05,0.1,composite,525.0,0.5099815014644674,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0360721442885771,,0.05,0.1,composite,525.0,0.5040080160320641,0.1153846153846153,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0561122244488977,,0.05,0.1,composite,525.0,0.4702481886850624,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0444444444444444,,0.05,0.1,composite,521.0,0.4583527583527583,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0484848484848484,,0.05,0.1,composite,521.0,0.4558663558663559,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0400801603206412,,0.05,0.15,composite,525.0,0.5179589949129028,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0565656565656565,,0.05,0.15,composite,521.0,0.4534576534576535,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0080160320641282,,0.05,0.15,composite,525.0,0.6148836133806074,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0400801603206412,,0.05,0.15,composite,525.0,0.4482041005087097,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0541082164328657,,0.05,0.15,composite,525.0,0.5470171111453677,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0464646464646464,,0.05,0.15,composite,521.0,0.4970473970473971,0.1538461538461538,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0505050505050505,,0.05,0.15,composite,521.0,0.5003885003885004,0.1538461538461538,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0400801603206412,,0.05,0.2,composite,525.0,0.511715739170649,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0565656565656565,,0.05,0.2,composite,521.0,0.4927738927738927,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0080160320641282,,0.05,0.2,composite,525.0,0.5205796207800216,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0400801603206412,,0.05,0.2,composite,525.0,0.4586866039771851,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0521042084168336,,0.05,0.2,composite,525.0,0.5907969785725297,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0484848484848484,,0.05,0.2,composite,521.0,0.4913752913752914,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0505050505050505,,0.05,0.2,composite,521.0,0.4974358974358974,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0400801603206412,,0.05,0.3,composite,525.0,0.4757977493448435,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0505050505050505,,0.05,0.3,composite,521.0,0.4557886557886558,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0080160320641282,,0.05,0.3,composite,525.0,0.5052797903499306,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0380761523046092,,0.05,0.3,composite,525.0,0.5067057191305688,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0541082164328657,,0.05,0.3,composite,525.0,0.4482811777400955,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0444444444444444,,0.05,0.3,composite,521.0,0.4558663558663559,0.1153846153846153,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0484848484848484,,0.05,0.3,composite,521.0,0.452059052059052,0.1153846153846153,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0443974630021141,,0.1,0.05,composite,525.0,0.4540778988453407,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.051063829787234,,0.1,0.05,composite,521.0,0.4796412181894034,0.0784313725490196,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0063424947145877,,0.1,0.05,composite,525.0,0.4539559277931371,0.0192307692307692,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.040169133192389,,0.1,0.05,composite,525.0,0.4857700439095788,0.0192307692307692,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.054968287526427,,0.1,0.05,composite,525.0,0.4519840624491787,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0468085106382978,,0.1,0.05,composite,521.0,0.4515227367542762,0.0392156862745098,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0531914893617021,,0.1,0.05,composite,521.0,0.4472256987901544,0.0196078431372549,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0422832980972515,,0.1,0.1,composite,525.0,0.5657220686290454,0.0192307692307692,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0531914893617021,,0.1,0.1,composite,521.0,0.5879849812265332,0.0588235294117647,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0063424947145877,,0.1,0.1,composite,525.0,0.4956903561554724,0.0192307692307692,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0380549682875264,,0.1,0.1,composite,525.0,0.5826557163766467,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0507399577167019,,0.1,0.1,composite,525.0,0.5121564482029599,0.0961538461538461,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0446808510638297,,0.1,0.1,composite,521.0,0.5819774718397998,0.0980392156862745,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0531914893617021,,0.1,0.1,composite,521.0,0.5816437213183145,0.0980392156862745,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0443974630021141,,0.1,0.15,composite,525.0,0.5209993494877215,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0574468085106383,,0.1,0.15,composite,521.0,0.4842302878598248,0.0196078431372549,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0084566596194503,,0.1,0.15,composite,525.0,0.5821881606765328,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.040169133192389,,0.1,0.15,composite,525.0,0.4817043421694584,0.0192307692307692,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0528541226215644,,0.1,0.15,composite,525.0,0.5800536672629696,0.0769230769230769,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0489361702127659,,0.1,0.15,composite,521.0,0.4987484355444306,0.0588235294117647,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0553191489361702,,0.1,0.15,composite,521.0,0.4991239048811013,0.0588235294117647,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.040169133192389,,0.1,0.2,composite,525.0,0.4988616035127662,0.0576923076923076,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0597014925373134,,0.1,0.2,composite,521.0,0.4917582417582418,0.0192307692307692,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0084566596194503,,0.1,0.2,composite,525.0,0.5130712310944869,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0422832980972515,,0.1,0.2,composite,525.0,0.4806066026996259,0.0192307692307692,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0570824524312896,,0.1,0.2,composite,525.0,0.4612132053992519,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0469083155650319,,0.1,0.2,composite,521.0,0.4975807774315236,0.1153846153846153,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0511727078891258,,0.1,0.2,composite,521.0,0.4988108906019354,0.1153846153846153,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.0422832980972515,,0.1,0.3,composite,525.0,0.5070743210278095,0.0384615384615384,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.0533049040511727,,0.1,0.3,composite,521.0,0.5040183696900115,0.0192307692307692,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0063424947145877,,0.1,0.3,composite,525.0,0.5114042933810375,0.0,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.0422832980972515,,0.1,0.3,composite,525.0,0.5189461701089608,0.0192307692307692,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.054968287526427,,0.1,0.3,composite,525.0,0.4232395511465279,0.0576923076923076,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0469083155650319,,0.1,0.3,composite,521.0,0.4850746268656716,0.0576923076923076,,,
anoshift_correlated_gaussian,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.0511727078891258,,0.1,0.3,composite,521.0,0.4829424307036247,0.0576923076923076,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.05,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.1,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.1,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.1,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.15,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.15,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.15,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.2,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.2,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.2,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1053122570614148,,0.01,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.01,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0047680746307333,,0.01,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.01,0.3,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0637470847369784,,0.01,0.3,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_softmax,p_z_plus_softmax,,0.0930022333297883,,0.01,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_orth,p_z_plus_orth,,0.1095395086674465,,0.01,0.3,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus,p_z_plus,,0.1053122570614148,,0.05,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_plus_renorm,p_z_plus_renorm,,0.1233117090290332,,0.05,0.05,composite,18806.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,breadth,p_breadth,,0.0047680746307333,,0.05,0.05,composite,19295.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,z_mahalanobis_sq,p_z_mahalanobis_sq,,0.1590660342940532,,0.05,0.05,composite,8223.0,,,,,
anoshift_threshold_clustering_m1_v2,power,global_c_near_far,global_c,far,t_iut,p_t_iut,,0.0637470847369784,,0.05,0.05,composite,19295.0,,,,,
