method,rho,delta,entity_type,entity_name,pvalue_col,n_finite,auc,detection_rate,fpr,baseline_phase5_systematic_detection_rate
correlated_gaussian,0.05,0.3,composite,breadth,p_breadth,19295,0.588125356605633,0.0,0.004772031744385,0.02
correlated_gaussian,0.05,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.587790910198611,0.0,0.1584013646886804,0.046
correlated_gaussian,0.05,0.3,composite,t_iut,p_t_iut,19295,0.5383950801390113,0.0,0.0641630789978733,0.108
correlated_gaussian,0.05,0.3,composite,z_plus_softmax,p_z_plus_softmax,18807,0.5336048507264116,0.0625,0.0933425576073652,0.194
correlated_gaussian,0.05,0.3,composite,z_plus_orth,p_z_plus_orth,18807,0.5413279628545581,0.0625,0.1102123356926188,0.194
correlated_gaussian,0.1,0.05,composite,z_plus,p_z_plus,19295,0.5153840912630432,0.0625,0.1052795514717333,0.036
correlated_gaussian,0.1,0.05,composite,z_plus_renorm,p_z_plus_renorm,18805,0.4561338091940553,0.0625,0.1234219357588025,0.040650406504065
correlated_gaussian,0.1,0.05,composite,breadth,p_breadth,19295,0.582193680890827,0.0,0.0047759954316565,0.008
correlated_gaussian,0.1,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.4362562568672933,0.03125,0.1593212062019289,0.042
correlated_gaussian,0.1,0.05,composite,t_iut,p_t_iut,19295,0.6536105487203446,0.0625,0.0642163733582515,0.038
correlated_gaussian,0.1,0.05,composite,z_plus_softmax,p_z_plus_softmax,18805,0.4659634182069994,0.0625,0.0932189847120865,0.1016260162601626
correlated_gaussian,0.1,0.05,composite,z_plus_orth,p_z_plus_orth,18805,0.4729947930538539,0.0625,0.109998401960262,0.1239837398373983
correlated_gaussian,0.1,0.1,composite,z_plus,p_z_plus,19295,0.6129260626197601,0.1515151515151515,0.1052331014432561,0.054
correlated_gaussian,0.1,0.1,composite,z_plus_renorm,p_z_plus_renorm,18806,0.5240020726091147,0.0606060606060606,0.1235284717413306,0.0584677419354838
correlated_gaussian,0.1,0.1,composite,breadth,p_breadth,19295,0.677612224414218,0.0,0.0048281590696708,0.004
correlated_gaussian,0.1,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.5254375254375254,0.0909090909090909,0.1588522588522588,0.036
correlated_gaussian,0.1,0.1,composite,t_iut,p_t_iut,19295,0.6158215421791375,0.0606060606060606,0.0646869483958052,0.066
correlated_gaussian,0.1,0.1,composite,z_plus_softmax,p_z_plus_softmax,18806,0.5342472829289001,0.0303030303030303,0.0932189847120865,0.1713709677419354
correlated_gaussian,0.1,0.1,composite,z_plus_orth,p_z_plus_orth,18806,0.5344877959803651,0.0303030303030303,0.1101582059340542,0.1854838709677419
correlated_gaussian,0.1,0.15,composite,z_plus,p_z_plus,19295,0.5187949645475997,0.0277777777777777,0.1048860273119061,0.054
correlated_gaussian,0.1,0.15,composite,z_plus_renorm,p_z_plus_renorm,18800,0.454537648925839,0.0,0.1240673630356,0.0402414486921529
correlated_gaussian,0.1,0.15,composite,breadth,p_breadth,19295,0.607989915248859,0.0,0.0047769873825224,0.016
correlated_gaussian,0.1,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.4726395505069011,0.0555555555555555,0.1584218883595944,0.05
correlated_gaussian,0.1,0.15,composite,t_iut,p_t_iut,19295,0.6073538489941211,0.0277777777777777,0.0652681863025079,0.07
correlated_gaussian,0.1,0.15,composite,z_plus_softmax,p_z_plus_softmax,18800,0.4474540491248016,0.0,0.0936367512257514,0.1730382293762575
correlated_gaussian,0.1,0.15,composite,z_plus_orth,p_z_plus_orth,18800,0.4485791349866174,0.0277777777777777,0.1114367938605841,0.1830985915492957
correlated_gaussian,0.1,0.2,composite,z_plus,p_z_plus,19295,0.6258791260315079,0.0967741935483871,0.1050145348837209,0.052
correlated_gaussian,0.1,0.2,composite,z_plus_renorm,p_z_plus_renorm,18821,0.5146474617590001,0.032258064516129,0.1227780734433209,0.04
correlated_gaussian,0.1,0.2,composite,breadth,p_breadth,19295,0.7276995030007503,0.032258064516129,0.0047757475083056,0.026
correlated_gaussian,0.1,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.5454337827620968,0.0967741935483871,0.1583251953125,0.038
correlated_gaussian,0.1,0.2,composite,t_iut,p_t_iut,19295,0.6506637820169328,0.0967741935483871,0.0650436046511628,0.084
correlated_gaussian,0.1,0.2,composite,z_plus_softmax,p_z_plus_softmax,18821,0.5164329001356246,0.0,0.0937200638637573,0.188
correlated_gaussian,0.1,0.2,composite,z_plus_orth,p_z_plus_orth,18821,0.523174646775052,0.032258064516129,0.1113890367216604,0.19
correlated_gaussian,0.1,0.3,composite,z_plus,p_z_plus,19295,0.6425328025229715,0.09375,0.105383377459378,0.054
correlated_gaussian,0.1,0.3,composite,z_plus_renorm,p_z_plus_renorm,18816,0.549865410721891,0.09375,0.1229237649063032,0.03
correlated_gaussian,0.1,0.3,composite,breadth,p_breadth,19295,0.6936208664278669,0.03125,0.0047759954316565,0.02
correlated_gaussian,0.1,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,8223,0.5647127945305823,0.125,0.1601758027102917,0.046
correlated_gaussian,0.1,0.3,composite,t_iut,p_t_iut,19295,0.6708553963557078,0.125,0.0652027202408763,0.108
correlated_gaussian,0.1,0.3,composite,z_plus_softmax,p_z_plus_softmax,18816,0.5593814882346677,0.03125,0.0932176320272572,0.194
correlated_gaussian,0.1,0.3,composite,z_plus_orth,p_z_plus_orth,18816,0.5570107871060477,0.0625,0.1102534071550255,0.194
