method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_orth,18806,0.6598254771513252,0.1502590673575129,0.0932681459195186,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.05,detector,z1,17647,0.5906498344645477,0.23,0.1301725682211739,
threshold_clustering_m1_v2,0.05,0.05,detector,z2,19051,0.4805208974883608,0.106957424714434,0.1664639540026536,
threshold_clustering_m1_v2,0.05,0.05,detector,z3,16257,0.5803410883683428,0.0471596998928188,0.0568389454450535,
threshold_clustering_m1_v2,0.05,0.05,detector,z4,19295,0.8237200546119078,0.5398963730569948,0.1118930714675395,
threshold_clustering_m1_v2,0.05,0.05,detector,z6,17080,0.5622213571257482,0.265750286368843,0.2057752822854322,
threshold_clustering_m1_v2,0.05,0.05,detector,z8,8224,0.5354609381699682,0.0066666666666666,0.019037818368922,
threshold_clustering_m1_v2,0.05,0.05,detector,z57,19004,0.7538989931716744,0.4145077720207253,0.2150895282443594,
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus,19295,0.7309605703156579,0.1948186528497409,0.0829787234042553,p_z_plus
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_renorm,18818,0.6535372206351873,0.1233160621761658,0.1043522097126533,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.05,composite,breadth,19295,0.7181768046380548,0.0103626943005181,0.0045280960174577,p_breadth
threshold_clustering_m1_v2,0.05,0.05,composite,z_mahalanobis_sq,8223,0.7167065483082465,0.3111111111111111,0.1317380676701402,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.05,composite,t_iut,19295,0.5720805384304447,0.0974093264248704,0.0645935624659028,p_t_iut
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_softmax,18818,0.6488027294871269,0.0725388601036269,0.068671931888198,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_orth,18818,0.6483304499700925,0.1067357512953367,0.0832353105920573,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.1,detector,z1,17645,0.5895908225692916,0.220489977728285,0.1302322804084313,
threshold_clustering_m1_v2,0.05,0.1,detector,z2,19051,0.4917238292267226,0.1100726895119418,0.1668509509066784,
threshold_clustering_m1_v2,0.05,0.1,detector,z3,16257,0.5686300594546155,0.0482315112540192,0.0578178021404333,
threshold_clustering_m1_v2,0.05,0.1,detector,z4,19295,0.8212492615237628,0.5253886010362694,0.1103655210038188,
threshold_clustering_m1_v2,0.05,0.1,detector,z6,17080,0.566219671883891,0.2714776632302405,0.2055284753501573,
threshold_clustering_m1_v2,0.05,0.1,detector,z8,8224,0.5354675127919275,0.0066666666666666,0.019037818368922,
threshold_clustering_m1_v2,0.05,0.1,detector,z57,19004,0.6854307032517628,0.3834196891191709,0.2150895282443594,
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus,19295,0.7102982454652613,0.1544041450777202,0.0800327332242225,p_z_plus
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_renorm,18815,0.6385722413317658,0.1067357512953367,0.1014565826330532,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.1,composite,breadth,19295,0.6956052395772383,0.0103626943005181,0.0048008728859792,p_breadth
threshold_clustering_m1_v2,0.05,0.1,composite,z_mahalanobis_sq,8223,0.6991014480323627,0.2955555555555555,0.1312234658433037,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.1,composite,t_iut,19295,0.5844255149546738,0.094300518134715,0.0653573376977632,p_t_iut
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_softmax,18815,0.6349496814269749,0.0455958549222797,0.0618487394957983,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_orth,18815,0.6327882033642471,0.0715025906735751,0.0778151260504201,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.15,detector,z1,17645,0.5945569415550676,0.2260579064587973,0.1306502657192333,
threshold_clustering_m1_v2,0.05,0.15,detector,z2,19051,0.522860459973463,0.1318795430944963,0.1680119416187527,
threshold_clustering_m1_v2,0.05,0.15,detector,z3,16257,0.5513498640162067,0.060021436227224,0.0602323153223701,
threshold_clustering_m1_v2,0.05,0.15,detector,z4,19295,0.8175499549140823,0.5129533678756477,0.1097654118930714,
threshold_clustering_m1_v2,0.05,0.15,detector,z6,17080,0.5688696659363528,0.2783505154639175,0.2053433701487012,
threshold_clustering_m1_v2,0.05,0.15,detector,z8,8224,0.5354749449732727,0.0066666666666666,0.019037818368922,
threshold_clustering_m1_v2,0.05,0.15,detector,z57,19004,0.6411841126034639,0.3709844559585492,0.2150895282443594,
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus,19295,0.705649703620159,0.1564766839378238,0.0799781778505182,p_z_plus
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_renorm,18816,0.6364421319483125,0.0984455958549222,0.0998263402610498,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.15,composite,breadth,19295,0.6880306075433404,0.0113989637305699,0.0050190943807965,p_breadth
threshold_clustering_m1_v2,0.05,0.15,composite,z_mahalanobis_sq,8223,0.6897625684348957,0.2911111111111111,0.1305802135597581,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.15,composite,t_iut,19295,0.6039755320562288,0.0932642487046632,0.0673758865248227,p_t_iut
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_softmax,18816,0.6332870859907415,0.0487046632124352,0.0622934289395552,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_orth,18816,0.630514132094601,0.0725388601036269,0.0780908632569604,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.2,detector,z1,17645,0.5933061441180902,0.2216035634743875,0.130471129157461,
threshold_clustering_m1_v2,0.05,0.2,detector,z2,19051,0.5089801537929485,0.1318795430944963,0.1681777974347633,
threshold_clustering_m1_v2,0.05,0.2,detector,z3,16257,0.4819663052275914,0.0535905680600214,0.0545549464891673,
threshold_clustering_m1_v2,0.05,0.2,detector,z4,19295,0.8128026480556522,0.4839378238341968,0.1034369885433715,
threshold_clustering_m1_v2,0.05,0.2,detector,z6,17080,0.5707788151160909,0.2806414662084765,0.2050348614796076,
threshold_clustering_m1_v2,0.05,0.2,detector,z8,8224,0.5354839493468255,0.0066666666666666,0.019037818368922,
threshold_clustering_m1_v2,0.05,0.2,detector,z57,19004,0.6326926374547719,0.3678756476683937,0.2150895282443594,
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus,19295,0.6955831064903935,0.1471502590673575,0.0778505182760501,p_z_plus
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_renorm,18800,0.633812916617642,0.110880829015544,0.0991309223437062,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.2,composite,breadth,19295,0.670838598068231,0.0103626943005181,0.0049099836333878,p_breadth
threshold_clustering_m1_v2,0.05,0.2,composite,z_mahalanobis_sq,8223,0.6864848406878512,0.2777777777777778,0.1301942621896307,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.2,composite,t_iut,19295,0.5631657380946324,0.0797927461139896,0.0667757774140752,p_t_iut
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_softmax,18800,0.6288414379945122,0.0507772020725388,0.0635267731987664,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_orth,18800,0.625420151039102,0.0756476683937823,0.0797869358003924,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.3,detector,z1,17645,0.5960263401230124,0.220489977728285,0.1300531438466591,
threshold_clustering_m1_v2,0.05,0.3,detector,z2,19051,0.4941360295552882,0.12668743509865,0.167735515258735,
threshold_clustering_m1_v2,0.05,0.3,detector,z3,16257,0.4150606632360869,0.0385852090032154,0.0492691203341164,
threshold_clustering_m1_v2,0.05,0.3,detector,z4,19295,0.8082634430942226,0.4694300518134715,0.1027823240589198,
threshold_clustering_m1_v2,0.05,0.3,detector,z6,17080,0.5711546444054162,0.277205040091638,0.2050965632134263,
threshold_clustering_m1_v2,0.05,0.3,detector,z8,8224,0.5355025298001888,0.0066666666666666,0.019037818368922,
threshold_clustering_m1_v2,0.05,0.3,detector,z57,19004,0.6219401429315355,0.3564766839378238,0.2150895282443594,
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus,19295,0.6862355661462706,0.1305699481865285,0.0761047463175122,p_z_plus
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_renorm,18802,0.631468644817883,0.1098445595854922,0.0972697202444357,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.3,composite,breadth,19295,0.6540733925245005,0.0093264248704663,0.0046917621385706,p_breadth
threshold_clustering_m1_v2,0.05,0.3,composite,z_mahalanobis_sq,8223,0.6927409694526638,0.2777777777777778,0.1300656117329216,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.3,composite,t_iut,19295,0.5241648646433124,0.0735751295336787,0.0654118930714675,p_t_iut
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_softmax,18802,0.6254997979690002,0.0590673575129533,0.0649212311487357,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_orth,18802,0.6214990322555345,0.0839378238341968,0.0817962661882603,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.05,detector,z1,17645,0.5786839614184904,0.2135388002201431,0.119598180439727,
threshold_clustering_m1_v2,0.1,0.05,detector,z2,19051,0.4941353171415387,0.1100155682407887,0.1725648213034337,
threshold_clustering_m1_v2,0.1,0.05,detector,z3,16257,0.6375242271799018,0.0420660276890308,0.0604353571180193,
threshold_clustering_m1_v2,0.1,0.05,detector,z4,19295,0.8392656003604415,0.5326424870466321,0.0911603800748632,
threshold_clustering_m1_v2,0.1,0.05,detector,z6,17080,0.5173283674773888,0.2155416903006239,0.2068943004504798,
threshold_clustering_m1_v2,0.1,0.05,detector,z8,8224,0.5168574201228335,0.0089585666293393,0.0200518346746692,
threshold_clustering_m1_v2,0.1,0.05,detector,z57,19004,0.7916141774816237,0.4357512953367876,0.1769942602787864,
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus,19295,0.7443802151012473,0.1626943005181347,0.0638640944428448,p_z_plus
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_renorm,18818,0.6594355866016401,0.0813471502590673,0.0887020369493131,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.05,composite,breadth,19295,0.7341400500381179,0.0134715025906735,0.0040886841347538,p_breadth
threshold_clustering_m1_v2,0.1,0.05,composite,z_mahalanobis_sq,8223,0.743728010339628,0.3113101903695409,0.0982264665757162,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.05,composite,t_iut,19295,0.5824897320409556,0.1098445595854922,0.0642096170457817,p_t_iut
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_softmax,18818,0.656357136808673,0.0476683937823834,0.0592728564661297,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_orth,18818,0.6555631984448596,0.0730569948186528,0.0725959261013737,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.1,detector,z1,17645,0.5725320760364341,0.2058337919647771,0.1189663886782916,
threshold_clustering_m1_v2,0.1,0.1,detector,z2,19051,0.5103453554142214,0.114686040477426,0.1726816164447559,
threshold_clustering_m1_v2,0.1,0.1,detector,z3,16257,0.6281716969657782,0.0457933972310969,0.0617567285624869,
threshold_clustering_m1_v2,0.1,0.1,detector,z4,19295,0.8300439810290785,0.5031088082901555,0.0858047797293406,
threshold_clustering_m1_v2,0.1,0.1,detector,z6,17080,0.5204393288651097,0.2206466250709018,0.2063720049618071,
threshold_clustering_m1_v2,0.1,0.1,detector,z8,8224,0.5168640648106043,0.0089585666293393,0.0200518346746692,
threshold_clustering_m1_v2,0.1,0.1,detector,z57,19004,0.7243147172229872,0.4046632124352332,0.1769942602787864,
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus,19295,0.723478902383897,0.1367875647668393,0.0634609847394183,p_z_plus
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_renorm,18817,0.6410565229224062,0.0756476683937823,0.0872268608989163,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.1,composite,breadth,19295,0.7173212151773339,0.0139896373056994,0.0041462712352433,p_breadth
threshold_clustering_m1_v2,0.1,0.1,composite,z_mahalanobis_sq,8223,0.7175295499786882,0.2799552071668533,0.0978171896316507,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.1,composite,t_iut,19295,0.597112036748328,0.1098445595854922,0.065303771955082,p_t_iut
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_softmax,18817,0.6410486835536794,0.0492227979274611,0.0605199265707348,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_orth,18817,0.6388013160321073,0.077720207253886,0.0728963107715994,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.15,detector,z1,17644,0.5800294729465097,0.2131057268722467,0.1197245387920141,
threshold_clustering_m1_v2,0.1,0.15,detector,z2,19051,0.5523427699201174,0.1608718214841722,0.1744919411352487,
threshold_clustering_m1_v2,0.1,0.15,detector,z3,16257,0.6104002101633098,0.0862619808306709,0.0647472007789136,
threshold_clustering_m1_v2,0.1,0.15,detector,z4,19295,0.8147526216303713,0.355440414507772,0.0721566369133314,
threshold_clustering_m1_v2,0.1,0.15,detector,z6,17080,0.5242932948390993,0.2274532047646058,0.2062414310896389,
threshold_clustering_m1_v2,0.1,0.15,detector,z8,8224,0.5168750629145007,0.0089585666293393,0.0200518346746692,
threshold_clustering_m1_v2,0.1,0.15,detector,z57,19004,0.680218369778368,0.3927461139896373,0.1769942602787864,
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus,19295,0.7175138485041527,0.1383419689119171,0.0630002879355024,p_z_plus
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_renorm,18797,0.6350946647207303,0.0787564766839378,0.085018082646588,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.15,composite,breadth,19295,0.7118779959092273,0.0160621761658031,0.0051252519435646,p_breadth
threshold_clustering_m1_v2,0.1,0.15,composite,z_mahalanobis_sq,8223,0.6937077680122341,0.2486002239641657,0.0972714870395634,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.15,composite,t_iut,19295,0.6162539292752828,0.1212435233160621,0.068586236682983,p_t_iut
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_softmax,18797,0.6329620705237041,0.0518134715025906,0.0619552973261398,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_orth,18797,0.6300563137819164,0.0808290155440414,0.074583506254817,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.2,detector,z1,17643,0.5839395575438722,0.2181818181818181,0.1204195097295931,
threshold_clustering_m1_v2,0.1,0.2,detector,z2,19051,0.5309126797823913,0.1395952257394914,0.1741999532819434,
threshold_clustering_m1_v2,0.1,0.2,detector,z3,16257,0.5258575638461042,0.0638977635782747,0.0576535224980874,
threshold_clustering_m1_v2,0.1,0.2,detector,z4,19295,0.7974792365681072,0.2103626943005181,0.0590843651022171,
threshold_clustering_m1_v2,0.1,0.2,detector,z6,17080,0.5266134251641181,0.2280204197390811,0.2062414310896389,
threshold_clustering_m1_v2,0.1,0.2,detector,z8,8224,0.5168840752496379,0.0089585666293393,0.0200518346746692,
threshold_clustering_m1_v2,0.1,0.2,detector,z57,19004,0.6707917865603004,0.3823834196891191,0.1769942602787864,
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus,19295,0.6976438819673305,0.1238341968911917,0.0607543910164123,p_z_plus
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_renorm,18788,0.6229112003928783,0.0829445308449974,0.0848211637700931,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.2,composite,breadth,19295,0.6892934092607815,0.0134715025906735,0.0046645551396487,p_breadth
threshold_clustering_m1_v2,0.1,0.2,composite,z_mahalanobis_sq,8223,0.689297843313692,0.2329227323628219,0.0980900409276944,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.2,composite,t_iut,19295,0.5734347572465012,0.1056994818652849,0.0668010365678088,p_t_iut
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_softmax,18788,0.6231258616160488,0.0585795749092794,0.0641793700693991,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_orth,18788,0.6196208045315688,0.0829445308449974,0.0790675603535203,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.3,detector,z1,17639,0.5895139382821433,0.2214246272777471,0.121809451604751,
threshold_clustering_m1_v2,0.1,0.3,detector,z2,19051,0.5091219763119815,0.1245459263103269,0.172856809156739,
threshold_clustering_m1_v2,0.1,0.3,detector,z3,16257,0.4468754946070107,0.0425985090521831,0.0509075735447527,
threshold_clustering_m1_v2,0.1,0.3,detector,z4,19295,0.7707499899297169,0.1870466321243523,0.0556291390728476,
threshold_clustering_m1_v2,0.1,0.3,detector,z6,17080,0.5271022069391458,0.2291548496880317,0.2061761441535548,
threshold_clustering_m1_v2,0.1,0.3,detector,z8,8224,0.5169068352146455,0.0089585666293393,0.0200518346746692,
threshold_clustering_m1_v2,0.1,0.3,detector,z57,19004,0.6578011532852119,0.3709844559585492,0.1769942602787864,
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus,19295,0.6767563095918327,0.1124352331606217,0.0586236682983011,p_z_plus
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_renorm,18781,0.6147447423702781,0.0913336792942397,0.0838376646493414,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.3,composite,breadth,19295,0.6589760685316333,0.0103626943005181,0.0047797293406277,p_breadth
threshold_clustering_m1_v2,0.1,0.3,composite,z_mahalanobis_sq,8223,0.683053734594825,0.2172452407614781,0.0979536152796725,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.3,composite,t_iut,19295,0.5339749272328802,0.0823834196891191,0.0658220558594874,p_t_iut
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_softmax,18781,0.6142016613390041,0.0752464971458225,0.0665124006170642,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_orth,18781,0.6098314108732841,0.0991177996886351,0.0850836596653613,p_z_plus_orth
temporal_spike_m2b,0.01,0.05,detector,z1,17650,0.5224677898409742,0.1243523316062176,0.1422924901185771,
temporal_spike_m2b,0.01,0.05,detector,z2,19051,0.549865452025693,0.1813471502590673,0.162424435252943,
temporal_spike_m2b,0.01,0.05,detector,z3,16257,0.5390571944523062,0.0483870967741935,0.0410677618069815,
temporal_spike_m2b,0.01,0.05,detector,z4,19295,0.4963239342867822,0.1088082901554404,0.1349596900848078,
temporal_spike_m2b,0.01,0.05,detector,z6,17080,0.5121608399139541,0.2227979274611398,0.2103985314146977,
