method,rho,delta,entity_type,entity_name,pvalue_col,n_finite,auc,detection_rate,fpr,baseline_phase5_systematic_detection_rate
correlated_gaussian,0.05,0.15,composite,breadth,p_breadth,92872,0.6647116009351053,0.0134228187919463,0.0076587378745652,0.026
correlated_gaussian,0.05,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.5540096276159646,0.0570469798657718,0.0899336465168991,0.064
correlated_gaussian,0.05,0.15,composite,t_iut,p_t_iut,92869,0.5794583645899514,0.0503355704697986,0.0725173110369338,0.054
correlated_gaussian,0.05,0.15,composite,z_plus_softmax,p_z_plus_softmax,87670,0.6034481608108435,0.0406779661016949,0.0695278969957081,0.1693548387096774
correlated_gaussian,0.05,0.15,composite,z_plus_orth,p_z_plus_orth,87670,0.6060459639678961,0.0440677966101694,0.0644120171673819,0.1733870967741935
correlated_gaussian,0.05,0.2,composite,z_plus,p_z_plus,92869,0.669871447244758,0.08,0.0498547029783188,0.07
correlated_gaussian,0.05,0.2,composite,z_plus_renorm,p_z_plus_renorm,87679,0.5860452740360956,0.0733333333333333,0.0758191327435653,0.034068136272545
correlated_gaussian,0.05,0.2,composite,breadth,p_breadth,92872,0.6845607383081997,0.0066666666666666,0.0075508793155597,0.016
correlated_gaussian,0.05,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.5581919385796545,0.0866666666666666,0.0898272552783109,0.06
correlated_gaussian,0.05,0.2,composite,t_iut,p_t_iut,92869,0.5753542222558308,0.0566666666666666,0.0723136255117804,0.05
correlated_gaussian,0.05,0.2,composite,z_plus_softmax,p_z_plus_softmax,87679,0.5924056886284652,0.0366666666666666,0.0696963801371038,0.1923847695390781
correlated_gaussian,0.05,0.2,composite,z_plus_orth,p_z_plus_orth,87679,0.5952449291782541,0.04,0.0646608452831916,0.1963927855711423
correlated_gaussian,0.05,0.3,composite,z_plus,p_z_plus,92869,0.6957753242942015,0.1099656357388316,0.0498174512303139,0.074
correlated_gaussian,0.05,0.3,composite,z_plus_renorm,p_z_plus_renorm,87652,0.6249443052411467,0.0549828178694158,0.0759835624592209,0.0462776659959758
correlated_gaussian,0.05,0.3,composite,breadth,p_breadth,92872,0.6882044147391171,0.0137457044673539,0.0075285425735302,0.034
correlated_gaussian,0.05,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.6099672687226939,0.0756013745704467,0.0895566034287385,0.08
correlated_gaussian,0.05,0.3,composite,t_iut,p_t_iut,92869,0.5554677994571533,0.0584192439862542,0.0721553716865778,0.088
correlated_gaussian,0.05,0.3,composite,z_plus_softmax,p_z_plus_softmax,87652,0.6339870453410703,0.0206185567010309,0.0696649534689392,0.1891348088531187
correlated_gaussian,0.05,0.3,composite,z_plus_orth,p_z_plus_orth,87652,0.6379179634247449,0.0309278350515463,0.0645825940637126,0.1891348088531187
correlated_gaussian,0.1,0.05,composite,z_plus,p_z_plus,92869,0.6304864525301643,0.0534223706176961,0.0497886637043459,0.058
correlated_gaussian,0.1,0.05,composite,z_plus_renorm,p_z_plus_renorm,87671,0.5545664356065696,0.030050083472454,0.0759716097023153,0.0566801619433198
correlated_gaussian,0.1,0.05,composite,breadth,p_breadth,92872,0.6581788304853601,0.013355592654424,0.0075970218807235,0.008
correlated_gaussian,0.1,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.5091564093300374,0.0333889816360601,0.0902106385325147,0.044
correlated_gaussian,0.1,0.05,composite,t_iut,p_t_iut,92869,0.5791821943041878,0.0601001669449081,0.0724287417362089,0.036
correlated_gaussian,0.1,0.05,composite,z_plus_softmax,p_z_plus_softmax,87671,0.5633637048363713,0.026711185308848,0.0697239066519661,0.0769230769230769
correlated_gaussian,0.1,0.05,composite,z_plus_orth,p_z_plus_orth,87671,0.565406197331213,0.026711185308848,0.0645787394340316,0.0789473684210526
correlated_gaussian,0.1,0.1,composite,z_plus,p_z_plus,92869,0.6349740412517594,0.0722311396468699,0.0499317043557444,0.046
correlated_gaussian,0.1,0.1,composite,z_plus_renorm,p_z_plus_renorm,87658,0.5526015672495106,0.0418679549114331,0.0763468409986557,0.0724346076458752
correlated_gaussian,0.1,0.1,composite,breadth,p_breadth,92872,0.6680318971298405,0.0272873194221508,0.0075556374594846,0.016
correlated_gaussian,0.1,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.5290598408157547,0.0545746388443017,0.0903607811408186,0.056
correlated_gaussian,0.1,0.1,composite,t_iut,p_t_iut,92869,0.5803652276143882,0.0626003210272873,0.0724042234893654,0.052
correlated_gaussian,0.1,0.1,composite,z_plus_softmax,p_z_plus_softmax,87658,0.5655156152980416,0.0273752012882447,0.0696140721762009,0.1207243460764587
correlated_gaussian,0.1,0.1,composite,z_plus_orth,p_z_plus_orth,87658,0.5683580771921513,0.0322061191626409,0.0645242827762905,0.1307847082494969
correlated_gaussian,0.1,0.15,composite,z_plus,p_z_plus,92869,0.6575993480478326,0.0967741935483871,0.0495723530878383,0.05
correlated_gaussian,0.1,0.15,composite,z_plus_renorm,p_z_plus_renorm,87679,0.5849570533682042,0.0533117932148626,0.0758212726855042,0.0483870967741935
correlated_gaussian,0.1,0.15,composite,breadth,p_breadth,92872,0.6698283838238319,0.014516129032258,0.0075011923860729,0.026
correlated_gaussian,0.1,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.5716969812003428,0.0693548387096774,0.0896938494070056,0.064
correlated_gaussian,0.1,0.15,composite,t_iut,p_t_iut,92869,0.5511658488124183,0.0548387096774193,0.0722609459181129,0.054
correlated_gaussian,0.1,0.15,composite,z_plus_softmax,p_z_plus_softmax,87679,0.5950791833162801,0.0452342487883683,0.0698713530898231,0.1693548387096774
correlated_gaussian,0.1,0.15,composite,z_plus_orth,p_z_plus_orth,87679,0.5979906806699704,0.0468497576736672,0.0646335860326211,0.1733870967741935
correlated_gaussian,0.1,0.2,composite,z_plus,p_z_plus,92869,0.6706299069655322,0.090764331210191,0.0495983347968907,0.07
correlated_gaussian,0.1,0.2,composite,z_plus_renorm,p_z_plus_renorm,87672,0.5908420024730101,0.0558213716108452,0.0760296398414613,0.034068136272545
correlated_gaussian,0.1,0.2,composite,breadth,p_breadth,92872,0.6836769646799391,0.0207006369426751,0.0075126837517887,0.016
correlated_gaussian,0.1,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.5692407067478534,0.0573248407643312,0.0898173860271806,0.06
correlated_gaussian,0.1,0.2,composite,t_iut,p_t_iut,92869,0.5800188625931918,0.0557324840764331,0.0723431012239676,0.05
correlated_gaussian,0.1,0.2,composite,z_plus_softmax,p_z_plus_softmax,87672,0.6009885443953122,0.0510366826156299,0.0698144637831006,0.1923847695390781
correlated_gaussian,0.1,0.2,composite,z_plus_orth,p_z_plus_orth,87672,0.6033612378352395,0.0558213716108452,0.0648859785168591,0.1963927855711423
correlated_gaussian,0.1,0.3,composite,z_plus,p_z_plus,92869,0.6948080138536381,0.0907590759075907,0.0495106380672642,0.074
correlated_gaussian,0.1,0.3,composite,z_plus_renorm,p_z_plus_renorm,87666,0.6176682235763205,0.0775577557755775,0.07583275901677,0.0462776659959758
correlated_gaussian,0.1,0.3,composite,breadth,p_breadth,92872,0.68786887088336,0.0214521452145214,0.0074458630481434,0.034
correlated_gaussian,0.1,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,55005,0.6127141060215324,0.0775577557755775,0.0897442967701612,0.08
correlated_gaussian,0.1,0.3,composite,t_iut,p_t_iut,92869,0.5545544325521721,0.0462046204620462,0.0722824967755221,0.088
correlated_gaussian,0.1,0.3,composite,z_plus_softmax,p_z_plus_softmax,87666,0.6267374213300034,0.0478547854785478,0.0698713530898231,0.1891348088531187
correlated_gaussian,0.1,0.3,composite,z_plus_orth,p_z_plus_orth,87666,0.6286751900551875,0.0495049504950495,0.0649666896393292,0.1891348088531187
