method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_renorm,87618,0.6206027992814479,0.067529665587918,0.0704722654037574,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.2,composite,breadth,92872,0.6999614432237797,0.0271317829457364,0.0065285396926145,p_breadth
threshold_clustering_m1_v2,0.05,0.2,composite,z_mahalanobis_sq,54999,0.646369908363292,0.1614281354897772,0.0735663740767951,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.2,composite,t_iut,92869,0.5234521763686096,0.0940999138673557,0.0704108812694814,p_t_iut
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_softmax,87618,0.616441964738206,0.0448759439050701,0.0662786353831507,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_orth,87618,0.6199188287235915,0.0453074433656957,0.0593615559813455,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.3,detector,z1,86123,0.5451146476985527,0.1411764705882353,0.0947223823482516,
threshold_clustering_m1_v2,0.05,0.3,detector,z2,90478,0.4854113174927529,0.2053051541945223,0.2188930697452266,
threshold_clustering_m1_v2,0.05,0.3,detector,z3,79519,0.389133501865805,0.0413205072146917,0.0462472479818533,
threshold_clustering_m1_v2,0.05,0.3,detector,z4,92439,0.7253987684351229,0.2190394141718716,0.0578158458244111,
threshold_clustering_m1_v2,0.05,0.3,detector,z6,67621,0.5604940297928186,0.2943081906524757,0.2255801829412786,
threshold_clustering_m1_v2,0.05,0.3,detector,z8,59877,0.5729142560161863,0.0412160187079801,0.0280395352132634,
threshold_clustering_m1_v2,0.05,0.3,detector,z57,81551,0.7620691132069342,0.3339793281653747,0.1265294446539326,
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus,92869,0.693330165292181,0.1124031007751938,0.0414281666194389,p_z_plus
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_renorm,87627,0.6169710082984786,0.069069717245845,0.0701978456273947,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.3,composite,breadth,92872,0.6920024644374335,0.0267011197243755,0.0065512082332139,p_breadth
threshold_clustering_m1_v2,0.05,0.3,composite,z_mahalanobis_sq,54997,0.6479606923126121,0.1605126640219713,0.073491879350348,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.3,composite,t_iut,92869,0.5149503059307536,0.0893626184323858,0.0701501841881552,p_t_iut
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_softmax,87627,0.6135802787352863,0.0457586876753723,0.0668723040219775,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_orth,87627,0.6170073674472558,0.0496438592704511,0.0602935151938694,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.05,detector,z1,86116,0.5480391196749432,0.1531079607415485,0.0926883788630988,
threshold_clustering_m1_v2,0.1,0.05,detector,z2,90478,0.4829589538614862,0.1965710588742721,0.2206418403034333,
threshold_clustering_m1_v2,0.1,0.05,detector,z3,79537,0.5147473509369289,0.0503660002185075,0.0442003864514662,
threshold_clustering_m1_v2,0.1,0.05,detector,z4,92439,0.757705015661564,0.2446143903489875,0.049521977030846,
threshold_clustering_m1_v2,0.1,0.05,detector,z6,67621,0.4860514592100244,0.2371408711770157,0.2274152808150672,
threshold_clustering_m1_v2,0.1,0.05,detector,z8,59877,0.5474564088001626,0.03278929569181,0.0279975883638556,
threshold_clustering_m1_v2,0.1,0.05,detector,z57,81551,0.8855556430615709,0.4944546139765263,0.0841636222738846,
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus,92869,0.7374992745991822,0.1218908151179067,0.0355100380464693,p_z_plus
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_renorm,87628,0.6500524126173226,0.0679444384623667,0.0668360117945903,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.05,composite,breadth,92872,0.730820441165065,0.0257348982448584,0.0056469462224083,p_breadth
threshold_clustering_m1_v2,0.1,0.05,composite,z_mahalanobis_sq,55005,0.6891648112488139,0.1792191822932677,0.0549083486257448,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.05,composite,t_iut,92869,0.5244426921656173,0.093463981910197,0.0696082888660237,p_t_iut
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_softmax,87628,0.6449049323861712,0.0370410250888338,0.0629555405215659,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_orth,87628,0.6478819078036839,0.0408097340368256,0.0545308331524999,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.1,detector,z1,86115,0.5474282682761477,0.151690294438386,0.0925076353239326,
threshold_clustering_m1_v2,0.1,0.1,detector,z2,90478,0.4898662874440553,0.1993745956437351,0.2205433229890153,
threshold_clustering_m1_v2,0.1,0.1,detector,z3,79537,0.5063883551310676,0.0498197312356604,0.0451523073425778,
threshold_clustering_m1_v2,0.1,0.1,detector,z4,92439,0.7450169972962304,0.218548039638087,0.0483675064638326,
threshold_clustering_m1_v2,0.1,0.1,detector,z6,67621,0.4964078928273192,0.243628359592215,0.2264489989659089,
threshold_clustering_m1_v2,0.1,0.1,detector,z8,59877,0.5499546269617247,0.0330833700926334,0.0279787474564775,
threshold_clustering_m1_v2,0.1,0.1,detector,z57,81551,0.8513097519711382,0.4168192096478949,0.084122107826857,
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus,92869,0.7224569377171908,0.1186604931624852,0.0352468234787394,p_z_plus
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_renorm,87643,0.6339567888826712,0.0663650075414781,0.0663723025484616,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.1,composite,breadth,92872,0.724054674147561,0.0259502530418865,0.0056708739606388,p_breadth
threshold_clustering_m1_v2,0.1,0.1,composite,z_mahalanobis_sq,55005,0.6649152437831409,0.1767599139256071,0.0550526814985876,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.1,composite,t_iut,92869,0.5338352449539202,0.0928179175191127,0.0691895384173625,p_t_iut
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_softmax,87643,0.6303408844849778,0.0408317173023055,0.0627608121386914,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_orth,87643,0.6333167950053076,0.044063779357897,0.0543254935490869,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.15,detector,z1,86115,0.5471462032993443,0.152453653217012,0.0925596205081551,
threshold_clustering_m1_v2,0.1,0.15,detector,z2,90478,0.5093775152841263,0.2083243476385594,0.219841387123787,
threshold_clustering_m1_v2,0.1,0.15,detector,z3,79537,0.4960015553702289,0.0683928766524636,0.0477381223005228,
threshold_clustering_m1_v2,0.1,0.15,detector,z4,92439,0.7304582847794063,0.2165015079707022,0.0481750947026637,
threshold_clustering_m1_v2,0.1,0.15,detector,z6,67621,0.5059116233260121,0.2515060240963855,0.2257200495007544,
threshold_clustering_m1_v2,0.1,0.15,detector,z8,59877,0.55198076002331,0.0335244816938685,0.0279599065490994,
threshold_clustering_m1_v2,0.1,0.15,detector,z57,81551,0.8218896296294442,0.3787014105739205,0.084122107826857,
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus,92869,0.7174294968313314,0.1200602993431678,0.0354382522552702,p_z_plus
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_renorm,87577,0.6315142570089258,0.0684931506849315,0.0666487880877582,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.15,composite,breadth,92872,0.7181868188886833,0.0262732852374286,0.005766584913561,p_breadth
threshold_clustering_m1_v2,0.1,0.15,composite,z_mahalanobis_sq,55005,0.6604795575852318,0.1758376882877344,0.0555062990989504,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.15,composite,t_iut,92869,0.5463343980034558,0.0946484332938516,0.0694647172836256,p_t_iut
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_softmax,87577,0.6290909667037178,0.0422823859346348,0.0625239445253237,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_orth,87577,0.6321646176248241,0.047351957717614,0.0540827011978647,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.2,detector,z1,86113,0.5477068901746074,0.1510689354275741,0.0925596205081551,
threshold_clustering_m1_v2,0.1,0.2,detector,z2,90478,0.5041861081408434,0.2086478326504205,0.219792128466578,
threshold_clustering_m1_v2,0.1,0.2,detector,z3,79516,0.4499957200821147,0.0555798687089715,0.0461094691372058,
threshold_clustering_m1_v2,0.1,0.2,detector,z4,92439,0.719183095339753,0.2106850495476087,0.048463712344417,
threshold_clustering_m1_v2,0.1,0.2,detector,z6,67621,0.5107006242944621,0.2557924003707136,0.2257539541270406,
threshold_clustering_m1_v2,0.1,0.2,detector,z8,59877,0.5533918542277472,0.0345537420967504,0.0279410656417213,
threshold_clustering_m1_v2,0.1,0.2,detector,z57,81551,0.8112460553899548,0.36114999461613,0.084122107826857,
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus,92869,0.7064784907742478,0.1171530095832884,0.0345648584623483,p_z_plus
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_renorm,87554,0.6274822354938591,0.0709969788519637,0.0667041361162915,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.2,composite,breadth,92872,0.7017260989073684,0.0257348982448584,0.0057905126517915,p_breadth
threshold_clustering_m1_v2,0.1,0.2,composite,z_mahalanobis_sq,54991,0.6620138323102689,0.1777743573957211,0.0554089165669979,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.2,composite,t_iut,92869,0.5339055962402828,0.0882954667815225,0.0690459668349644,p_t_iut
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_softmax,87554,0.6253610238053358,0.0475830815709969,0.0626421071455943,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_orth,87554,0.6285382917152782,0.051575312904618,0.0544797281761745,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.3,detector,z1,86113,0.5503721146606725,0.1559773123909249,0.0929884982779907,
threshold_clustering_m1_v2,0.1,0.3,detector,z2,90478,0.4933412323525974,0.2076773776148371,0.220383232353086,
threshold_clustering_m1_v2,0.1,0.3,detector,z3,79493,0.4116640836319277,0.0437068682221492,0.0442413734295946,
threshold_clustering_m1_v2,0.1,0.3,detector,z4,92439,0.707727821035508,0.2083153813011632,0.0493776682099693,
threshold_clustering_m1_v2,0.1,0.3,detector,z6,67620,0.5134664532431134,0.259413741165566,0.2257370018138975,
threshold_clustering_m1_v2,0.1,0.3,detector,z8,59877,0.555007899052496,0.0354359652992207,0.0279787474564775,
threshold_clustering_m1_v2,0.1,0.3,detector,z57,81551,0.7968373729225209,0.3356304511682997,0.084122107826857,
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus,92869,0.695172303380899,0.1130612684397544,0.0346246799550142,p_z_plus
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_renorm,87513,0.6255929555227782,0.0753594983241431,0.067540631708065,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.3,composite,breadth,92872,0.6817985692683707,0.0247658016582319,0.005766584913561,p_breadth
threshold_clustering_m1_v2,0.1,0.3,composite,z_mahalanobis_sq,54981,0.6651337969515887,0.1795780070845526,0.0556632568883022,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.3,composite,t_iut,92869,0.5174828656932163,0.0840960482394745,0.0696082888660237,p_t_iut
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_softmax,87513,0.6222643801567647,0.0533030597902475,0.0633624655013799,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_orth,87513,0.6253316853546591,0.0557898151151475,0.0552872329551262,p_z_plus_orth
temporal_spike_m2b,0.01,0.05,detector,z1,86133,0.5223167431154528,0.1130247578040904,0.0980705131214497,
temporal_spike_m2b,0.01,0.05,detector,z2,90478,0.5299822681584831,0.2271259418729817,0.2170096818501602,
temporal_spike_m2b,0.01,0.05,detector,z3,79537,0.5392913139591339,0.0550755939524838,0.044268613807228,
temporal_spike_m2b,0.01,0.05,detector,z4,92439,0.5074381517296785,0.048087431693989,0.0694899698439753,
