protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0538461538461538,0.0,0.4334615384615384,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0538461538461538,0.0,0.4907692307692308,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0519230769230769,0.2,0.4342307692307692,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0519230769230769,0.2,0.68,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0519230769230769,0.0,0.5134615384615384,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0501002004008016,0.1153846153846153,0.5958069986126098,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0561122244488977,0.0,0.4702481886850624,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0541082164328657,0.0769230769230769,0.5470171111453677,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0521042084168336,0.0769230769230769,0.5907969785725297,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0541082164328657,0.0,0.4482811777400955,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.054968287526427,0.0384615384615384,0.4519840624491787,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0507399577167019,0.0961538461538461,0.5121564482029599,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0528541226215644,0.0769230769230769,0.5800536672629696,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0570824524312896,0.0,0.4612132053992519,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.054968287526427,0.0576923076923076,0.4232395511465279,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0384615384615384,0.0,0.6223076923076922,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0384615384615384,0.0,0.5607692307692308,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0384615384615384,0.0,0.5561538461538462,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0365384615384615,0.2,0.5311538461538461,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0384615384615384,0.0,0.6215384615384616,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0360721442885771,0.0769230769230769,0.5195005395406197,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0360721442885771,0.1153846153846153,0.5040080160320641,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0400801603206412,0.0,0.4482041005087097,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0400801603206412,0.0384615384615384,0.4586866039771851,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0380761523046092,0.0384615384615384,0.5067057191305688,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.040169133192389,0.0192307692307692,0.4857700439095788,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0380549682875264,0.0384615384615384,0.5826557163766467,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.040169133192389,0.0192307692307692,0.4817043421694584,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0422832980972515,0.0192307692307692,0.4806066026996259,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.0422832980972515,0.0192307692307692,0.5189461701089608,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_mahalanobis_sq,,0.1590660342940532,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0403846153846153,0.0,0.5834615384615385,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0403846153846153,0.0,0.4573076923076923,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0403846153846153,0.0,0.5626923076923077,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0403846153846153,0.0,0.6057692307692307,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0403846153846153,0.0,0.6015384615384616,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0380761523046092,0.0769230769230769,0.4993063049175273,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0380761523046092,0.0769230769230769,0.4842762447972869,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0400801603206412,0.0384615384615384,0.5179589949129028,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0400801603206412,0.0384615384615384,0.511715739170649,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0400801603206412,0.0384615384615384,0.4757977493448435,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0443974630021141,0.0,0.4540778988453407,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0422832980972515,0.0192307692307692,0.5657220686290454,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0443974630021141,0.0,0.5209993494877215,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.040169133192389,0.0576923076923076,0.4988616035127662,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.0422832980972515,0.0384615384615384,0.5070743210278095,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus,,0.1053122570614148,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0484496124031007,0.2,0.6046511627906976,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0503875968992248,0.2,0.5197674418604652,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0503875968992248,0.0,0.5422480620155039,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0503875968992248,0.0,0.5306201550387597,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0503875968992248,0.2,0.6453488372093024,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0464646464646464,0.0769230769230769,0.491919191919192,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0484848484848484,0.0384615384615384,0.4558663558663559,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0505050505050505,0.1538461538461538,0.5003885003885004,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0505050505050505,0.0769230769230769,0.4974358974358974,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0484848484848484,0.1153846153846153,0.452059052059052,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0531914893617021,0.0196078431372549,0.4472256987901544,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0531914893617021,0.0980392156862745,0.5816437213183145,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0553191489361702,0.0588235294117647,0.4991239048811013,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0511727078891258,0.1153846153846153,0.4988108906019354,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.0511727078891258,0.0576923076923076,0.4829424307036247,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_orth,,0.1095395086674465,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0523255813953488,0.2,0.6306201550387597,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0542635658914728,0.0,0.4891472868217054,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0523255813953488,0.2,0.5984496124031008,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0542635658914728,0.0,0.5325581395348837,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0542635658914728,0.0,0.6883720930232557,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0484848484848484,0.1923076923076923,0.523076923076923,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0525252525252525,0.0769230769230769,0.4727272727272727,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0565656565656565,0.0,0.4534576534576535,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0565656565656565,0.0,0.4927738927738927,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0505050505050505,0.0769230769230769,0.4557886557886558,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.051063829787234,0.0784313725490196,0.4796412181894034,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0531914893617021,0.0588235294117647,0.5879849812265332,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0574468085106383,0.0196078431372549,0.4842302878598248,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0597014925373134,0.0192307692307692,0.4917582417582418,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.0533049040511727,0.0192307692307692,0.5040183696900115,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_renorm,,0.1233117090290332,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0445736434108527,0.2,0.6062015503875969,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0465116279069767,0.2,0.517829457364341,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0465116279069767,0.0,0.5414728682170542,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0445736434108527,0.0,0.541860465116279,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0465116279069767,0.2,0.6511627906976745,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0424242424242424,0.0769230769230769,0.4965034965034965,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0444444444444444,0.0384615384615384,0.4583527583527583,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0464646464646464,0.1538461538461538,0.4970473970473971,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0484848484848484,0.0384615384615384,0.4913752913752914,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0444444444444444,0.1153846153846153,0.4558663558663559,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0468085106382978,0.0392156862745098,0.4515227367542762,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0446808510638297,0.0980392156862745,0.5819774718397998,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0489361702127659,0.0588235294117647,0.4987484355444306,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0469083155650319,0.1153846153846153,0.4975807774315236,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0469083155650319,0.0576923076923076,0.4850746268656716,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2021-2021,far,,power,z_plus_softmax,,0.0930022333297883,,,
adaptive_transfer,2023-2023,,2021.0,annual_fpr,z_mahalanobis_sq,83.0,0.015625,,,
adaptive_transfer,2023-2023,,2022.0,annual_fpr,z_mahalanobis_sq,94.0,0.0266666666666666,,,
adaptive_transfer,2023-2023,,2023.0,annual_fpr,z_mahalanobis_sq,98.0,0.0344827586206896,,,
adaptive_transfer,2023-2023,,2024.0,annual_fpr,z_mahalanobis_sq,115.0,0.037037037037037,,,
adaptive_transfer,2023-2023,,2025.0,annual_fpr,z_mahalanobis_sq,135.0,0.0188679245283018,,,
adaptive_transfer,2023-2023,,,calibration_diagnostic,,,,,,candidate_scored
adaptive_transfer,2023-2023,,,calibration_diagnostic,,,,,,selected
adaptive_transfer,2023-2023,far,,fpr,breadth,744.0,0.0053763440860215,,,
adaptive_transfer,2023-2023,far,,fpr,t_iut,744.0,0.0577956989247311,,,
adaptive_transfer,2023-2023,far,,fpr,z_mahalanobis_sq,525.0,0.0268817204301075,,,
adaptive_transfer,2023-2023,far,,fpr,z_plus,744.0,0.0416666666666666,,,
adaptive_transfer,2023-2023,far,,fpr,z_plus_orth,735.0,0.0564516129032258,,,
adaptive_transfer,2023-2023,far,,fpr,z_plus_renorm,735.0,0.0604838709677419,,,
adaptive_transfer,2023-2023,far,,fpr,z_plus_softmax,735.0,0.0497311827956989,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0076923076923076,0.0,0.5334615384615384,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0076923076923076,0.0,0.3867307692307692,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0076923076923076,0.0,0.5242307692307693,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0076923076923076,0.0,0.6419230769230768,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0076923076923076,0.0,0.3832692307692307,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0080160320641282,0.0,0.4567211345768459,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0080160320641282,0.0,0.5099815014644674,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0080160320641282,0.0,0.6148836133806074,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0080160320641282,0.0769230769230769,0.5205796207800216,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0080160320641282,0.0,0.5052797903499306,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0063424947145877,0.0192307692307692,0.4539559277931371,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0063424947145877,0.0192307692307692,0.4956903561554724,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0084566596194503,0.0,0.5821881606765328,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0084566596194503,0.0,0.5130712310944869,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0063424947145877,0.0,0.5114042933810375,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,breadth,,0.0047680746307333,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0538461538461538,0.0,0.4334615384615384,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0538461538461538,0.0,0.4907692307692308,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0519230769230769,0.2,0.4342307692307692,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0519230769230769,0.2,0.68,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0519230769230769,0.0,0.5134615384615384,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0501002004008016,0.1153846153846153,0.5958069986126098,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0561122244488977,0.0,0.4702481886850624,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0541082164328657,0.0769230769230769,0.5470171111453677,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0521042084168336,0.0769230769230769,0.5907969785725297,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0541082164328657,0.0,0.4482811777400955,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.054968287526427,0.0384615384615384,0.4519840624491787,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0507399577167019,0.0961538461538461,0.5121564482029599,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0528541226215644,0.0769230769230769,0.5800536672629696,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0570824524312896,0.0,0.4612132053992519,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.054968287526427,0.0576923076923076,0.4232395511465279,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,t_iut,,0.0637470847369784,,,
adaptive_transfer,2023-2023,far,,power,z_mahalanobis_sq,,0.0384615384615384,0.0,0.6223076923076922,
