method,rho,delta,detection_rate,auc,fpr
abn_disx_partial,0.1,0.3,0.1215712834405689,0.4164703242830958,0.2607721565153962
abn_prod_full,0.01,0.05,0.1146496815286624,0.4329615792163901,0.2440454378893367
abn_prod_full,0.01,0.1,0.1114649681528662,0.4323071900535181,0.2441370465371931
abn_prod_full,0.01,0.15,0.1114649681528662,0.4323328638147007,0.2439996335654085
abn_prod_full,0.01,0.2,0.1114649681528662,0.4338821877778892,0.243862220593624
abn_prod_full,0.01,0.3,0.1114649681528662,0.4336474770861681,0.2439080249175522
abn_prod_full,0.05,0.05,0.1262135922330097,0.4265585812986424,0.2510072326586088
abn_prod_full,0.05,0.1,0.1268608414239482,0.426902172248213,0.2509101499927188
abn_prod_full,0.05,0.15,0.1275080906148867,0.4272803233701069,0.2508616086597738
abn_prod_full,0.05,0.2,0.1288025889967637,0.4274095469962576,0.2508616086597738
abn_prod_full,0.05,0.3,0.1275080906148867,0.4259171130819835,0.2509101499927188
abn_prod_full,0.1,0.05,0.1135483870967742,0.4116800242536744,0.2629948545626378
abn_prod_full,0.1,0.1,0.1138709677419354,0.4114547970448456,0.2632048724141552
abn_prod_full,0.1,0.15,0.1148387096774193,0.4117942468658223,0.2632048724141552
abn_prod_full,0.1,0.2,0.1154838709677419,0.4119003736285326,0.2628898456368791
abn_prod_full,0.1,0.3,0.1151612903225806,0.4112282148821359,0.2629948545626378
benford_m3_v2,0.01,0.05,0.7976190476190477,0.8374808420368848,0.2357266831095277
benford_m3_v2,0.01,0.1,0.7976190476190477,0.8374808420368848,0.2357266831095277
benford_m3_v2,0.01,0.15,0.7976190476190477,0.8374808420368848,0.2357266831095277
benford_m3_v2,0.01,0.2,0.7976190476190477,0.8374808420368848,0.2357266831095277
benford_m3_v2,0.01,0.3,0.7976190476190477,0.8374808420368848,0.2357266831095277
benford_m3_v2,0.05,0.05,0.8147249190938511,0.8397063514209321,0.2208885275692219
benford_m3_v2,0.05,0.1,0.8147249190938511,0.8397063514209321,0.2208885275692219
benford_m3_v2,0.05,0.15,0.8147249190938511,0.8397063514209321,0.2208885275692219
benford_m3_v2,0.05,0.2,0.8147249190938511,0.8397063514209321,0.2208885275692219
benford_m3_v2,0.05,0.3,0.8147249190938511,0.8397063514209321,0.2208885275692219
benford_m3_v2,0.1,0.05,0.8216867469879519,0.8607333030550242,0.1785623442030828
benford_m3_v2,0.1,0.1,0.8216867469879519,0.8607333030550242,0.1785623442030828
benford_m3_v2,0.1,0.15,0.8216867469879519,0.8607333030550242,0.1785623442030828
benford_m3_v2,0.1,0.2,0.8216867469879519,0.8607333030550242,0.1785623442030828
benford_m3_v2,0.1,0.3,0.8216867469879519,0.8607333030550242,0.1785623442030828
interstatement_m4_v2,0.01,0.05,0.3622448979591837,0.6605584382323306,0.2362324170267537
interstatement_m4_v2,0.01,0.1,0.3826530612244898,0.6792437187249636,0.235910637124207
interstatement_m4_v2,0.01,0.15,0.3877551020408163,0.6874337442984917,0.2357267628941803
interstatement_m4_v2,0.01,0.2,0.3928571428571428,0.6921855093972866,0.235634825779167
interstatement_m4_v2,0.01,0.3,0.4030612244897959,0.6985990613032931,0.235772731451687
interstatement_m4_v2,0.05,0.05,0.3631108775617446,0.6432691645056933,0.2362064707335144
interstatement_m4_v2,0.05,0.1,0.3741460851287441,0.6555587380910697,0.2359101012595702
interstatement_m4_v2,0.05,0.15,0.373095112979506,0.6605023563813075,0.2354161521363299
interstatement_m4_v2,0.05,0.2,0.3751970572779821,0.6638249494143407,0.2351691775747098
interstatement_m4_v2,0.05,0.3,0.3757225433526011,0.6671702801999728,0.2349222030130896
interstatement_m4_v2,0.1,0.05,0.3328964613368283,0.6091404116319331,0.2371134020618556
interstatement_m4_v2,0.1,0.1,0.3410222804718217,0.6178781804134792,0.2364042982599683
interstatement_m4_v2,0.1,0.15,0.3410222804718217,0.6204792809648846,0.2358042873506791
interstatement_m4_v2,0.1,0.2,0.3428571428571428,0.6223482009216562,0.2359133802432771
interstatement_m4_v2,0.1,0.3,0.3423328964613368,0.6245930695701675,0.2355315551191839
m5_cod_break,0.01,0.05,1.0,0.7929555204335064,0.2422668773989613
m5_cod_break,0.01,0.1,1.0,0.7929555204335064,0.2422668773989613
m5_cod_break,0.01,0.15,1.0,0.7929555204335064,0.2422668773989613
m5_cod_break,0.01,0.2,1.0,0.7929555204335064,0.2422668773989613
m5_cod_break,0.01,0.3,1.0,0.7929555204335064,0.2422668773989613
m5_cod_break,0.05,0.05,0.1935483870967742,0.5012172441708663,0.2423242143341623
m5_cod_break,0.05,0.1,0.1935483870967742,0.5012172441708663,0.2423242143341623
m5_cod_break,0.05,0.15,0.1935483870967742,0.5012172441708663,0.2423242143341623
m5_cod_break,0.05,0.2,0.1935483870967742,0.5012172441708663,0.2423242143341623
m5_cod_break,0.05,0.3,0.1935483870967742,0.5012172441708663,0.2423242143341623
m5_cod_break,0.1,0.05,0.1509433962264151,0.4517054407227082,0.2425202552844792
m5_cod_break,0.1,0.1,0.1509433962264151,0.4517054407227082,0.2425202552844792
m5_cod_break,0.1,0.15,0.1509433962264151,0.4517054407227082,0.2425202552844792
m5_cod_break,0.1,0.2,0.1509433962264151,0.4517054407227082,0.2425202552844792
m5_cod_break,0.1,0.3,0.1509433962264151,0.4517054407227082,0.2425202552844792
m6_seasonal,0.01,0.05,0.0422535211267605,0.4641486439085339,0.2436375204508271
m6_seasonal,0.01,0.1,0.0422535211267605,0.4641486439085339,0.2436375204508271
m6_seasonal,0.01,0.15,0.0422535211267605,0.4641486439085339,0.2436375204508271
m6_seasonal,0.01,0.2,0.0422535211267605,0.4641486439085339,0.2436375204508271
m6_seasonal,0.01,0.3,0.0422535211267605,0.4641486439085339,0.2436375204508271
m6_seasonal,0.05,0.05,0.1001451378809869,0.4557560783476197,0.2522149460708783
m6_seasonal,0.05,0.1,0.1001451378809869,0.4557560783476197,0.2522149460708783
m6_seasonal,0.05,0.15,0.1001451378809869,0.4557560783476197,0.2522149460708783
m6_seasonal,0.05,0.2,0.1001451378809869,0.4557560783476197,0.2522149460708783
m6_seasonal,0.05,0.3,0.1001451378809869,0.4557560783476197,0.2522149460708783
m6_seasonal,0.1,0.05,0.1971223021582734,0.4805505167323187,0.2477576240781343
m6_seasonal,0.1,0.1,0.1971223021582734,0.4805505167323187,0.2477576240781343
m6_seasonal,0.1,0.15,0.1971223021582734,0.4805505167323187,0.2477576240781343
m6_seasonal,0.1,0.2,0.1971223021582734,0.4805505167323187,0.2477576240781343
m6_seasonal,0.1,0.3,0.1971223021582734,0.4805505167323187,0.2477576240781343
temporal_spike_m2b,0.01,0.05,0.2736842105263158,0.5242613417950898,0.2418004665843282
temporal_spike_m2b,0.01,0.1,0.2771929824561403,0.5294887876110385,0.2417547230227345
temporal_spike_m2b,0.01,0.15,0.2807017543859649,0.5365873858517571,0.2417547230227345
temporal_spike_m2b,0.01,0.2,0.2771929824561403,0.5385240237962823,0.2413887745299849
temporal_spike_m2b,0.01,0.3,0.2736842105263158,0.5460835887348855,0.2416174923379534
temporal_spike_m2b,0.05,0.05,0.2735562310030395,0.5232072031054671,0.2417380941467662
temporal_spike_m2b,0.05,0.1,0.2765957446808511,0.5286010616355195,0.2418297657789797
temporal_spike_m2b,0.05,0.15,0.2826747720364742,0.5360706278378325,0.2418756015950864
temporal_spike_m2b,0.05,0.2,0.2765957446808511,0.5386873095950245,0.2415547508823394
temporal_spike_m2b,0.05,0.3,0.2735562310030395,0.5473519506622718,0.2414172434340193
temporal_spike_m2b,0.1,0.05,0.2735562310030395,0.5232072031054671,0.2417380941467662
temporal_spike_m2b,0.1,0.1,0.2765957446808511,0.5286010616355195,0.2418297657789797
temporal_spike_m2b,0.1,0.15,0.2826747720364742,0.5360706278378325,0.2418756015950864
temporal_spike_m2b,0.1,0.2,0.2765957446808511,0.5386873095950245,0.2415547508823394
temporal_spike_m2b,0.1,0.3,0.2735562310030395,0.5473519506622718,0.2414172434340193
threshold_clustering_m1_v2,0.01,0.05,0.1766917293233082,0.5760408012078455,0.2394205282880906
threshold_clustering_m1_v2,0.01,0.1,0.1729323308270676,0.5708516561488723,0.2394662279499131
threshold_clustering_m1_v2,0.01,0.15,0.1729323308270676,0.5672309028672586,0.2394662279499131
threshold_clustering_m1_v2,0.01,0.2,0.1729323308270676,0.5690259031180914,0.2394205282880906
threshold_clustering_m1_v2,0.01,0.3,0.169172932330827,0.5784616806617586,0.2395119276117356
threshold_clustering_m1_v2,0.05,0.05,0.1649175412293853,0.5543486362395439,0.2284451702771506
threshold_clustering_m1_v2,0.05,0.1,0.1454272863568216,0.5437342690871769,0.2253230222393006
threshold_clustering_m1_v2,0.05,0.15,0.1416791604197901,0.538104824815125,0.2254671213795091
threshold_clustering_m1_v2,0.05,0.2,0.1409295352323838,0.5401360033754198,0.2253710552860368
threshold_clustering_m1_v2,0.05,0.3,0.1379310344827586,0.5420734562830503,0.2253230222393006
threshold_clustering_m1_v2,0.1,0.05,0.1496364332185227,0.5570000871111684,0.2107416879795396
threshold_clustering_m1_v2,0.1,0.1,0.13203214695752,0.539999882546739,0.2107928388746803
threshold_clustering_m1_v2,0.1,0.15,0.1270570225794106,0.5312883350315118,0.2109462915601023
threshold_clustering_m1_v2,0.1,0.2,0.1228473019517795,0.5305200928272272,0.2109462915601023
threshold_clustering_m1_v2,0.1,0.3,0.1232300038270187,0.5331688987680132,0.2107928388746803
