protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2019-2019,far,,power,breadth,,0.0078740157480314,0.0,0.4460484106153397,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0078740157480314,0.0,0.6085958005249344,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0078740157480314,0.0,0.5344123651210265,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0078740157480314,0.0,0.5142169728783902,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0078740157480314,0.0,0.4997812773403325,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0083160083160083,0.0,0.497997997997998,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0083160083160083,0.0,0.478035728035728,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0083160083160083,0.0,0.493031493031493,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0083160083160083,0.0,0.4987679987679987,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0062370062370062,0.0,0.5338415338415339,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0377358490566037,0.0,0.5622641509433962,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0377358490566037,0.0,0.4271698113207548,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0358490566037735,0.2,0.5169811320754717,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0358490566037735,0.0,0.6818867924528301,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0377358490566037,0.0,0.4867924528301887,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0393700787401574,0.0,0.4507874015748032,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0354330708661417,0.1111111111111111,0.5408282298046077,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0354330708661417,0.074074074074074,0.4878244386118401,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0374015748031496,0.037037037037037,0.4206765820939049,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0393700787401574,0.0,0.4234470691163604,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0395010395010395,0.037037037037037,0.4312389312389312,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0353430353430353,0.037037037037037,0.5262570262570262,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0353430353430353,0.037037037037037,0.5208285208285208,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0353430353430353,0.0925925925925925,0.4544929544929545,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.0374220374220374,0.0185185185185185,0.4207284207284207,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0396226415094339,0.0,0.260754716981132,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0396226415094339,0.0,0.4660377358490566,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0396226415094339,0.0,0.6698113207547169,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0396226415094339,0.0,0.5841509433962264,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0396226415094339,0.0,0.5203773584905661,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0374015748031496,0.074074074074074,0.5921551472732575,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0374015748031496,0.074074074074074,0.5819480898221056,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0393700787401574,0.037037037037037,0.4150627004957714,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0393700787401574,0.037037037037037,0.5696267133275008,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0393700787401574,0.037037037037037,0.5764800233304169,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0395010395010395,0.037037037037037,0.5128590128590129,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0415800415800415,0.0185185185185185,0.4937244937244937,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0395010395010395,0.037037037037037,0.4808654808654808,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0395010395010395,0.037037037037037,0.5682220682220681,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.0395010395010395,0.037037037037037,0.5885500885500885,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_mahalanobis_sq,,0.242301092748126,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0509433962264151,0.0,0.4,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0490566037735849,0.2,0.4498113207547169,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0509433962264151,0.0,0.6113207547169811,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0509433962264151,0.0,0.629811320754717,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0509433962264151,0.0,0.5339622641509434,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0531496062992126,0.0,0.5621172353455818,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0452755905511811,0.1481481481481481,0.6497521143190433,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0492125984251968,0.074074074074074,0.4752843394575677,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0492125984251968,0.074074074074074,0.5042286380869059,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0492125984251968,0.074074074074074,0.5217264508603091,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0457380457380457,0.0925925925925925,0.4737044737044737,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0478170478170478,0.0555555555555555,0.4917802417802417,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0519750519750519,0.037037037037037,0.493031493031493,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0436590436590436,0.1296296296296296,0.5358820358820359,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.0498960498960499,0.037037037037037,0.527027027027027,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus,,0.1020569989271887,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0437262357414448,0.2,0.3596958174904943,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0418250950570342,0.2,0.511787072243346,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0437262357414448,0.0,0.4593155893536121,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0437262357414448,0.2,0.5878326996197719,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0437262357414448,0.0,0.4501901140684411,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0376984126984126,0.1111111111111111,0.6211052322163433,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0436507936507936,0.2222222222222222,0.6710758377425043,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0436507936507936,0.074074074074074,0.4656084656084656,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0436507936507936,0.1111111111111111,0.5080099941211051,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0416666666666666,0.1481481481481481,0.5043356848912404,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0419287211740041,0.1481481481481481,0.4786474105132386,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0439330543933054,0.1132075471698113,0.5101049972369148,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0419287211740041,0.1296296296296296,0.5227502135258948,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0417536534446764,0.1886792452830188,0.5454760310395084,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0398322851153039,0.0943396226415094,0.5104624025948341,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_orth,,0.0586271495820924,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0380228136882129,0.0,0.3304182509505703,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0361216730038022,0.2,0.5695817490494297,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0380228136882129,0.0,0.5163498098859316,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0380228136882129,0.0,0.5798479087452473,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0380228136882129,0.0,0.3965779467680608,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0357142857142857,0.074074074074074,0.6211052322163433,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0376984126984126,0.037037037037037,0.6177983539094649,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0357142857142857,0.1111111111111111,0.4551734273956496,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0376984126984126,0.037037037037037,0.4905202821869488,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0396825396825396,0.037037037037037,0.525573192239859,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0335429769392033,0.0555555555555555,0.4699122602686544,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0397489539748954,0.0188679245283018,0.5088023999368438,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0377358490566037,0.0185185185185185,0.4966224085720941,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0354906054279749,0.0754716981132075,0.5462638358214834,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0377358490566037,0.0188679245283018,0.5180965942802895,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_renorm,,0.0864636372370064,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0418250950570342,0.2,0.3604562737642586,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0399239543726235,0.2,0.5209125475285171,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0418250950570342,0.0,0.4638783269961977,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0418250950570342,0.2,0.591254752851711,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0418250950570342,0.0,0.4311787072243346,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0376984126984126,0.1111111111111111,0.6228689006466784,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0416666666666666,0.1851851851851851,0.6653439153439153,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0416666666666666,0.074074074074074,0.4623015873015872,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0416666666666666,0.1111111111111111,0.5071281599059376,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0396825396825396,0.1481481481481481,0.5076425631981187,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0398322851153039,0.074074074074074,0.4759686311048994,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0418410041841004,0.0377358490566037,0.5030393937001658,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0419287211740041,0.1296296296296296,0.5201490798975076,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0417536534446764,0.1886792452830188,0.5468940796470634,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0398322851153039,0.0943396226415094,0.5100272932241605,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2019-2019,far,,power,z_plus_softmax,,0.0789701220097992,,,
adaptive_transfer,2021-2021,,2019.0,annual_fpr,z_mahalanobis_sq,104.0,0.0061728395061728,,,
adaptive_transfer,2021-2021,,2020.0,annual_fpr,z_mahalanobis_sq,81.0,0.0254237288135593,,,
adaptive_transfer,2021-2021,,2021.0,annual_fpr,z_mahalanobis_sq,132.0,0.0171428571428571,,,
adaptive_transfer,2021-2021,,2022.0,annual_fpr,z_mahalanobis_sq,22.0,0.0666666666666666,,,
adaptive_transfer,2021-2021,,2023.0,annual_fpr,z_mahalanobis_sq,113.0,0.0308641975308641,,,
adaptive_transfer,2021-2021,,2024.0,annual_fpr,z_mahalanobis_sq,111.0,0.0064102564102564,,,
adaptive_transfer,2021-2021,,2025.0,annual_fpr,z_mahalanobis_sq,76.0,0.0564516129032258,,,
adaptive_transfer,2021-2021,,,calibration_diagnostic,,,,,,candidate_scored
adaptive_transfer,2021-2021,,,calibration_diagnostic,,,,,,selected
adaptive_transfer,2021-2021,far,,fpr,breadth,765.0,0.0052287581699346,,,
adaptive_transfer,2021-2021,far,,fpr,t_iut,765.0,0.0771241830065359,,,
adaptive_transfer,2021-2021,far,,fpr,z_mahalanobis_sq,535.0,0.0274509803921568,,,
adaptive_transfer,2021-2021,far,,fpr,z_plus,765.0,0.0640522875816993,,,
adaptive_transfer,2021-2021,far,,fpr,z_plus_orth,759.0,0.0562091503267973,,,
adaptive_transfer,2021-2021,far,,fpr,z_plus_renorm,759.0,0.0588235294117647,,,
adaptive_transfer,2021-2021,far,,fpr,z_plus_softmax,759.0,0.0549019607843137,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0075471698113207,0.0,0.539433962264151,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0075471698113207,0.0,0.3718867924528302,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0075471698113207,0.0,0.6820754716981132,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0075471698113207,0.0,0.5952830188679246,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0075471698113207,0.0,0.7441509433962263,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0078740157480314,0.0,0.4460484106153397,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0078740157480314,0.0,0.6085958005249344,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0078740157480314,0.0,0.5344123651210265,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0078740157480314,0.0,0.5142169728783902,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0078740157480314,0.0,0.4997812773403325,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0083160083160083,0.0,0.497997997997998,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0083160083160083,0.0,0.478035728035728,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0083160083160083,0.0,0.493031493031493,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0083160083160083,0.0,0.4987679987679987,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0062370062370062,0.0,0.5338415338415339,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,breadth,,0.0061570035915854,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0377358490566037,0.0,0.5622641509433962,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0377358490566037,0.0,0.4271698113207548,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0358490566037735,0.2,0.5169811320754717,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0358490566037735,0.0,0.6818867924528301,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0377358490566037,0.0,0.4867924528301887,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0393700787401574,0.0,0.4507874015748032,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0354330708661417,0.1111111111111111,0.5408282298046077,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0354330708661417,0.074074074074074,0.4878244386118401,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0374015748031496,0.037037037037037,0.4206765820939049,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0393700787401574,0.0,0.4234470691163604,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0395010395010395,0.037037037037037,0.4312389312389312,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0353430353430353,0.037037037037037,0.5262570262570262,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0353430353430353,0.037037037037037,0.5208285208285208,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0353430353430353,0.0925925925925925,0.4544929544929545,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.0374220374220374,0.0185185185185185,0.4207284207284207,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
adaptive_transfer,2021-2021,far,,power,t_iut,,0.1232800037315173,,,
