method,kind,protocol,calibration_split,split,year,fpr,detection_rate,auc
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2010.0,0.0347682119205298,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2011.0,0.0319865319865319,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2012.0,0.0187713310580204,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2013.0,0.0296167247386759,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2014.0,0.0310880829015544,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2015.0,0.0218855218855218,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2016.0,0.0271646859083191,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2017.0,0.0453020134228187,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2018.0,0.0295566502463054,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2019.0,0.0361635220125786,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2020.0,0.0367534456355283,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2021.0,0.0307017543859649,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2022.0,0.0335664335664335,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2023.0,0.0430416068866571,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2024.0,0.0238095238095238,,
anoshift_yearly,annual_fpr,adaptive_transfer,2005-2005,,2025.0,0.0286085825747724,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2003.0,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2004.0,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2005.0,0.0093632958801498,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2006.0,0.0709342560553633,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2007.0,0.0622895622895622,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2008.0,0.038269550748752,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2009.0,0.0411663807890223,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2010.0,0.0347682119205298,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2011.0,0.0319865319865319,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2012.0,0.0187713310580204,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2013.0,0.0296167247386759,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2014.0,0.0310880829015544,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2015.0,0.0218855218855218,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2016.0,0.0271646859083191,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2017.0,0.0453020134228187,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2018.0,0.0295566502463054,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2019.0,0.0361635220125786,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2020.0,0.0367534456355283,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2021.0,0.0307017543859649,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2022.0,0.0335664335664335,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2023.0,0.0430416068866571,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2024.0,0.0238095238095238,,
anoshift_yearly,annual_fpr,adaptive_transfer,2007-2007,,2025.0,0.0286085825747724,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2003.0,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2004.0,,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2005.0,0.0093632958801498,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2006.0,0.0709342560553633,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2007.0,0.0622895622895622,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2008.0,0.038269550748752,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2009.0,0.0411663807890223,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2010.0,0.0347682119205298,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2011.0,0.0319865319865319,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2012.0,0.0187713310580204,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2013.0,0.0296167247386759,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2014.0,0.0310880829015544,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2015.0,0.0218855218855218,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2016.0,0.0271646859083191,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2017.0,0.0453020134228187,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2018.0,0.0295566502463054,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2019.0,0.0361635220125786,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2020.0,0.0367534456355283,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2021.0,0.0307017543859649,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2022.0,0.0335664335664335,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2023.0,0.0430416068866571,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2024.0,0.0238095238095238,,
anoshift_yearly,annual_fpr,adaptive_transfer,2009-2009,,2025.0,0.0286085825747724,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2003.0,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2004.0,,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2005.0,0.0093632958801498,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2006.0,0.0709342560553633,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2007.0,0.0622895622895622,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2008.0,0.038269550748752,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2009.0,0.0411663807890223,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2010.0,0.0347682119205298,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2011.0,0.0319865319865319,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2012.0,0.0187713310580204,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2013.0,0.0296167247386759,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2014.0,0.0310880829015544,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2015.0,0.0218855218855218,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2016.0,0.0271646859083191,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2017.0,0.0453020134228187,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2018.0,0.0295566502463054,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2019.0,0.0361635220125786,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2020.0,0.0367534456355283,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2021.0,0.0307017543859649,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2022.0,0.0335664335664335,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2023.0,0.0430416068866571,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2024.0,0.0238095238095238,,
anoshift_yearly,annual_fpr,global_c_near_far,global_c,,2025.0,0.0286085825747724,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2003.0,,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2004.0,,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2005.0,0.0093632958801498,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2006.0,0.0709342560553633,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2007.0,0.0622895622895622,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2008.0,0.038269550748752,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2009.0,0.0411663807890223,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2010.0,0.0347682119205298,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2011.0,0.0319865319865319,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2012.0,0.0187713310580204,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2013.0,0.0296167247386759,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2014.0,0.0310880829015544,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2015.0,0.0218855218855218,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2016.0,0.0271646859083191,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2017.0,0.0453020134228187,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2018.0,0.0295566502463054,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2019.0,0.0361635220125786,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2020.0,0.0367534456355283,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2021.0,0.0307017543859649,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2022.0,0.0335664335664335,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2023.0,0.0430416068866571,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2024.0,0.0238095238095238,,
anoshift_yearly,annual_fpr,iid_transfer,2006-2012,,2025.0,0.0286085825747724,,
