method,rho,delta,detection_rate,auc,fpr
benford_m3_v2,0.1,0.3,0.6145096056622852,0.8741843544083153,0.0543007698485768
interstatement_m4_v2,0.01,0.05,0.2043701799485861,0.6541656057562083,0.088553672524757
interstatement_m4_v2,0.01,0.1,0.2275064267352185,0.6931785326113881,0.0882770575543548
interstatement_m4_v2,0.01,0.15,0.2365038560411311,0.7121068660102208,0.0880742065760599
interstatement_m4_v2,0.01,0.2,0.2493573264781491,0.7257116293437144,0.0878713555977649
interstatement_m4_v2,0.01,0.3,0.2609254498714653,0.7417437068197985,0.0876316226234163
interstatement_m4_v2,0.05,0.05,0.1489859594383775,0.623615934688014,0.0870032643327664
interstatement_m4_v2,0.05,0.1,0.1612064482579303,0.6477313644042078,0.0865341386657284
interstatement_m4_v2,0.05,0.15,0.1674466978679147,0.6598493412556534,0.0862995758322093
interstatement_m4_v2,0.05,0.2,0.1684867394695788,0.6674524613072719,0.0859477315819308
interstatement_m4_v2,0.05,0.3,0.1705668226729069,0.6752477569929045,0.08534177759534
interstatement_m4_v2,0.1,0.05,0.1302361999217016,0.5963912335324612,0.0858011913311647
interstatement_m4_v2,0.1,0.1,0.1355865848884249,0.6107832669177352,0.0855477166152676
interstatement_m4_v2,0.1,0.15,0.1398929923006655,0.6175979069244569,0.0856110852942419
interstatement_m4_v2,0.1,0.2,0.1393710035234242,0.6226781652900474,0.0856744539732161
interstatement_m4_v2,0.1,0.3,0.1367610596372178,0.6271225868128436,0.0843437117147564
m5_cod_break,0.01,0.05,0.0,0.5085546522430546,0.0898279812343164
m5_cod_break,0.01,0.1,0.0,0.5085546522430546,0.0898279812343164
m5_cod_break,0.01,0.15,0.0,0.5085546522430546,0.0898279812343164
m5_cod_break,0.01,0.2,0.0,0.5085546522430546,0.0898279812343164
m5_cod_break,0.01,0.3,0.0,0.5085546522430546,0.0898279812343164
m5_cod_break,0.05,0.05,0.0909090909090909,0.4954660458127939,0.0898451009301225
m5_cod_break,0.05,0.1,0.0909090909090909,0.4954660458127939,0.0898451009301225
m5_cod_break,0.05,0.15,0.0909090909090909,0.4954660458127939,0.0898451009301225
m5_cod_break,0.05,0.2,0.0909090909090909,0.4954660458127939,0.0898451009301225
m5_cod_break,0.05,0.3,0.0909090909090909,0.4954660458127939,0.0898451009301225
m5_cod_break,0.1,0.05,0.0839160839160839,0.5265085976689637,0.0898982902555503
m5_cod_break,0.1,0.1,0.0839160839160839,0.5265085976689637,0.0898982902555503
m5_cod_break,0.1,0.15,0.0839160839160839,0.5265085976689637,0.0898982902555503
m5_cod_break,0.1,0.2,0.0839160839160839,0.5265085976689637,0.0898982902555503
m5_cod_break,0.1,0.3,0.0839160839160839,0.5265085976689637,0.0898982902555503
m6_seasonal,0.01,0.05,0.0395604395604395,0.4692852811716239,0.0903391384051329
m6_seasonal,0.01,0.1,0.0395604395604395,0.4692852811716239,0.0903391384051329
m6_seasonal,0.01,0.15,0.0395604395604395,0.4692852811716239,0.0903391384051329
m6_seasonal,0.01,0.2,0.0395604395604395,0.4692852811716239,0.0903391384051329
m6_seasonal,0.01,0.3,0.0395604395604395,0.4692852811716239,0.0903391384051329
m6_seasonal,0.05,0.05,0.1043225270157938,0.5159379541222799,0.0896594992300233
m6_seasonal,0.05,0.1,0.1043225270157938,0.5159379541222799,0.0896594992300233
m6_seasonal,0.05,0.15,0.1043225270157938,0.5159379541222799,0.0896594992300233
m6_seasonal,0.05,0.2,0.1043225270157938,0.5159379541222799,0.0896594992300233
m6_seasonal,0.05,0.3,0.1043225270157938,0.5159379541222799,0.0896594992300233
m6_seasonal,0.1,0.05,0.0735374026444484,0.5009926202217792,0.0910395279282192
m6_seasonal,0.1,0.1,0.0735374026444484,0.5009926202217792,0.0910395279282192
m6_seasonal,0.1,0.15,0.0735374026444484,0.5009926202217792,0.0910395279282192
m6_seasonal,0.1,0.2,0.0735374026444484,0.5009926202217792,0.0910395279282192
m6_seasonal,0.1,0.3,0.0735374026444484,0.5009926202217792,0.0910395279282192
temporal_spike_m2b,0.01,0.05,0.1511169513797634,0.5424477813347603,0.0890974116953027
temporal_spike_m2b,0.01,0.1,0.1590013140604468,0.5561069459737144,0.0890605412580193
temporal_spike_m2b,0.01,0.15,0.1603153745072273,0.5662666167696438,0.0891158469139444
temporal_spike_m2b,0.01,0.2,0.164257555847569,0.5757880317107078,0.089134282132586
temporal_spike_m2b,0.01,0.3,0.1773981603153745,0.59319211358304,0.0890974116953027
temporal_spike_m2b,0.05,0.05,0.14,0.5313264412982435,0.089045543085057
temporal_spike_m2b,0.05,0.1,0.1463636363636363,0.5440427519794926,0.0890269919302476
temporal_spike_m2b,0.05,0.15,0.1481818181818182,0.5544602541508209,0.0890084407754382
temporal_spike_m2b,0.05,0.2,0.1536363636363636,0.5636939396750175,0.0890269919302476
temporal_spike_m2b,0.05,0.3,0.1654545454545454,0.5808793753320235,0.0889527873110101
temporal_spike_m2b,0.1,0.05,0.14,0.5313264412982435,0.089045543085057
temporal_spike_m2b,0.1,0.1,0.1463636363636363,0.5440427519794926,0.0890269919302476
temporal_spike_m2b,0.1,0.15,0.1481818181818182,0.5544602541508209,0.0890084407754382
temporal_spike_m2b,0.1,0.2,0.1536363636363636,0.5636939396750175,0.0890269919302476
temporal_spike_m2b,0.1,0.3,0.1654545454545454,0.5808793753320235,0.0889527873110101
threshold_clustering_m1_v2,0.01,0.05,0.1575757575757575,0.6657778725705857,0.0861716809274082
threshold_clustering_m1_v2,0.01,0.1,0.1515151515151515,0.6528024936084555,0.0862084828411077
threshold_clustering_m1_v2,0.01,0.15,0.1515151515151515,0.65059811473833,0.086263685711657
threshold_clustering_m1_v2,0.01,0.2,0.1545454545454545,0.6500932907084573,0.086248458863147
threshold_clustering_m1_v2,0.01,0.3,0.1545454545454545,0.6568052867337043,0.0863220653994074
threshold_clustering_m1_v2,0.05,0.05,0.1756097560975609,0.6723642740100673,0.0730014499758337
threshold_clustering_m1_v2,0.05,0.1,0.1585365853658536,0.6499283381862335,0.0730207829869502
threshold_clustering_m1_v2,0.05,0.15,0.1600609756097561,0.6430959459618762,0.073252779120348
threshold_clustering_m1_v2,0.05,0.2,0.1614281354897772,0.646369908363292,0.0735663740767951
threshold_clustering_m1_v2,0.05,0.3,0.1605126640219713,0.6479606923126121,0.073491879350348
threshold_clustering_m1_v2,0.1,0.05,0.1792191822932677,0.6891648112488139,0.0549083486257448
threshold_clustering_m1_v2,0.1,0.1,0.1767599139256071,0.6649152437831409,0.0550526814985876
threshold_clustering_m1_v2,0.1,0.15,0.1758376882877344,0.6604795575852318,0.0555062990989504
threshold_clustering_m1_v2,0.1,0.2,0.1777743573957211,0.6620138323102689,0.0554089165669979
threshold_clustering_m1_v2,0.1,0.3,0.1795780070845526,0.6651337969515887,0.0556632568883022
