protocol,calibration_split,split,year,kind,entity_name,n_rows,fpr,detection_rate,auc,status
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,t_iut,,0.072370758810798,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0387314061184395,0.0277777777777777,0.4690257897527052,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0381700813920853,0.0555555555555555,0.4596158044095175,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0378894190289082,0.0833333333333333,0.4935213771166619,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0384507437552624,0.0555555555555555,0.5483674805875199,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0384507437552624,0.0277777777777777,0.5511351233355163,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.039192746417081,0.0277777777777777,0.4723148418965909,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0389002632348639,0.0333333333333333,0.4648890188814144,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0380228136882129,0.0388888888888888,0.4890578791719476,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.039192746417081,0.0444444444444444,0.5140408176529849,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0389002632348639,0.05,0.5595138279548926,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0355047854276011,0.0611111111111111,0.4984194367260128,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0373572090151281,0.0444444444444444,0.5010222633871908,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0389008953380673,0.0416666666666666,0.5050907344516483,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0395183698672429,0.0388888888888888,0.516038900895338,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0404445816610064,0.0305555555555555,0.537344344962437,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_mahalanobis_sq,,0.0898100172711571,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0420993544765646,0.0,0.4209467677051174,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0418186921133875,0.0277777777777777,0.5240667976424361,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0409767050238563,0.1111111111111111,0.4819050737518321,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0418186921133875,0.0277777777777777,0.4881381170673901,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0418186921133875,0.0277777777777777,0.5847054604421992,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0421175782392512,0.0333333333333333,0.4947320529069577,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0421175782392512,0.0277777777777777,0.4803378180754606,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0415326118748171,0.0444444444444444,0.4947531766923402,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0412401286926001,0.0555555555555555,0.5088134932241396,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0406551623281661,0.0666666666666666,0.5281409443956973,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0410620561901821,0.05,0.5026139755068436,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0422970052485335,0.0361111111111111,0.481640852800933,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0429144797777091,0.025,0.5121325168947892,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0429144797777091,0.0277777777777777,0.5207625810435319,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0429144797777091,0.0388888888888888,0.495537888923193,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus,,0.0500920651670632,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0343165059557572,0.0555555555555555,0.4375748408646877,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0343262411347517,0.0277777777777777,0.5204885736800631,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0343262411347517,0.0277777777777777,0.4972261623325453,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0340328984685195,0.0285714285714285,0.496604813224212,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0337492909812819,0.1111111111111111,0.5693577866011218,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0351966873706004,0.0388888888888888,0.5002941273127608,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0345949142519219,0.0335195530726257,0.4624317368652313,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0345642540620384,0.0614525139664804,0.4863768020266868,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0339934968962459,0.0898876404494382,0.5089326340891502,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0336879432624113,0.0903954802259887,0.5163163975370971,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0336973478939157,0.0588235294117647,0.4926056538059841,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.03428927680798,0.0427350427350427,0.5044600038365625,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0355916328442085,0.0810055865921787,0.4986657062076928,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0333853354134165,0.0621468926553672,0.5178613924217985,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0352574102964118,0.072829131652661,0.5074380454209766,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_orth,,0.0642637162085091,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0425411230856494,0.0,0.4280346001134429,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0422695035460992,0.0555555555555555,0.5421985815602837,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0419858156028368,0.0833333333333333,0.5106304176516943,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0419739081111741,0.0285714285714285,0.5207114496394134,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0416903006239364,0.0833333333333333,0.5785198840360497,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0425909494232475,0.0277777777777777,0.5124552236353479,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.041986989946777,0.0558659217877094,0.4688839039410087,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0437223042836041,0.0223463687150838,0.484401277406897,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0425657700266036,0.0449438202247191,0.5044023820357572,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0425531914893617,0.0564971751412429,0.5215320351003726,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0430577223088923,0.0336134453781512,0.4797371054506046,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0417705735660847,0.037037037037037,0.5100532145419925,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0427724008741804,0.0391061452513966,0.4997113390553898,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0433697347893915,0.0282485875706214,0.5198427598120874,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0433697347893915,0.0252100840336134,0.5053902996455992,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_renorm,,0.0758298163567925,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0377197958026091,0.0555555555555555,0.4375354509359047,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0377304964539007,0.0277777777777777,0.5188179669030732,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0377304964539007,0.0277777777777777,0.4967454688731284,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0374361883153715,0.0285714285714285,0.4974799448991167,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0371525808281338,0.1111111111111111,0.5658284489821642,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.038745933155871,0.0388888888888888,0.5010187649939203,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0384387936132466,0.0391061452513966,0.46362107641837,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0375184638109305,0.0614525139664804,0.4850894927506333,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0375406443984629,0.095505617977528,0.5088695294051221,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0366430260047281,0.0903954802259887,0.517623646004461,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0361934477379095,0.0504201680672268,0.4919152060200055,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0367830423940149,0.0427350427350427,0.5055203870665217,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0384014985950671,0.0810055865921787,0.4985000095929619,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0374414976599064,0.059322033898305,0.5188943828939598,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0386895475819032,0.072829131652661,0.5074135738538785,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,far,,power,z_plus_softmax,,0.0693737880688947,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0114285714285714,0.0434782608695652,0.4843764930721452,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0118681318681318,0.0,0.434495938843765,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0118681318681318,0.0,0.6126803631151457,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0118681318681318,0.0,0.4913903487816531,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0118681318681318,0.0,0.555078834209269,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0114521300961978,0.017391304347826,0.4961381425640822,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0123683005038937,0.0260869565217391,0.4825808122049832,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0109940448923499,0.0260869565217391,0.5012069549283993,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0119102153000458,0.0,0.4919655838594674,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0109940448923499,0.0521739130434782,0.4962596347268417,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0120889748549323,0.008695652173913,0.5227514506769826,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0120889748549323,0.008695652173913,0.4894594651417038,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0120889748549323,0.0130434782608695,0.4768785215709359,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0101547388781431,0.0347826086956521,0.5091255991926668,
adaptive_transfer,2003-2005,near,,power,breadth,,0.011605415860735,0.0217391304347826,0.5512330754352031,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
adaptive_transfer,2003-2005,near,,power,breadth,,0.0076126281333448,,,
