method,rho,delta,entity_type,entity_name,n_finite,auc,detection_rate,fpr,pvalue_col
threshold_clustering_m1_v2,0.01,0.2,detector,z6,52097,0.7338727897833396,0.5722543352601156,0.2348094148668036,
threshold_clustering_m1_v2,0.01,0.2,detector,z8,32545,0.6531620307858492,0.0492753623188405,0.0276086956521739,
threshold_clustering_m1_v2,0.01,0.2,detector,z57,57158,0.5461707578551916,0.2155172413793103,0.1680865354024532,
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus,58032,0.6834461961649545,0.196551724137931,0.0778214857620274,p_z_plus
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_renorm,56845,0.669844668861644,0.2072538860103626,0.094621974194007,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.2,composite,breadth,58032,0.5950152241031195,0.0137931034482758,0.0058657662048318,p_breadth
threshold_clustering_m1_v2,0.01,0.2,composite,z_mahalanobis_sq,32529,0.7097176740985708,0.3246376811594202,0.1579356201839423,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.2,composite,t_iut,58032,0.4511330147865564,0.0655172413793103,0.0534881292209148,p_t_iut
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_softmax,56845,0.6467623532852554,0.153713298791019,0.1136387871894216,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.2,composite,z_plus_orth,56845,0.6425398276273072,0.1191709844559585,0.0998116091422884,p_z_plus_orth
threshold_clustering_m1_v2,0.01,0.3,detector,z1,53659,0.5121775496387218,0.0851851851851851,0.0856190816845196,
threshold_clustering_m1_v2,0.01,0.3,detector,z2,57180,0.4241107551635672,0.1837088388214904,0.233167853293995,
threshold_clustering_m1_v2,0.01,0.3,detector,z3,53385,0.2798133313489381,0.0262237762237762,0.040558195898737,
threshold_clustering_m1_v2,0.01,0.3,detector,z4,57999,0.7613799589346553,0.4948275862068965,0.1883522875703164,
threshold_clustering_m1_v2,0.01,0.3,detector,z6,52097,0.7441973325694642,0.5857418111753372,0.2348288029780139,
threshold_clustering_m1_v2,0.01,0.3,detector,z8,32545,0.6657763074984246,0.0550724637681159,0.0276086956521739,
threshold_clustering_m1_v2,0.01,0.3,detector,z57,57158,0.5195065768222326,0.2051724137931034,0.1680865354024532,
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus,58032,0.6825515962950781,0.1758620689655172,0.0763942073382998,p_z_plus
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_renorm,56842,0.672043094427273,0.2089810017271157,0.0937027886888363,p_z_plus_renorm
threshold_clustering_m1_v2,0.01,0.3,composite,breadth,58032,0.5903902538130782,0.0137931034482758,0.0058831720392675,p_breadth
threshold_clustering_m1_v2,0.01,0.3,composite,z_mahalanobis_sq,32529,0.7165280614726193,0.3304347826086956,0.1541138453890131,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.01,0.3,composite,t_iut,58032,0.4469346675005461,0.0672413793103448,0.0534011000487363,p_t_iut
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_softmax,56842,0.6514938923192481,0.1398963730569948,0.1097879601158843,p_z_plus_softmax
threshold_clustering_m1_v2,0.01,0.3,composite,z_plus_orth,56842,0.647452914892638,0.1018998272884283,0.0971864280255229,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.05,detector,z1,53652,0.5362209042288739,0.1177330895795246,0.0836852131900936,
threshold_clustering_m1_v2,0.05,0.05,detector,z2,57175,0.4179036871027494,0.1925337020394054,0.2345528904609262,
threshold_clustering_m1_v2,0.05,0.05,detector,z3,53385,0.3571452241670285,0.0372321742184755,0.0510111203450868,
threshold_clustering_m1_v2,0.05,0.05,detector,z4,57999,0.7724448900327369,0.5189524465885597,0.1769787828738406,
threshold_clustering_m1_v2,0.05,0.05,detector,z6,52100,0.6280110902600157,0.3625708884688091,0.229905975128905,
threshold_clustering_m1_v2,0.05,0.05,detector,z8,32545,0.6182279028284556,0.0507789959607616,0.0270998312345839,
threshold_clustering_m1_v2,0.05,0.05,detector,z57,57158,0.6173492091300177,0.2587870434183322,0.1554666764966086,
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus,58032,0.6757125161090951,0.1547208821502412,0.0705423544349718,p_z_plus
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_renorm,56843,0.6447150632180713,0.1524137931034482,0.0896131101347718,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.05,composite,breadth,58032,0.6220717512131904,0.0165403170227429,0.0054416832940322,p_breadth
threshold_clustering_m1_v2,0.05,0.05,composite,z_mahalanobis_sq,32529,0.7067272058998227,0.3173687247547605,0.1374853877126899,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.05,composite,t_iut,58032,0.4433013884980592,0.0699517574086836,0.0523489932885906,p_t_iut
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_softmax,56843,0.6321497628083794,0.1134482758620689,0.1018111710509241,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.05,composite,z_plus_orth,56843,0.6300877682509058,0.0879310344827586,0.0907253953246945,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.1,detector,z1,53650,0.534899999241403,0.1181419166057059,0.0829994500746327,
threshold_clustering_m1_v2,0.05,0.1,detector,z2,57175,0.4197284481001412,0.1925337020394054,0.2346081574002431,
threshold_clustering_m1_v2,0.05,0.1,detector,z3,53385,0.350032873537498,0.0368809272918862,0.0516443072539475,
threshold_clustering_m1_v2,0.05,0.1,detector,z4,57999,0.7701392576893427,0.5048242591316333,0.1733669709784562,
threshold_clustering_m1_v2,0.05,0.1,detector,z6,52100,0.6331390301736948,0.368241965973535,0.229825093519361,
threshold_clustering_m1_v2,0.05,0.1,detector,z8,32545,0.626699639808802,0.0548182342758222,0.0270673763468778,
threshold_clustering_m1_v2,0.05,0.1,detector,z57,57158,0.6043680045498878,0.253618194348725,0.1554298142140961,
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus,58032,0.6684597229804423,0.1412818745692625,0.0676219844005078,p_z_plus
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_renorm,56840,0.6362243712682034,0.1368965517241379,0.0863552094920281,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.1,composite,breadth,58032,0.6217988732352814,0.0165403170227429,0.0054961001269726,p_breadth
threshold_clustering_m1_v2,0.05,0.1,composite,z_mahalanobis_sq,32529,0.6992749300030497,0.2954414310444316,0.1315430575399402,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.1,composite,t_iut,58032,0.4448890930440337,0.0699517574086836,0.0523127153999637,p_t_iut
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_softmax,56840,0.624611867592344,0.1013793103448275,0.096570263255469,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.1,composite,z_plus_orth,56840,0.6227249945661206,0.073103448275862,0.0868186874304783,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.15,detector,z1,53649,0.5331318366217173,0.121433796634967,0.0829814396543258,
threshold_clustering_m1_v2,0.05,0.15,detector,z2,57175,0.4224234198198846,0.1928793639820255,0.2346818466526657,
threshold_clustering_m1_v2,0.05,0.15,detector,z3,53385,0.3423895171759386,0.0354759395855286,0.0520400490719854,
threshold_clustering_m1_v2,0.05,0.15,detector,z4,57999,0.7674907396887543,0.494486560992419,0.172350581701363,
threshold_clustering_m1_v2,0.05,0.15,detector,z6,52100,0.6376622004040641,0.3716446124763705,0.229825093519361,
threshold_clustering_m1_v2,0.05,0.15,detector,z8,32545,0.634842211564817,0.0565493364108482,0.0271971958977021,
threshold_clustering_m1_v2,0.05,0.15,detector,z57,57158,0.5898293907627541,0.2412129565816678,0.1554298142140961,
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus,58032,0.662307639370785,0.1357684355616816,0.0664792309087611,p_z_plus
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_renorm,56843,0.629962783193243,0.1348275862068965,0.0849971265965927,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.15,composite,breadth,58032,0.6193479499555152,0.0172294968986905,0.0054598222383457,p_breadth
threshold_clustering_m1_v2,0.05,0.15,composite,z_mahalanobis_sq,32529,0.6927971813397128,0.2792844777841892,0.1259903883621249,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.15,composite,t_iut,58032,0.4470847209959093,0.0713301171605789,0.0523127153999637,p_t_iut
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_softmax,56843,0.6203437504594569,0.1041379310344827,0.0961755927553158,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.15,composite,z_plus_orth,56843,0.6183760764076001,0.0775862068965517,0.0861650260460115,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.2,detector,z1,53648,0.5324676256724946,0.1170446232626188,0.0824134815571355,
threshold_clustering_m1_v2,0.05,0.2,detector,z2,57175,0.4273769397444409,0.1932250259246457,0.2343870896429755,
threshold_clustering_m1_v2,0.05,0.2,detector,z3,53385,0.3341089358655417,0.0344221988057604,0.0524753650718271,
threshold_clustering_m1_v2,0.05,0.2,detector,z4,57999,0.7648228554296954,0.4848380427291523,0.1689384176996932,
threshold_clustering_m1_v2,0.05,0.2,detector,z6,52100,0.6415281578659181,0.376937618147448,0.229764432312203,
threshold_clustering_m1_v2,0.05,0.2,detector,z8,32545,0.6418513811099744,0.0600115406809001,0.0270998312345839,
threshold_clustering_m1_v2,0.05,0.2,detector,z57,57158,0.574323437389807,0.2312198483804272,0.1554298142140961,
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus,58032,0.6564724153660735,0.1305995864920744,0.0654634500272084,p_z_plus
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_renorm,56842,0.6253438650383308,0.12969989651604,0.0848302838181043,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.2,composite,breadth,58032,0.6147839740489336,0.0179186767746381,0.0053328496281516,p_breadth
threshold_clustering_m1_v2,0.05,0.2,composite,z_mahalanobis_sq,32529,0.6882065603501987,0.2660126947489902,0.1243343291336537,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.2,composite,t_iut,58032,0.4504361222262322,0.0709855272226051,0.0520587701795755,p_t_iut
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_softmax,56842,0.616235461758252,0.1121076233183856,0.096157054668817,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.2,composite,z_plus_orth,56842,0.6143242739258514,0.0803725422559503,0.0863318688244999,p_z_plus_orth
threshold_clustering_m1_v2,0.05,0.3,detector,z1,53647,0.5316521128868643,0.1104608632040965,0.082081197336633,
threshold_clustering_m1_v2,0.05,0.3,detector,z2,57175,0.4305162184300743,0.194262011752506,0.2342581334512361,
threshold_clustering_m1_v2,0.05,0.3,detector,z3,53385,0.3098635569227344,0.0330172110994028,0.0487751790731726,
threshold_clustering_m1_v2,0.05,0.3,detector,z4,57999,0.7602720160961157,0.4431426602343211,0.1605169065466359,
threshold_clustering_m1_v2,0.05,0.3,detector,z6,52100,0.6467874501250779,0.3826086956521739,0.2296431098978869,
threshold_clustering_m1_v2,0.05,0.3,detector,z8,32545,0.6539707721731306,0.0646278130409694,0.0270998312345839,
threshold_clustering_m1_v2,0.05,0.3,detector,z57,57158,0.5470219124548481,0.2222605099931082,0.1554482453553524,
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus,58032,0.6476011839942755,0.1281874569262577,0.0641937239252675,p_z_plus
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_renorm,56838,0.6220263875998508,0.1224982746721877,0.0842417500926955,p_z_plus_renorm
threshold_clustering_m1_v2,0.05,0.3,composite,breadth,58032,0.602777136754514,0.0168849069607167,0.0053328496281516,p_breadth
threshold_clustering_m1_v2,0.05,0.3,composite,z_mahalanobis_sq,32529,0.6878272985595435,0.2585112521638776,0.1233926483958955,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.05,0.3,composite,t_iut,58032,0.4486248905069066,0.0661612680909717,0.0514783239615454,p_t_iut
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_softmax,56838,0.612467854014621,0.1193926846100759,0.0969225064886911,p_z_plus_softmax
threshold_clustering_m1_v2,0.05,0.3,composite,z_plus_orth,56838,0.610106966486035,0.0893719806763285,0.0867259918427882,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.05,detector,z1,53638,0.5344236716756832,0.1142387132151343,0.0813004754292357,
threshold_clustering_m1_v2,0.1,0.05,detector,z2,57174,0.4226441021887516,0.2052213001383125,0.2350262697022767,
threshold_clustering_m1_v2,0.1,0.05,detector,z3,53385,0.4064698246760487,0.0415497896213183,0.0588913823116125,
threshold_clustering_m1_v2,0.1,0.05,detector,z4,57999,0.7881572459415984,0.5142167844218508,0.1553567323166526,
threshold_clustering_m1_v2,0.1,0.05,detector,z6,52102,0.5505279064029678,0.2628301886792453,0.2281953762659715,
threshold_clustering_m1_v2,0.1,0.05,detector,z8,32545,0.5935819030676028,0.0363583478766724,0.0266946095440959,
threshold_clustering_m1_v2,0.1,0.05,detector,z57,57158,0.6341060114260427,0.2529726003791142,0.1387401421477947,
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus,58032,0.6610630258842303,0.1194209891435464,0.062474870282793,p_z_plus
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_renorm,56842,0.6259840201137468,0.1130839510429236,0.0836386434435062,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.05,composite,breadth,58032,0.6253528454554713,0.0163708426675857,0.0048823450573436,p_breadth
threshold_clustering_m1_v2,0.1,0.05,composite,z_mahalanobis_sq,32529,0.7017772438712483,0.2647657841140529,0.1173174755946652,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.05,composite,t_iut,58032,0.4413472635473243,0.0677235912459073,0.0511210247180685,p_t_iut
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_softmax,56842,0.6212019300653078,0.089122565074987,0.0931604004623733,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.05,composite,z_plus_orth,56842,0.6196397553530225,0.0687812446129977,0.0843439587782371,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.1,detector,z1,53635,0.5299005601685516,0.1110095098756401,0.0805323146552619,
threshold_clustering_m1_v2,0.1,0.1,detector,z2,57174,0.4249957727727946,0.205567081604426,0.2351041058571706,
threshold_clustering_m1_v2,0.1,0.1,detector,z3,53385,0.3992062040819256,0.0401472650771388,0.0594576456030704,
threshold_clustering_m1_v2,0.1,0.1,detector,z4,57999,0.7837219609429045,0.4849215922798552,0.1488811403172656,
threshold_clustering_m1_v2,0.1,0.1,detector,z6,52102,0.5540775974740638,0.2616981132075471,0.2282167428742361,
threshold_clustering_m1_v2,0.1,0.1,detector,z8,32545,0.6004010138276791,0.0395578824898196,0.0274504414745593,
threshold_clustering_m1_v2,0.1,0.1,detector,z57,57158,0.6210907078855754,0.2455626400137859,0.1387206698471424,
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus,58032,0.6462263771667374,0.1109770808202653,0.0603496141990082,p_z_plus
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_renorm,56840,0.6094924321420061,0.0970522323737286,0.0824075706812437,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.1,composite,breadth,58032,0.6221038530370536,0.0156815440289505,0.0049589308621646,p_breadth
threshold_clustering_m1_v2,0.1,0.1,composite,z_mahalanobis_sq,32529,0.6850857218545314,0.2409077684026767,0.1114395710160869,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.1,composite,t_iut,58032,0.4442107072135206,0.067895915905566,0.0503934595722682,p_t_iut
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_softmax,56840,0.6062810049373637,0.0920530942940872,0.0935950939477654,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.1,composite,z_plus_orth,56840,0.6050692721435437,0.069298396828133,0.0845823781813907,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.15,detector,z1,53633,0.5299257295366115,0.1102981525516736,0.0801602790350039,
threshold_clustering_m1_v2,0.1,0.15,detector,z2,57174,0.4286270231815555,0.205567081604426,0.2349484335473827,
threshold_clustering_m1_v2,0.1,0.15,detector,z3,53385,0.3910588541873642,0.0389200561009817,0.0603384996120047,
threshold_clustering_m1_v2,0.1,0.15,detector,z4,57999,0.779279704844531,0.4545924521799069,0.1435933788029734,
threshold_clustering_m1_v2,0.1,0.15,detector,z6,52102,0.5576572461425209,0.2639622641509433,0.2281526430494423,
threshold_clustering_m1_v2,0.1,0.15,detector,z8,32545,0.6067442620538734,0.0392670157068062,0.0273817294808808,
threshold_clustering_m1_v2,0.1,0.15,detector,z57,57158,0.6060816192739737,0.2340168878166465,0.1387206698471424,
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus,58032,0.6376663017183037,0.1083922109253834,0.0597560742116448,p_z_plus
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_renorm,56838,0.6003798677926273,0.0915359420789519,0.081725023022513,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.15,composite,breadth,58032,0.618923608685246,0.0165431673272445,0.0050163702157805,p_breadth
threshold_clustering_m1_v2,0.1,0.15,composite,z_mahalanobis_sq,32529,0.6757578748201656,0.2359615944137329,0.1104427333974975,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.15,composite,t_iut,58032,0.4480130578071351,0.067895915905566,0.0502594344138314,p_t_iut
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_softmax,56838,0.5966034551993618,0.0980865368039993,0.0942845386680251,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.15,composite,z_plus_orth,56838,0.5952705227320927,0.0729184623340803,0.084703254501636,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.2,detector,z1,53630,0.5278313221690751,0.1079399926820344,0.0797068349804833,
threshold_clustering_m1_v2,0.1,0.2,detector,z2,57174,0.4350820142635023,0.2060857538035961,0.2349095154699358,
threshold_clustering_m1_v2,0.1,0.2,detector,z3,53385,0.3829345820001221,0.0401472650771388,0.0611354627629454,
threshold_clustering_m1_v2,0.1,0.2,detector,z4,57999,0.7737350146448229,0.3634327072204032,0.1236876388995325,
threshold_clustering_m1_v2,0.1,0.2,detector,z6,52102,0.5608718382459063,0.2662264150943396,0.2278107773172086,
threshold_clustering_m1_v2,0.1,0.2,detector,z8,32545,0.6128897484483491,0.039848749272833,0.0265915415535781,
threshold_clustering_m1_v2,0.1,0.2,detector,z57,57158,0.5894322636492464,0.2247113561950715,0.1387011975464901,
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus,58032,0.6290169080585004,0.1068412889884542,0.0594497309923605,p_z_plus
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_renorm,56842,0.5929887948732252,0.0901568695052577,0.0817186183656276,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.2,composite,breadth,58032,0.6124827365608633,0.0163708426675857,0.0049014915085488,p_breadth
threshold_clustering_m1_v2,0.1,0.2,composite,z_mahalanobis_sq,32529,0.6663716414824143,0.230142566191446,0.110133369998625,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.2,composite,t_iut,58032,0.4545714300165683,0.0672066172669309,0.0503360202186524,p_t_iut
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_softmax,56842,0.5882378475046954,0.1029132908119289,0.0947473599655179,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.2,composite,z_plus_orth,56842,0.5866665843039995,0.0801585933459748,0.0851864187613879,p_z_plus_orth
threshold_clustering_m1_v2,0.1,0.3,detector,z1,53623,0.5286360271790626,0.103751143641354,0.0790730512064454,
threshold_clustering_m1_v2,0.1,0.3,detector,z2,57174,0.4373953302882494,0.2083333333333333,0.2350846468184471,
threshold_clustering_m1_v2,0.1,0.3,detector,z3,53385,0.3512353259755481,0.0392706872370266,0.0548017029844172,
threshold_clustering_m1_v2,0.1,0.3,detector,z4,57999,0.7630629939667088,0.2745131828364639,0.1007356885585102,
threshold_clustering_m1_v2,0.1,0.3,detector,z6,52102,0.5655128993842385,0.2743396226415094,0.2278321439254732,
threshold_clustering_m1_v2,0.1,0.3,detector,z8,32545,0.6239474928446491,0.0453752181500872,0.0266946095440959,
threshold_clustering_m1_v2,0.1,0.3,detector,z57,57158,0.5612625037093593,0.214027227296226,0.1387011975464901,
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus,58032,0.6153719601333998,0.1033947957952783,0.057918014895939,p_z_plus
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_renorm,56826,0.5843780764056404,0.0864836872087001,0.0811043834381674,p_z_plus_renorm
threshold_clustering_m1_v2,0.1,0.3,composite,breadth,58032,0.5980136515351886,0.0156815440289505,0.0047100269964962,p_breadth
threshold_clustering_m1_v2,0.1,0.3,composite,z_mahalanobis_sq,32529,0.6636825411671443,0.2240325865580448,0.109067784958064,p_z_mahalanobis_sq
threshold_clustering_m1_v2,0.1,0.3,composite,t_iut,58032,0.452223980405859,0.0646217473720489,0.0493404047559784,p_t_iut
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_softmax,56826,0.5786807072358404,0.1089245641291213,0.0962514451433386,p_z_plus_softmax
threshold_clustering_m1_v2,0.1,0.3,composite,z_plus_orth,56826,0.5765644751977232,0.090281374072156,0.0863754825309113,p_z_plus_orth
temporal_spike_m2b,0.01,0.05,detector,z1,53665,0.5242630719113458,0.1017241379310344,0.0865216162757841,
temporal_spike_m2b,0.01,0.05,detector,z2,57180,0.5575899536980626,0.2948275862068965,0.2317137809187279,
temporal_spike_m2b,0.01,0.05,detector,z3,53385,0.4930697826030243,0.0562390158172231,0.0382081187518933,
temporal_spike_m2b,0.01,0.05,detector,z4,57999,0.4719098344173059,0.1384083044982699,0.1946500409257937,
