method,rho,delta,entity_type,entity_name,pvalue_col,n_finite,auc,detection_rate,fpr,baseline_phase5_systematic_detection_rate
correlated_gaussian,0.01,0.15,composite,z_plus_renorm,p_z_plus_renorm,56841,0.5306188397634469,0.16,0.0990918051253168,0.038
correlated_gaussian,0.01,0.15,composite,breadth,p_breadth,58032,0.5994386884341545,0.0,0.0061199510403916,0.01
correlated_gaussian,0.01,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5388936746246615,0.04,0.1745631306916072,0.058
correlated_gaussian,0.01,0.15,composite,t_iut,p_t_iut,58032,0.5633726963987106,0.0,0.0536831761683934,0.04
correlated_gaussian,0.01,0.15,composite,z_plus_softmax,p_z_plus_softmax,56841,0.5577611940298508,0.16,0.1260032385243593,0.136
correlated_gaussian,0.01,0.15,composite,z_plus_orth,p_z_plus_orth,56841,0.5665911010982821,0.2,0.1085433680653337,0.138
correlated_gaussian,0.01,0.2,composite,z_plus,p_z_plus,58032,0.6438063140716224,0.1666666666666666,0.0829023582954075,0.078
correlated_gaussian,0.01,0.2,composite,z_plus_renorm,p_z_plus_renorm,56850,0.6087215065873602,0.0416666666666666,0.0990391722099039,0.0341365461847389
correlated_gaussian,0.01,0.2,composite,breadth,p_breadth,58032,0.6160691197765826,0.0,0.0061370845400634,0.024
correlated_gaussian,0.01,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5899618007486027,0.125,0.1744962313490232,0.062
correlated_gaussian,0.01,0.2,composite,t_iut,p_t_iut,58032,0.5797063192433228,0.0,0.0536132947179699,0.064
correlated_gaussian,0.01,0.2,composite,z_plus_softmax,p_z_plus_softmax,56850,0.6215970682434098,0.125,0.1258930771125893,0.1506024096385542
correlated_gaussian,0.01,0.2,composite,z_plus_orth,p_z_plus_orth,56850,0.626259693332864,0.125,0.1083834864322669,0.1546184738955823
correlated_gaussian,0.01,0.3,composite,z_plus,p_z_plus,58032,0.5415002167338213,0.0357142857142857,0.0830804772084683,0.06
correlated_gaussian,0.01,0.3,composite,z_plus_renorm,p_z_plus_renorm,56850,0.5586461732628711,0.1071428571428571,0.0992221322727112,0.036144578313253
correlated_gaussian,0.01,0.3,composite,breadth,p_breadth,58032,0.4831141571517235,0.0,0.0061547479484173,0.026
correlated_gaussian,0.01,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5159291802010487,0.0714285714285714,0.1745484754315251,0.052
correlated_gaussian,0.01,0.3,composite,t_iut,p_t_iut,58032,0.558707773848109,0.0357142857142857,0.0537031928832494,0.088
correlated_gaussian,0.01,0.3,composite,z_plus_softmax,p_z_plus_softmax,56850,0.5459291421330772,0.1071428571428571,0.125901939389673,0.1305220883534136
correlated_gaussian,0.01,0.3,composite,z_plus_orth,p_z_plus_orth,56850,0.5495922102606134,0.1071428571428571,0.1084791102037943,0.1305220883534136
correlated_gaussian,0.05,0.05,composite,z_plus,p_z_plus,58032,0.5016286636796985,0.0434782608695652,0.0831001485473451,0.052
correlated_gaussian,0.05,0.05,composite,z_plus_renorm,p_z_plus_renorm,56839,0.4554718637224658,0.036231884057971,0.0994691451649882,0.0344827586206896
correlated_gaussian,0.05,0.05,composite,breadth,p_breadth,58032,0.5677802961233999,0.0072463768115942,0.0060455314885825,0.012
correlated_gaussian,0.05,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.4420549365340793,0.0434782608695652,0.1746472785650335,0.05
correlated_gaussian,0.05,0.05,composite,t_iut,p_t_iut,58032,0.5671588455262816,0.036231884057971,0.0539606867723771,0.052
correlated_gaussian,0.05,0.05,composite,z_plus_softmax,p_z_plus_softmax,56839,0.4687008050620992,0.0434782608695652,0.1264527962469797,0.0912778904665314
correlated_gaussian,0.05,0.05,composite,z_plus_orth,p_z_plus_orth,56839,0.4718343285104243,0.0579710144927536,0.1086753320047265,0.0993914807302231
correlated_gaussian,0.05,0.1,composite,z_plus,p_z_plus,58032,0.5556639275784057,0.0546875,0.0827231279358939,0.054
correlated_gaussian,0.05,0.1,composite,z_plus_renorm,p_z_plus_renorm,56847,0.5238810238810239,0.0396825396825396,0.0990990990990991,0.0423387096774193
correlated_gaussian,0.05,0.1,composite,breadth,p_breadth,58032,0.5699728348861909,0.015625,0.0060962973197015,0.002
correlated_gaussian,0.05,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5120091779574705,0.015625,0.1747785562174007,0.038
correlated_gaussian,0.05,0.1,composite,t_iut,p_t_iut,58032,0.5691111581237912,0.046875,0.0537268582481348,0.038
correlated_gaussian,0.05,0.1,composite,z_plus_softmax,p_z_plus_softmax,56847,0.5417052501201229,0.0873015873015873,0.1260556055076603,0.1008064516129032
correlated_gaussian,0.05,0.1,composite,z_plus_orth,p_z_plus_orth,56847,0.5438404577347826,0.0873015873015873,0.1087956841381499,0.1068548387096774
correlated_gaussian,0.05,0.15,composite,z_plus,p_z_plus,58032,0.6096770272316885,0.1076923076923077,0.0827605264066871,0.054
correlated_gaussian,0.05,0.15,composite,z_plus_renorm,p_z_plus_renorm,56841,0.573839358257725,0.0615384615384615,0.0991342067676464,0.038
correlated_gaussian,0.05,0.15,composite,breadth,p_breadth,58032,0.5901371813913695,0.0076923076923076,0.0060965078926461,0.01
correlated_gaussian,0.05,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5822876774449355,0.1,0.1745732892990524,0.058
correlated_gaussian,0.05,0.15,composite,t_iut,p_t_iut,58032,0.564784529828915,0.0384615384615384,0.0536941729128527,0.04
correlated_gaussian,0.05,0.15,composite,z_plus_softmax,p_z_plus_softmax,56841,0.5885501116999415,0.1461538461538461,0.1265891978628484,0.136
correlated_gaussian,0.05,0.15,composite,z_plus_orth,p_z_plus_orth,56841,0.5939760024849337,0.1769230769230769,0.1091499003720618,0.138
correlated_gaussian,0.05,0.2,composite,z_plus,p_z_plus,58032,0.6088691487372897,0.0661764705882353,0.0827345585187232,0.078
correlated_gaussian,0.05,0.2,composite,z_plus_renorm,p_z_plus_renorm,56835,0.5883603109282121,0.0888888888888888,0.0992063492063492,0.0341365461847389
correlated_gaussian,0.05,0.2,composite,breadth,p_breadth,58032,0.5779988229401197,0.0147058823529411,0.0060798673483487,0.024
correlated_gaussian,0.05,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5662220959139684,0.0441176470588235,0.174513012070509,0.062
correlated_gaussian,0.05,0.2,composite,t_iut,p_t_iut,58032,0.5663036636687285,0.0367647058823529,0.0535961033577449,0.064
correlated_gaussian,0.05,0.2,composite,z_plus_softmax,p_z_plus_softmax,56835,0.5971644130903391,0.1555555555555555,0.1264197530864197,0.1506024096385542
correlated_gaussian,0.05,0.2,composite,z_plus_orth,p_z_plus_orth,56835,0.6038548566202887,0.1703703703703703,0.1086772486772486,0.1546184738955823
correlated_gaussian,0.05,0.3,composite,z_plus,p_z_plus,58032,0.6451984654741274,0.1111111111111111,0.0819731592310482,0.06
correlated_gaussian,0.05,0.3,composite,z_plus_renorm,p_z_plus_renorm,56834,0.5936354615960958,0.0888888888888888,0.0983967971216423,0.036144578313253
correlated_gaussian,0.05,0.3,composite,breadth,p_breadth,58032,0.6345571541799325,0.0222222222222222,0.0062352108053957,0.026
correlated_gaussian,0.05,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5631298891655747,0.0814814814814814,0.1741371858986232,0.052
correlated_gaussian,0.05,0.3,composite,t_iut,p_t_iut,58032,0.5616940428692333,0.037037037037037,0.0535260894346857,0.088
correlated_gaussian,0.05,0.3,composite,z_plus_softmax,p_z_plus_softmax,56834,0.5928858239710283,0.0962962962962963,0.1261574278205965,0.1305220883534136
correlated_gaussian,0.05,0.3,composite,z_plus_orth,p_z_plus_orth,56834,0.5987411757866263,0.1037037037037037,0.1083793364962345,0.1305220883534136
correlated_gaussian,0.1,0.05,composite,z_plus,p_z_plus,58032,0.536347938603747,0.0777777777777777,0.0829091790450469,0.052
correlated_gaussian,0.1,0.05,composite,z_plus_renorm,p_z_plus_renorm,56841,0.4934836469865555,0.0557620817843866,0.0993601074736618,0.0344827586206896
correlated_gaussian,0.1,0.05,composite,breadth,p_breadth,58032,0.5830496661267757,0.0148148148148148,0.0060247221356601,0.012
correlated_gaussian,0.1,0.05,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.4874321607636341,0.0518518518518518,0.1752379181003751,0.05
correlated_gaussian,0.1,0.05,composite,t_iut,p_t_iut,58032,0.5805229184379838,0.0444444444444444,0.0535646272635989,0.052
correlated_gaussian,0.1,0.05,composite,z_plus_softmax,p_z_plus_softmax,56841,0.5058598878633984,0.0966542750929368,0.1267941737962243,0.0912778904665314
correlated_gaussian,0.1,0.05,composite,z_plus_orth,p_z_plus_orth,56841,0.5091208242836645,0.0855018587360594,0.1092589973838648,0.0993914807302231
correlated_gaussian,0.1,0.1,composite,z_plus,p_z_plus,58032,0.568673470610831,0.0695970695970696,0.0831731851313215,0.054
correlated_gaussian,0.1,0.1,composite,z_plus_renorm,p_z_plus_renorm,56837,0.5235531251370875,0.0444444444444444,0.0996870967171672,0.0423387096774193
correlated_gaussian,0.1,0.1,composite,breadth,p_breadth,58032,0.5964979404443385,0.0293040293040293,0.006059661697744,0.002
correlated_gaussian,0.1,0.1,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.504616683746148,0.0512820512820512,0.1761842757936507,0.038
correlated_gaussian,0.1,0.1,composite,t_iut,p_t_iut,58032,0.5914101711120359,0.0512820512820512,0.053671289322876,0.038
correlated_gaussian,0.1,0.1,composite,z_plus_softmax,p_z_plus_softmax,56837,0.5484530635254555,0.1037037037037037,0.1273180476249403,0.1008064516129032
correlated_gaussian,0.1,0.1,composite,z_plus_orth,p_z_plus_orth,56837,0.5536928676515361,0.1296296296296296,0.1098166775681934,0.1068548387096774
correlated_gaussian,0.1,0.15,composite,z_plus,p_z_plus,58032,0.5435054811929902,0.0716981132075471,0.0829712465594543,0.054
correlated_gaussian,0.1,0.15,composite,z_plus_renorm,p_z_plus_renorm,56839,0.5214118761633123,0.0416666666666666,0.0990366769774635,0.038
correlated_gaussian,0.1,0.15,composite,breadth,p_breadth,58032,0.5496362910076948,0.0113207547169811,0.0061280661969636,0.01
correlated_gaussian,0.1,0.15,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5154597214489892,0.0641509433962264,0.1741569551202578,0.058
correlated_gaussian,0.1,0.15,composite,t_iut,p_t_iut,58032,0.5783390399493608,0.0377358490566037,0.0542697387781951,0.04
correlated_gaussian,0.1,0.15,composite,z_plus_softmax,p_z_plus_softmax,56839,0.5292024196896048,0.0568181818181818,0.1266813963764914,0.136
correlated_gaussian,0.1,0.15,composite,z_plus_orth,p_z_plus_orth,56839,0.5346637943732508,0.0681818181818181,0.1091471498011489,0.138
correlated_gaussian,0.1,0.2,composite,z_plus,p_z_plus,58032,0.618272705324074,0.1355311355311355,0.082774978791184,0.078
correlated_gaussian,0.1,0.2,composite,z_plus_renorm,p_z_plus_renorm,56841,0.5542075393846713,0.0659340659340659,0.0993494555225569,0.0341365461847389
correlated_gaussian,0.1,0.2,composite,breadth,p_breadth,58032,0.6385601736456148,0.0293040293040293,0.0059904084211984,0.024
correlated_gaussian,0.1,0.2,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5542200854700855,0.0695970695970696,0.1766183035714285,0.062
correlated_gaussian,0.1,0.2,composite,t_iut,p_t_iut,58032,0.5972782447617538,0.0732600732600732,0.0538271091951037,0.064
correlated_gaussian,0.1,0.2,composite,z_plus_softmax,p_z_plus_softmax,56841,0.5703444925178061,0.1025641025641025,0.1281466553528496,0.1506024096385542
correlated_gaussian,0.1,0.2,composite,z_plus_orth,p_z_plus_orth,56841,0.5748038407404126,0.1098901098901098,0.1107339838778107,0.1546184738955823
correlated_gaussian,0.1,0.3,composite,z_plus,p_z_plus,58032,0.6127741293455777,0.0925925925925925,0.0821301201481943,0.06
correlated_gaussian,0.1,0.3,composite,z_plus_renorm,p_z_plus_renorm,56842,0.5818490463057338,0.0780669144981412,0.0984568610467891,0.036144578313253
correlated_gaussian,0.1,0.3,composite,breadth,p_breadth,58032,0.5999555006687725,0.0148148148148148,0.00600740971573,0.026
correlated_gaussian,0.1,0.3,composite,z_mahalanobis_sq,p_z_mahalanobis_sq,32529,0.5646085559815062,0.0518518518518518,0.1739669549583062,0.052
correlated_gaussian,0.1,0.3,composite,t_iut,p_t_iut,58032,0.5756397259764525,0.0444444444444444,0.0538243135625497,0.088
correlated_gaussian,0.1,0.3,composite,z_plus_softmax,p_z_plus_softmax,56842,0.5904612699964522,0.1152416356877323,0.1265798172272992,0.1305220883534136
correlated_gaussian,0.1,0.3,composite,z_plus_orth,p_z_plus_orth,56842,0.5989624419861643,0.1412639405204461,0.1092217135382603,0.1305220883534136
